,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1232,1239,0,7,0
2,-18.088951148167524,1.0,0.1,1218,1239,0,21,0
3,51.500965113415,1.0,0.14738392759272595,1206,1239,0,33,0
4,13.559831874808998,1.0,0.113477330821446,1197,1239,0,42,0
5,59.79206056380295,1.0,0.1535568264118419,1190,1239,0,49,0
6,60.608813831199264,1.0,0.15413675791758955,1178,1239,0,61,0
7,28.16581920460001,1.0,0.1274439079551637,1168,1239,0,71,0
8,38.13272911908112,1.0,0.13638595893812894,1160,1239,0,79,0
9,1.9543428384975208,1.0,0.10195409405896073,1152,1239,0,87,0
10,60.52723014161905,1.0,0.15407905921155163,1146,1239,0,93,0
11,56.30624095052994,1.0,0.15102460786938562,1139,1239,0,100,0
12,7.185238294823122,1.0,0.10717289854498105,1128,1239,0,111,0
13,-92.8968838515086,1.0,0.1,1115,1239,0,124,0
14,64.66501507949232,1.0,0.15694105511955148,1110,1239,0,129,0
15,54.03735863401519,1.0,0.14932707055753972,1100,1239,1,138,0
16,26.912744318876147,1.0,0.12628127330613376,1092,1239,1,146,0
17,63.97061566436722,1.0,0.15646994450749863,1086,1239,1,152,0
18,60.27437907699487,1.0,0.1538999109850743,1077,1239,1,161,0
19,39.8464256848758,1.0,0.1378634154687728,1071,1239,1,167,0
20,64.9031269223702,1.0,0.15710174617227418,1061,1239,1,177,0
21,0.7513324919398521,1.0,0.10075131835467316,1053,1239,1,185,0
22,60.07476696413643,1.0,0.15375813784482356,1043,1239,1,195,0
23,62.03637321276239,1.0,0.15513812291355822,1037,1239,1,201,0
24,-12.792786168249089,1.0,0.1,1025,1239,2,212,0
25,49.25797469470213,1.0,0.14562615444884974,1016,1239,2,221,0
26,45.505994047139,1.0,0.1426049386949518,1011,1239,2,226,0
27,47.31251391367033,1.0,0.14407209076406027,1006,1239,3,230,0
28,-21.38897895765165,1.0,0.1,994,1239,5,240,0
29,42.73407617948649,1.0,0.1403096551697834,985,1239,6,248,0
30,39.71062756563709,1.0,0.13774702611376957,973,1239,7,259,0
31,56.2966528356836,1.0,0.15101751568346167,960,1239,9,270,0
32,61.61506676300843,1.0,0.15484422158618474,953,1239,13,273,0
33,65.74537053703747,1.0,0.15766663692174943,942,1239,14,283,0
34,50.4326730897923,1.0,0.14655130937469746,931,1239,18,290,0
35,47.77999554425928,1.0,0.1444479939306833,917,1239,21,301,0
36,-55.71759408337966,1.0,0.1,902,1239,27,310,0
37,-85.12217221012631,1.0,0.1,890,1239,30,319,0
38,58.24518715451417,1.0,0.1524445216664317,882,1239,32,325,0
39,52.39452381302459,1.0,0.14807392140325507,873,1239,35,331,0
40,23.367374189472724,1.0,0.12295114990796327,872,1239,35,332,0
41,61.71310228452103,1.0,0.15491273225657987,860,1239,36,343,0
42,28.08081984348372,1.0,0.1273652921547516,849,1239,37,353,0
43,50.17984219687536,1.0,0.14635303461413393,839,1239,39,361,0
44,10.247942353299198,1.0,0.11021221767811845,829,1239,39,371,0
45,-2.202606818133084,1.0,0.1,822,1239,39,378,0
46,51.34066913635469,1.0,0.14725952747404691,813,1239,41,385,0
47,42.62498914878394,1.0,0.14021825318931616,797,1239,44,398,0
48,-158.6307920347607,1.0,0.1,789,1239,45,405,0
49,49.75754219872832,1.0,0.14602082182692416,775,1239,47,417,0
50,20.446994254522437,1.0,0.12016673119201846,770,1239,47,422,0
51,50.81629424787437,1.0,0.14685126176320656,758,1239,48,433,0
52,59.39263719652391,1.0,0.15327136184991053,747,1239,50,442,0
53,58.67615396455985,1.0,0.1527562476763642,735,1239,52,452,0
54,63.50227056281181,1.0,0.1561501042942472,726,1239,53,460,0
55,56.31103543676463,1.0,0.15102815401928843,721,1239,53,465,0
56,64.15411378031531,1.0,0.15659479822657274,711,1239,54,474,0
57,11.681595439178988,1.0,0.11162874832437339,700,1239,57,482,0
58,-89.23598123814759,1.0,0.1,691,1239,58,490,0
59,33.89717024673861,1.0,0.13265590644697314,681,1239,58,500,0
60,10.46700445811997,1.0,0.11042894636634293,672,1239,58,509,0
61,50.90500156069842,1.0,0.14692046867868164,658,1239,59,522,0
62,37.09032700764938,1.0,0.13547815408980293,651,1239,60,528,0
63,50.747370664011314,1.0,0.14679744981851894,639,1239,61,539,0
64,12.20714771632128,1.0,0.11214687225184641,625,1239,63,551,0
65,64.98198737495316,1.0,0.15715486937867187,609,1239,64,566,0
66,40.547955748295735,1.0,0.13846276964402762,604,1239,64,571,0
67,48.72472084341217,1.0,0.1452028846861739,591,1239,67,581,0
68,31.883860692597004,1.0,0.13084564061022574,576,1239,68,595,0
69,59.51528596180312,1.0,0.15335914748237048,571,1239,68,600,0
70,3.787591778742524,1.0,0.10378578160983422,561,1239,69,609,0
71,54.07228092568383,1.0,0.14935349114495125,554,1239,69,616,0
72,65.97458780231534,1.0,0.15781942710897956,548,1239,69,622,0
73,42.61365774462596,1.0,0.14020875421586537,542,1239,70,627,0
74,39.54449948791233,1.0,0.13760447933784165,531,1239,74,634,0
75,52.12749492063689,1.0,0.14786834219343398,519,1239,75,645,0
76,-0.707231798967598,1.0,0.1,510,1239,76,653,0
77,54.3349869888956,1.0,0.14955195036181637,499,1239,76,664,0
78,53.21226603604947,1.0,0.14870019907695847,492,1239,76,671,0
79,46.67862150042776,1.0,0.1435598983421545,485,1239,77,677,0
80,-12.504531889650927,1.0,0.1,477,1239,77,685,0
81,44.76806633857802,1.0,0.14199906437427043,467,1239,79,693,0
82,-139.65388260600352,1.0,0.1,456,1239,80,703,0
83,61.14584073578829,1.0,0.15451528945176604,449,1239,81,709,0
84,64.87772946519613,1.0,0.15708462735163,437,1239,83,719,0
85,45.27860667215231,1.0,0.14241864608376675,429,1239,83,727,0
