,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,896,228.0,654,44,1,5000.0,162450.28132333144,39952.013648299675,170.95683904805003,0.16615296246873193,161950.28132333144,587.8501646368928,0.40957700060349955,0.6023118468005175,32.389991484683314,399217.13995190297,399217.13995190297,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,463,228.0,412,188,1,5000.0,145775.25082143652,10189784.367731176,343.55852021601396,0.07093372408053551,145275.25082143652,280.9575954181013,0.1831338818934929,383.0051895850974,29.054992054303195,375065.8938444341,375065.8938444341,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,123,228.0,363,55,1,4231.477291346138,109816.51844655925,5961417.081871256,336.3451438972764,0.05297818015580595,109316.51844655925,202.95820768573057,0.10894391632654776,500.56529125383906,25.834065169030204,224797.63562520753,224797.63562520753,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,816,228.0,631,185,1,1755.9050487674024,44508.722392655145,7381709.380552184,347.4090365300748,0.21608797579993197,44008.722392655145,140.61576940769956,0.8300038659413524,202.0868557865345,25.063127298526144,169039.52932051593,169039.52932051593,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,201,228.0,368,67,1,2233.4068831138757,83210.84786290395,8600434.513964485,367.514363936896,0.06624788951967024,82710.84786290395,625.7275918642315,0.21256980918058233,489.1660840217688,37.03332256877488,265394.5548282152,265394.5548282152,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,891,228.0,653,63,1,1727.6719658194704,30580.770101286536,1263403.711272946,58.42495384538873,0.30952468201308486,30080.770101286536,264.2357039139009,0.8063772000451801,52.08527458475791,17.411057530497917,78366.76226179852,78366.76226179852,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1025,214.0,658,54,1,5000.0,160389.01897073427,10032373.682023287,34.81083611023027,0.06182080496701465,159889.01897073427,637.491883968505,0.10786050028011096,581.7315685454664,31.977739838667173,278962.87640837475,278962.87640837475,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1043,228.0,658,72,1,2882.446389254673,62023.39417162003,495758.3252347659,145.23516889598966,0.3083452095635258,61523.39417162003,226.21239890014803,0.9906020084650786,8.134493657484358,21.344084996730288,197652.48800286447,197652.48800286447,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,762,228.0,601,163,1,2584.455411220276,86301.69973481918,1630484.6202906691,437.0484974045141,0.2735058890587084,85801.69973481918,457.44990846022273,0.9381296254954359,20.256199441902798,33.19901259359754,294301.2185811466,294301.2185811466,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,55,228.0,62,184,1,3976.778064874445,12601.359770951485,1898062.2283959603,146.39327051887705,0.13715119944174098,12101.359770951485,249.3544561431659,0.9269437393634101,169.20878171635692,3.042998413176325,81787.68923003535,81787.68923003535,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
