,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,87,228.0,285,273,1.0,2861.330068395152,83657.02990530536,958106.2398549777,133.31778473404682,0.2892400662189483,83157.02990530536,269.5521770949658,0.8646393382918856,13.325383250426768,29.062267300491087,248585.33691945166,248585.33691945166,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1124,228.0,661,42,0.9995382724136654,2961.574116506803,72865.69850329745,1350321.0584391158,256.6746571436098,0.28996949948131384,72365.69850329745,390.1814465259211,0.9215976853194121,20.247103682766504,24.434794237299258,229996.8112386218,229996.8112386218,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,450,228.0,411,191,0.9971248088972839,1742.0109836643403,75405.38047887576,3737506.1086814315,101.56550815562755,0.07001188376242462,74905.38047887576,268.1290915308349,0.17675693069245524,282.28801847159804,42.99912640622291,189111.39701261066,189111.39701261066,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,194,210.0,368,60,1.0,887.3270476773462,79210.56578479192,4190871.5518222568,46.83825870293528,0.21993657043239367,78710.56578479192,195.04788244327636,0.5014008678835533,106.19063910167063,88.70424827952488,179440.58106621928,179440.58106621928,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,689,209.0,424,194,0.9971248088972839,2854.316375732236,32824.1445714921,2040679.2055219207,4.108902467070937,0.20417325284194762,32324.144571492103,121.75081810456862,0.9189628614732617,68.69889287249575,11.324614047754022,145487.65803857986,145487.65803857986,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,499,214.0,414,188,0.9966234851332163,783.2067534427769,26293.78057316857,3010879.0221924726,109.72417198659402,0.3007795242501022,25793.78057316857,830.8571462351669,0.9792909793441309,119.19733641582904,32.93313180519588,83980.50599176477,83980.50599176477,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1058,210.0,659,50,0.9983299725860286,1002.6828001363323,142470.04909902433,3082311.576270677,26.47382469277094,0.039384748971562945,141970.04909902433,510.62909582358856,0.08253744133072649,263.0442442235478,141.58877881612514,297522.3888488344,297522.3888488344,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,250,224.0,371,57,1.0,1143.6203922069312,34573.02436718358,471749.79122076696,66.42903808542404,0.19539330313900702,34073.02436718358,479.04472444922305,0.9608785720385429,14.408956300740906,29.793738081261417,167559.67821313642,167559.67821313642,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,662,228.0,421,195,0.9879429622267109,5964.915781842287,56743.887791568886,3854975.4610449458,78.5539465407588,0.2849085609615378,56243.887791568886,173.86712220366232,0.678821253715792,100.96965056056442,9.42910102298,134006.31520397624,134006.31520397624,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,263,228.0,371,70,1.0,5000.0,109814.12931122797,1294161.5547516695,202.3020908358243,0.1512988424766076,109314.12931122797,243.05880665897104,0.4119308583201853,28.74007303739709,21.862782136681318,297621.9935103598,297621.9935103598,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
