,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1238,224.0,666,59,1.0,1080.5666663367797,27570.440258919243,918697.0023763763,347.6515552780301,0.1605619982514061,27070.440258919243,332.14730793405363,0.8318822058678847,40.79577103072537,25.051846020967375,140253.72006857995,140253.72006857995,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,13,214.0,57,182,1.0,1928.3954027117634,73345.00930529393,6052729.847717692,15.519596874942234,0.21694239440379462,72845.00930529393,899.956541423009,0.609732817504161,136.27365889950192,37.774738238576695,204736.3443502991,204736.3443502991,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,722,214.0,588,179,0.9993497967859728,5000.0,41400.79163476561,1223904.0387057546,24.91113132004609,0.15978302840511405,40900.79163476561,169.4678505234463,0.2621491309572028,114.14771748701796,8.180141966669188,67104.1667537468,67104.1667537468,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,686,224.0,424,179,0.994792657041272,1647.103730636931,157488.58190637853,5667479.8417875925,314.15795364609204,0.15658102568011087,156988.58190637853,424.14124232818517,0.37336135057819053,96.69244871145291,95.31131881565446,374333.15250894753,374333.15250894753,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,444,228.0,411,185,0.994792657041272,2726.232672131174,26043.851227217478,1684351.8198253869,149.95006697090454,0.25351402863801087,25543.851227217478,154.88211399887717,0.8257964357795244,79.8497259440913,9.369617564987049,83206.52475464575,83206.52475464575,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,419,228.0,381,59,0.9994062006331643,3305.7544959244574,53521.675513898816,5754118.48972772,91.52372635324453,0.2608373280245811,53021.675513898816,256.7006488022122,0.8301238346883952,130.7321698620068,16.03915692701857,168743.31957216485,168743.31957216485,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,226,205.0,369,71,0.9965683458334023,930.9929017276735,52818.418229541756,3398307.6011653305,2.623703734513123,0.13209274390528583,52318.418229541756,189.89009966512177,0.46697464133203326,139.09604590412042,56.195762797789165,189357.6595937304,184956.2198913632,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,768,228.0,623,185,0.9993497967859728,2057.656816792684,21901.274021719615,2225772.5130218663,146.45982563008846,0.17460175732391664,21401.274021719615,115.23168032590146,0.4770761934055767,217.99844799426413,10.400747996256312,58476.14881315458,58476.14881315458,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,434,228.0,410,191,0.9608272769755843,2972.8089529452327,59327.57411022545,5165334.998781771,227.26973155672422,0.21911010264537154,58827.57411022545,270.49154846502296,0.626172003279927,140.22450234470637,19.7884819228375,168117.21360159,168117.21360159,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,516,214.0,415,181,0.9608272769755843,5899.8509117754,70774.53802004668,6804464.056283837,30.75724584241332,0.2029137000222257,70274.53802004668,299.7638262097351,0.7469566705617667,129.6285057999686,11.911219445832579,258691.42861704636,258691.42861704636,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,2,298,224.0,373,63,0.9928795286650041,1567.5086117926148,104890.77299061834,6787564.259869692,255.68538955152863,0.14754570297760375,104390.77299061834,430.1581614528337,0.3725814115340018,174.51415432148087,66.59619363066894,263606.8741213964,263606.8741213964,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
11,2,1218,205.0,665,43,0.9893821586520777,1600.0618505192397,25833.042673788324,3026747.660268985,11.477932953297646,0.2621747104347944,25333.042673788324,160.678013519141,0.8319550928309825,143.611419868822,15.832440690439928,80388.96594721182,80388.96594721182,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
12,2,456,214.0,411,197,0.955730262535758,2059.2858574155484,61084.75370738026,1220938.1452367918,28.869115257533753,0.06323619442304684,60584.75370738026,201.8289424895945,0.15601432876145838,129.1712400331949,29.420130909900028,149472.77851037684,149472.77851037684,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
