,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,38,605,184.66666666666669,418,198,0.9505410513154056,1207.5111478850677,1503.1757233592098,892628.8447567235,159.88768515477994,0.46887412122029887,2080.5537679991176,899.9893337919214,30.30975606998787,14.154988852256478,1.7229957186614386,134494.68491548154,134494.68491548154,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1])"
1,40,619,170.66666666666669,419,192,0.9588399162687644,1175.615726801705,1503.1757233592098,3421940.2959010424,19.912720877129413,0.5393288955316365,2800.6664959405575,300.3188300025648,53.878250177174294,22.67762395143256,2.382277311640485,279782.9142500748,279782.9142500748,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1])"
2,40,650,188.66666666666669,421,183,0.9648510990220753,2666.29494723663,803.0635537979257,9783351.964632327,75.13807980315437,0.4765673296136678,2021.8134862170132,875.0301903566619,45.65356658526049,105.99170474751344,0.7582829144552387,193683.01366946838,193683.01366946838,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1])"
3,42,221,188.66666666666669,369,66,0.992257325768285,2235.9446244942096,673.9581874751943,18020285.81088513,149.60286494643276,0.4557706562560017,2056.6689725891606,853.9494706585956,99.41207875459644,88.13697147469858,0.9198169542704361,448597.853040207,448597.853040207,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
4,44,877,174.66666666666669,652,65,0.9781810853151678,775.5184961302905,500.0,28169853.66322623,260.7414816232157,0.6125280331214531,5588.76348167544,1445.6629350055523,79.44194195156442,63.44815655811261,7.206393458863329,724835.7627482656,724835.7627482656,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1])"
5,48,447,199.66666666666669,411,188,0.9642746308398793,3803.5877985516095,1503.1757233592098,1749417.1956842716,349.8665542224237,0.686108167625853,858.2172699260952,267.4006525229805,76.04410510998514,26.80591202824586,0.22563302309537037,95119.6434627684,95119.6434627684,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
6,52,529,191.66666666666669,415,194,0.9710280508308482,3424.936054350439,1030.6561961457064,4682523.675346821,31.612981334300926,0.3532946848716144,959.3003537694036,538.5008711565517,95.28429271011231,51.22760624212056,0.280092106137228,258725.25010868686,258725.25010868686,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1])"
7,52,511,205.66666666666669,414,200,0.971334145842158,4110.438335515954,1503.1757233592098,666476.9434500503,148.3593941713675,0.3761019331742076,371.39689579794623,125.13365274693595,54.72216971326158,32.79318141317818,0.09035435200314408,54037.595051179866,54037.595051179866,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1])"
8,54,688,194.66666666666669,424,193,0.9713774672178761,5000.0,797.5030527863609,1014118.3168305273,427.62579270070455,0.10833016603344084,2811.1440136203805,155.09312721982135,5.067253364973112,71.19228171278576,0.5622276782687196,131494.11178825868,131494.11178825868,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
9,56,247,184.66666666666669,370,75,0.9999200383168303,1608.4328317401785,500.0,3865890.832794786,170.27732949954517,0.45453250133227474,1117.9878343302084,227.58367270721226,62.34340958306551,55.465375565206664,0.6950746475214507,153342.55143523987,153342.55143523987,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1])"
