,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1226,1239,0,13,0
2,48.71871654160897,1.0,0.14519810711416567,1220,1239,0,19,0
3,59.21949738506049,1.0,0.15314724195532312,1215,1239,0,24,0
4,41.60570406337973,1.0,0.13936035110853512,1207,1239,0,32,0
5,21.622810553460265,1.0,0.12129200723533043,1202,1239,0,37,0
6,49.62945932739228,1.0,0.14591980634424936,1186,1239,0,53,0
7,-18.34310954287145,1.0,0.1,1176,1239,0,63,0
8,54.98560966138067,1.0,0.15004123507816164,1170,1239,0,69,0
9,45.11052658079811,1.0,0.14228071112737486,1159,1239,0,80,0
10,6.003632053272597,1.0,0.10599642935423342,1152,1239,0,87,0
11,32.42241952246369,1.0,0.13133214517498676,1142,1239,0,97,0
12,47.937673121697685,1.0,0.14457443162686703,1137,1239,0,102,0
13,30.259857271672864,1.0,0.12936888582331255,1120,1239,0,119,0
14,48.31726458545511,1.0,0.14487808757702503,1115,1239,0,124,0
15,55.6079150634154,1.0,0.15050625330290318,1107,1239,0,132,0
16,15.311543028002058,1.0,0.11519299827057203,1097,1239,0,142,0
17,0.6433969651043618,1.0,0.10064338808723852,1083,1239,0,156,0
18,31.728291708940294,1.0,0.13070480582494604,1077,1239,0,162,0
19,14.52062935139292,1.0,0.11441942761306399,1068,1239,0,171,0
20,41.4998351960762,1.0,0.13927084657698433,1057,1239,0,182,0
21,60.27503559986714,1.0,0.15390037677324692,1052,1239,0,187,0
22,-26.418580177151163,1.0,0.1,1043,1239,1,195,0
23,6.625775673662593,1.0,0.10661609675194396,1034,1239,1,204,0
24,28.329133892051992,1.0,0.12759485451324895,1023,1239,2,214,0
25,-67.78183211405633,1.0,0.1,1014,1239,2,223,0
26,62.09642853883882,1.0,0.15517990630282508,1008,1239,2,229,0
27,54.437336434066125,1.0,0.1496291297979782,998,1239,2,239,0
28,47.16403509750363,1.0,0.14395237346634818,984,1239,3,252,0
29,58.929383273087055,1.0,0.15293875344764263,972,1239,5,262,0
30,55.28228694581456,1.0,0.15026329033903085,966,1239,5,268,0
31,31.020416318875814,1.0,0.1300622820672403,961,1239,6,272,0
32,50.13492073648699,1.0,0.14631775765271704,950,1239,7,282,0
33,34.28047447064346,1.0,0.13299790503358186,940,1239,10,289,0
34,33.776968563756455,1.0,0.13254848105444356,931,1239,10,298,0
35,44.41136571383352,1.0,0.14170484340905332,925,1239,11,303,0
36,27.34500777407841,1.0,0.12668322096077209,910,1239,14,315,0
37,54.58591203832415,1.0,0.1497410278878516,897,1239,17,325,0
38,-43.90603103538364,1.0,0.1,880,1239,22,337,0
39,0.1197006231386303,1.0,0.1001197005659687,864,1239,24,351,0
40,31.52076164642212,1.0,0.13051672180719703,854,1239,24,361,0
41,10.410350604064728,1.0,0.11037290539103115,839,1239,27,373,0
42,17.003635793645707,1.0,0.116841637276435,829,1239,28,382,0
43,3.791230892692021,1.0,0.1037894155031458,815,1239,29,395,0
44,-11.923724583019386,1.0,0.1,811,1239,29,399,0
45,-37.09340472111516,1.0,0.1,798,1239,33,408,0
46,55.98867046815306,1.0,0.15078933675871728,784,1239,35,420,0
47,32.95114251570325,1.0,0.1318081702363224,773,1239,39,427,0
48,49.21586221036276,1.0,0.14559280230755425,765,1239,41,433,0
49,49.758247056464825,1.0,0.14602137739990778,756,1239,42,441,0
50,55.0944206566819,1.0,0.15012275401830352,747,1239,44,448,0
51,7.305335723989016,1.0,0.10729236771811629,736,1239,44,459,0
52,56.31048939591094,1.0,0.15102775015938588,724,1239,44,471,0
53,54.230043491912674,1.0,0.1494727334819212,712,1239,45,482,0
54,50.08935968662536,1.0,0.14628196342173197,703,1239,46,490,0
55,6.406535321225162,1.0,0.10639778475780956,691,1239,49,499,0
56,18.957887024183503,1.0,0.11873398882587498,680,1239,51,508,0
57,52.93295705287668,1.0,0.148486844408798,673,1239,52,514,0
58,24.671598854122426,1.0,0.1241829169047261,665,1239,52,522,0
59,41.228524923775566,1.0,0.1390411335723327,656,1239,53,530,0
60,51.82710413527599,1.0,0.1476364495515255,648,1239,54,537,0
61,1.074850293967028,1.0,0.10107480890328195,640,1239,54,545,0
62,65.26978476419701,1.0,0.15734833383220267,631,1239,56,552,0
63,44.35931715560162,1.0,0.14166183829399917,620,1239,58,561,0
64,23.784989528469787,1.0,0.12334638601670149,611,1239,59,569,0
65,63.94463821840616,1.0,0.15645224829588866,599,1239,59,581,0
66,-109.82599821476164,1.0,0.1,587,1239,59,593,0
67,50.01612938765149,1.0,0.1462243997008224,581,1239,59,599,0
68,64.13138741902202,1.0,0.15657934906652318,570,1239,60,609,0
69,5.279641221848561,1.0,0.10527474108709825,566,1239,61,612,0
70,52.080642251114185,1.0,0.1478322171430565,556,1239,61,622,0
71,54.67811807392423,1.0,0.14981038875259223,549,1239,62,628,0
72,47.49941691796266,1.0,0.14422256655333165,535,1239,64,640,0
73,43.69655662785532,1.0,0.14111260520135374,532,1239,65,642,0
74,-54.69371262746305,1.0,0.1,524,1239,66,649,0
75,30.651981542434097,1.0,0.1297267741547461,516,1239,66,657,0
76,-50.07596442486949,1.0,0.1,507,1239,66,666,0
77,49.821727534500354,1.0,0.14607139830093194,500,1239,66,673,0
78,25.465094618071987,1.0,0.12492856149759739,494,1239,66,679,0
79,53.76904409298145,1.0,0.14912377265404286,485,1239,67,687,0
80,24.782216262577005,1.0,0.1242870373629046,478,1239,67,694,0
81,-19.644588994231533,1.0,0.1,471,1239,67,701,0
82,29.952104381135754,1.0,0.1290874240809557,459,1239,68,712,0
83,33.614876941562,1.0,0.13240348510686512,447,1239,71,721,0
84,54.802647754830616,1.0,0.14990396359619212,436,1239,72,731,0
85,52.33101181438579,1.0,0.14802507276656657,429,1239,73,737,0
86,50.22836486282995,1.0,0.14639112311180527,421,1239,73,745,0
87,30.434268309571017,1.0,0.12952817160879254,414,1239,73,752,0
88,59.26551687627156,1.0,0.15318025456949777,407,1239,73,759,0
89,13.895654196996698,1.0,0.11380690291627225,395,1239,73,771,0
90,50.48139924947641,1.0,0.14658946779829685,386,1239,73,780,0
91,48.99119244725309,1.0,0.14541465254465324,374,1239,73,792,0
92,4.497117528870252,1.0,0.10449408831263537,367,1239,73,799,0
93,-17.004599183289834,1.0,0.1,359,1239,74,806,0
94,-13.52736217921445,1.0,0.1,352,1239,74,813,0
95,64.13269529223078,1.0,0.15658023825380624,347,1239,74,818,0
96,-2.6482224654294804,1.0,0.1,338,1239,75,826,0
97,12.595836517170952,1.0,0.11252964343784919,326,1239,75,838,0
98,-15.047670245115697,1.0,0.1,315,1239,76,848,0
99,51.43955860847908,1.0,0.14733629444724936,306,1239,78,855,0
100,39.22601742119504,1.0,0.13733070676633058,296,1239,78,865,0
101,47.687748733706265,1.0,0.14437394128097622,287,1239,78,874,0
102,56.72709045215669,1.0,0.1513352199246124,277,1239,78,884,0
103,47.04199569077686,1.0,0.14385385697351802,269,1239,79,891,0
104,60.156274085515854,1.0,0.15381606452409174,259,1239,80,900,0
105,40.30777500422868,1.0,0.13825793203508574,252,1239,81,906,0
106,19.727198371425303,1.0,0.11947521734080108,245,1239,81,913,0
107,41.98980850604261,1.0,0.1396844570675171,236,1239,81,922,0
108,22.31072066848981,1.0,0.12194776015045725,228,1239,81,930,0
109,40.94813292405441,1.0,0.138803219387782,218,1239,81,940,0
110,-15.809065383882364,1.0,0.1,211,1239,81,947,0
111,33.445058386626044,1.0,0.13225141372552035,204,1239,82,953,0
112,19.981247300449752,1.0,0.11971950920530508,200,1239,82,957,0
113,1.3164419302090806,1.0,0.10131636588816885,193,1239,82,964,0
114,2.3463277906835565,1.0,0.10234589731445547,185,1239,82,972,0
115,30.43018904546052,1.0,0.12952444797613935,176,1239,82,981,0
116,47.650853496571735,1.0,0.14434430603770534,171,1239,82,986,0
117,-68.95106719276319,1.0,0.1,161,1239,82,996,0
118,59.661982109352046,1.0,0.15346399417821915,155,1239,82,1002,0
119,60.40497472515424,1.0,0.15399250075280768,147,1239,83,1009,0
120,29.375861984659927,1.0,0.12855905652959626,139,1239,83,1017,0
121,38.0139200810608,1.0,0.13628283494843904,129,1239,83,1027,0
122,35.394729148977504,1.0,0.1339871545637081,122,1239,84,1033,0
123,24.408241342871545,1.0,0.12393480345176591,112,1239,85,1042,0
124,19.66005653015279,1.0,0.11941061364486447,109,1239,85,1045,0
125,20.342137990405227,1.0,0.12006611816235999,100,1239,85,1054,0
126,60.3819483813031,1.0,0.15397618499783872,88,1239,85,1066,0
127,25.825747773985015,1.0,0.1252664971813796,81,1239,85,1073,0
128,11.215639057174204,1.0,0.11116884709882024,75,1239,85,1079,0
129,19.930992929405512,1.0,0.11967120423801055,65,1239,86,1088,0
130,51.2178200514541,1.0,0.14716406089908407,54,1239,86,1099,0
131,-48.426685587920765,1.0,0.1,50,1239,87,1102,0
132,55.751307865461726,1.0,0.15061299092356284,37,1239,90,1112,0
133,0.2989364445267206,1.0,0.10029893555406802,32,1239,90,1117,0
134,-3.002640574833883,1.0,0.1,26,1239,90,1123,0
135,31.232909892486656,1.0,0.130255448043595,23,1239,90,1126,0
136,12.859562772441484,1.0,0.11278914305225751,16,1239,90,1133,0
137,24.14774739044604,1.0,0.12368907989217359,13,1239,90,1136,0
138,54.334602167024,1.0,0.14955166002839126,11,1239,90,1138,0
139,23.851704462014112,1.0,0.12340945479519033,7,1239,90,1142,0
140,2.513922850589452,1.0,0.10251339340076356,6,1239,90,1143,0
141,54.8487516783434,1.0,0.14993857780647424,4,1239,90,1145,0
142,-5.737197871446146,1.0,0.1,1,1239,91,1147,0
143,-1.727132539203275,1.0,0.1,1,1239,91,1147,0
144,53.03675884397831,1.0,0.14856620269815998,0,1239,91,1148,0
