,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1122,228.0,661,40,1.0,5624.7261119534305,207945.68116537458,15513469.017304143,433.4737646273481,0.22681828604119783,207445.68116537458,1910.914618776738,0.4876843791736971,153.34360886481306,36.880962419644995,446031.137952541,446031.137952541,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,814,228.0,630,187,1.0,4105.199985631185,70735.79181198336,6261682.657215798,225.78401139942082,0.19144678337656887,70235.79181198336,342.2770458712534,0.4546025528395017,196.11043395264934,17.10894011702655,166779.35087385352,166779.35087385352,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,554,228.0,416,195,1.0,2786.8249146233056,54822.846324959326,5914088.26192601,181.65497715443087,0.32969782018467286,54322.846324959326,263.68229325361403,0.7784904860480539,139.84662021059043,19.492667484504405,128268.4217182377,128268.4217182377,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,360,202.0,376,70,0.9988946896282946,112.87757563743331,106651.14693299314,1229152.7077891883,360.2977208209364,0.24106547910498152,106151.14693299314,236.3657870386971,0.8976155272918389,12.900032210519507,940.326216889661,395257.41338268254,395257.41338268254,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,982,224.0,657,44,0.9928540054132615,1029.2221104466198,129350.59442586763,18184233.10608892,269.96899234099754,0.29105834830070704,128850.59442586763,482.79646967599695,0.6977154445520997,202.26941901657563,125.19099736400068,308876.3826755631,308876.3826755631,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1019,214.0,658,48,0.9928540054132615,668.81940490879,64296.19210099332,3382818.3914930937,91.560006776253,0.011271450309529458,63796.19210099332,859.6900142534704,0.022784580915901298,2327.2491539249218,95.38484945902367,128960.29003672615,128960.29003672615,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1083,228.0,660,38,0.992711590299679,2707.8996087799615,65110.225862892476,4235523.121241416,206.2460486877077,0.06941291949887612,64610.225862892476,215.5582351877109,0.10614396941467996,617.6045301602901,23.859816314918415,98799.84716645526,98799.84716645526,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,852,224.0,651,48,0.9925887993657163,1555.1950331380663,67808.25040626824,576940.6568731222,116.20957799430097,0.08424208700067332,67308.25040626824,135.07533145459544,0.18472056276544602,46.40316463533247,43.279341933747986,147589.14856542024,147589.14856542024,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,427,209.0,381,67,0.995276367431343,3919.1396264611544,53608.98962058603,6109849.413677841,14.916476057264848,0.24614834688460444,53108.98962058603,692.1873042930158,0.9246825787387283,124.41415431375499,13.551151316603713,199509.5969488447,199509.5969488447,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,813,228.0,630,186,0.9987346964139099,5076.24312942629,85650.0487777921,5337879.037632531,169.4170079232516,0.2659362716722039,85150.0487777921,402.4144320894469,0.9033143405358213,69.39767519860408,16.774192816388496,289231.92641097633,289231.92641097633,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
