,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,360,228.0,376,70,1,2750.6155735157336,51079.66879669962,6115344.704407216,259.89186604112905,0.2464990974950287,50579.66879669962,232.96788738097692,0.7721212174572121,156.58835941800646,18.388423813005858,158433.1782418712,158433.1782418712,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,675,214.0,422,196,1,5000.0,38802.67512757687,3138186.5528067406,37.02431106528489,0.2327815984919858,38302.67512757687,185.60872755283924,0.800818664774892,102.30938249904179,7.6605197044759645,131769.42400809488,131769.42400809488,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1072,228.0,659,64,1,1879.7370384013782,325534.4063613989,39153947.929345965,141.8171350412496,0.3399734558277129,325034.4063613989,929.0735107544465,0.730259085830518,164.95643202457393,172.91390794679631,698170.1788307439,698170.1788307439,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,419,209.0,381,59,1,2425.3730183426865,123470.14744698977,9886638.033692691,3.586481862261633,0.08704494942374333,122970.14744698977,170.31894074982552,0.15851816719068834,507.1890843000202,50.70133109574493,223941.7969855055,223941.7969855055,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,517,200.0,415,182,1,727.4837290600755,63449.39773441178,4704968.856523614,45.476955368099816,0.2213011543206151,62949.39773441178,244.51007027624053,0.4382887919727505,170.53157721122284,86.52912763350226,124671.81010929511,124671.81010929511,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1176,214.0,662,58,1,5000.0,11721.504832655888,1175475.9010913023,31.941266343624203,0.24652178087798213,11221.504832655888,191.0234776879141,0.8493503761174999,123.33199187386487,2.2442964779382217,38661.855014498935,38661.855014498935,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,323,228.0,374,67,1,2226.1296083465977,83783.25783759191,6788913.944537718,47.851213367532765,0.13538610070894527,83283.25783759191,284.06928457363057,0.3452476126556183,236.10865873097956,37.41151611755751,212380.33883866132,212380.33883866132,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1229,228.0,666,42,1,2616.2567137638575,68463.43247175982,3294627.8778560474,76.44091783443206,0.1909678175668704,67963.43247175982,295.57655539427367,0.532594431534597,91.01949945612768,25.97725687301396,189544.74185034845,189544.74185034845,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,262,207.0,371,69,1,465.9563783083136,30339.592494974295,5055397.175989899,406.5654766184187,0.3356717883195107,29839.592494974295,240.2422389138923,0.8751577843119731,193.58693040622626,64.0380806085337,77797.2786554729,77797.2786554729,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,1178,228.0,662,60,1,2339.67897580025,164662.4853364004,13591761.566428808,119.64739328763321,0.0764171744623698,164162.4853364004,412.26018504533914,0.16062975958349557,515.4372716308293,70.1642342355575,345071.3892228535,345071.3892228535,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
