,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,1210,185.66666666666669,664,55,0.9852696964882937,6179.351071401874,1856.9811873639355,5726431.765613437,45.37175325025096,0.450602368158831,1231.803787400089,609.7740460523364,90.80012482696782,51.198367046426696,0.19934161042973933,248218.7080269294,248218.7080269294,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1])"
1,54,736,174.66666666666669,591,177,0.9964601321559856,642.8095069714215,500.0,7039947.243355908,77.67832012629563,0.4409273452344634,1955.812269157872,789.8211455107938,65.35788572239422,55.07369862951712,3.0425527662850214,289906.61650640925,289906.61650640925,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
2,54,580,184.66666666666669,417,197,0.9680105545639905,1615.4796104381253,500.0,4344385.542113807,74.32959137783445,0.41905937858977693,1528.7469949804095,173.5312161667105,68.51684610118467,41.47585806541479,0.9463056803972939,249952.4600432759,249952.4600432759,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1])"
3,60,494,188.66666666666669,414,183,0.9670032511948714,1815.6220134757612,547.8610177026613,6118589.145967809,284.95390971630343,0.5524208963579679,1416.191026590534,255.35448949480664,72.02316674688659,59.987013530241995,0.7799989293422096,184639.21825918698,184639.21825918698,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
4,64,884,205.66666666666669,653,48,0.9869772385772171,5000.0,500.0,1684245.7920806112,222.3532217483399,0.3221239170729962,1623.865254082687,361.0776021545633,35.62257377541363,29.11589785528428,0.32477240127173485,179577.6617288024,179577.6617288024,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1])"
5,66,216,184.66666666666669,369,61,0.9984759135598398,990.3630736585991,500.0,2748518.348107123,55.63546360258789,0.45923300124636374,790.4087786409051,528.1778931312789,95.03234437326981,36.59109805368156,0.7980919510674969,163564.89852340036,163564.89852340036,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1])"
6,68,1093,194.66666666666669,660,48,0.9944890268795841,2148.6157476873273,647.7594565756369,4334192.495521312,109.40521670586338,0.2519695864433436,2489.751289140732,1560.4529636838338,30.202697831442343,57.63768009561564,1.1587645227748828,298437.628615428,298437.628615428,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1])"
7,68,294,205.66666666666669,373,59,0.9988009543141059,3734.2164548102573,1503.1757233592098,2311441.9877546146,138.82115451460973,0.3157642613986038,1370.9469158563863,150.59594349227757,26.897400694883572,62.68332804268176,0.3671300957365336,116779.8672461389,116779.8672461389,"deque([0.0, 0.0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
8,68,489,194.66666666666669,413,198,0.9647244978047338,2516.516452927302,1503.1757233592098,2117120.0054037576,439.7874918418414,0.27200559232653176,1744.9120467275957,238.68599729914993,28.882552504499756,42.0084215578759,0.6933811662094231,185281.167840269,185281.167840269,"deque([0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
9,68,1078,205.66666666666669,659,70,0.9961588708426228,5000.0,921.6688236875873,2363768.5580773535,448.4437387402209,0.3040452703352591,523.9397021944466,142.59529813739601,44.562870327880674,101.23961532609644,0.10478773086342759,76792.04147058203,76792.04147058203,"deque([0.0, 0.0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
