,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,568,228.0,417,185,0.9969062175287535,3112.714739885616,123570.17880273667,7824462.870299968,49.95473427467882,0.07557438334678526,123070.17880273667,217.25215617435322,0.16521714828177414,384.81020486756574,39.53776484818865,269050.2135758562,269050.2135758562,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,521,228.0,415,186,0.9954925548951923,2806.3052118582473,86206.09031087492,1976860.6615395756,256.5281242270287,0.2731347359618749,85706.09031087492,630.7848563279182,0.6514138807917016,35.4084867316465,30.540436066739357,204405.1142022597,204405.1142022597,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1091,228.0,660,46,0.9983283790894006,1898.5693802131013,54888.97108066326,7028706.140295669,81.2307882027984,0.27584790700390993,54388.97108066326,212.46660166413216,0.8280636708309368,156.06330935753095,28.647193605651875,163269.43182183834,163269.43182183834,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1184,214.0,662,66,0.9983283790894006,6035.0281809992775,138177.5012383395,10804890.334853467,38.74439027068789,0.026573136387551325,137677.5012383395,277.7739578669241,0.04638420316617342,1691.9490771116173,22.81302903298997,240320.19012410968,240320.19012410968,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,63,224.0,63,184,1.0,1551.0619048940666,155672.7762667709,1165449.0613469656,82.63931750475,0.06085654392488829,155172.7762667709,171.89942610970425,0.09373288681275671,80.12827129965369,100.04228416307284,239001.2862410697,239001.2862410697,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,139,210.0,365,55,1.0,1174.5443357114536,56140.87983545402,778264.4735789975,27.530445957790008,0.23286825426068722,55640.87983545402,261.5443988023452,0.7778780987638005,17.981324280123186,47.3719079175261,185863.9854425829,185863.9854425829,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,69,228.0,174,186,1.0,3906.14198853089,36461.91755956423,346593.4875380023,136.88187672022104,0.014973886457778258,35961.91755956423,322.92250142432795,0.026091315034050044,369.3869841059729,9.20648189449729,62662.003142659414,62662.003142659414,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,284,214.0,372,70,1.0,4573.790266835327,37736.12962315677,2050747.3867495663,29.12609192795513,0.1279734611467973,37236.12962315677,219.61139853560135,0.752503238326041,73.18789563851398,8.141179642923266,218954.05401290063,218954.05401290063,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,584,224.0,417,201,0.9955347882062884,1545.8683399683223,70193.80097368789,2399688.368243226,85.25366928283046,0.13638528200841357,69693.80097368789,239.90527618143182,0.5866459757768236,58.69276908565425,45.08362603432042,299780.0589310117,299780.0589310117,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,989,209.0,657,51,0.9988976682178707,2931.6182258320314,19775.624547140436,3381396.756357207,3.031436592152592,0.020066878741349742,19275.624547140436,159.5057926042874,0.08469777432489911,2071.169657512327,6.575057634284368,81358.0686318222,81358.0686318222,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
