,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,36,422,188.66666666666669,381,62,1,3448.0771773239003,1037.5985403555962,1581741.0485421182,284.7173139969188,0.5091609360003803,2874.736293666297,64.66639843594517,16.611964841061297,33.121986063721664,0.8337191450876867,93791.59880732038,93791.59880732038,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1])"
1,52,52,194.66666666666669,62,181,1,4727.30738708253,1421.367896391121,1427959.2344134592,53.111368511311156,0.18544976517351539,2830.0890084311527,145.77875456369244,8.303566746284694,60.764654611081696,0.5986670190929883,126718.05196111849,126718.05196111849,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1])"
2,54,981,194.66666666666669,657,43,1,2988.5367785834624,899.7362542025219,3425059.7126936163,98.81686015401438,0.08506146394133975,4405.256235966201,130.68678162477872,2.099130551562144,370.38852487506347,1.4740462714303713,108712.07152928127,108712.07152928127,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
3,56,242,180.66666666666669,370,70,1,752.9554059938856,500.0,12169215.344002362,202.22933229307137,0.3559742581657471,3698.3162465945384,103.86629894214654,44.13596522965758,74.55313357574634,4.911668208332761,458540.9015501689,458540.9015501689,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
4,62,928,188.66666666666669,655,56,1,2525.7694096834357,760.905814623358,9409817.99627468,64.84472951142823,0.4962112426113242,1301.853350266784,303.85643437276275,83.13227632535524,86.9459757814577,0.5154263849311962,218104.75691748847,218104.75691748847,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
5,64,582,201.66666666666669,417,199,1,1564.7111427043267,500.0,670843.3253730936,131.79418133220477,0.35146884694620406,545.3064280534861,212.1746306717353,95.44210198895323,12.889631168287233,0.34850070927719834,148079.1033791927,148079.1033791927,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
6,68,615,167.66666666666669,419,188,1,476.0030708396806,500.0,11688637.114974348,155.44865097449303,0.40884879290367854,2234.597804189134,473.5396047061173,54.672734211472644,95.67395213994298,4.694404294922687,298818.4725954555,298818.4725954555,"deque([0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1])"
7,70,643,190.66666666666669,420,196,1,1273.2019188306356,500.0,10605052.497926746,353.2471858352752,0.029815451022253095,9508.241026000556,474.5460245083655,1.237814171508873,901.0672184442865,7.467917072857182,394742.82912310486,394742.82912310486,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1])"
8,72,456,194.66666666666669,411,197,1,3136.585228898066,944.1508482735782,7016929.969518223,145.25647489775235,0.24911510394277261,2612.607114786347,369.7768434613465,20.46272012051341,131.25313118784533,0.8329436615588414,214603.80092816972,214603.80092816972,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
9,72,309,188.66666666666669,373,74,1,2204.86574644523,664.634500526924,9821672.941498032,151.4761349801539,0.40685704913875437,2221.6195116906606,335.4867526409575,63.86589065524947,69.22242573821806,1.0075939722555456,348736.0219309259,348736.0219309259,"deque([0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
