,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,327,228.0,374,71,1,6751.2385475969695,74487.82028195821,3606181.671956665,104.07973188453633,0.1997879094276596,73987.82028195821,268.6011208618494,0.45632069055576885,106.81130168719537,10.959131449588437,168990.07222458624,168990.07222458624,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,82,204.0,285,252,1,1772.4778090160999,105628.26511298535,-44564.633837999325,105.84580735902124,0.004562547739123725,105128.26511298535,285.3070611105279,0.007035953848979926,-60.248725308350224,59.31113578227745,162119.42621785094,162119.42621785094,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,15,224.0,57,184,1,1610.0257050990108,56875.26390898931,2233036.5728076273,328.25850162739636,0.22618039218181676,56375.26390898931,136.5333310726135,0.45254842967392106,87.52702874228768,35.01491534035418,112797.29824660288,112797.29824660288,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,653,209.0,421,186,1,2302.4819657044877,66952.65796037517,554464.8401776135,4.359893835434743,0.23080482230436403,66452.65796037517,279.92359472954394,0.5554822388946659,15.020745162573105,28.86118994123952,159932.84219882044,159932.84219882044,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1198,228.0,663,55,1,2335.0783625792033,123846.85309507362,10491753.356133323,242.50693981384032,0.09061667720544753,123346.85309507362,377.43485556220304,0.20195916390766233,421.169035729994,52.82320578174259,274905.5481834062,274905.5481834062,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,952,214.0,656,47,1,3191.4755874851226,299216.3301561488,25786831.295211483,21.362234438830846,0.3383837503637142,298716.3301561488,1497.7095902955195,0.8497542567674063,101.58876132893548,93.59789413667258,750140.8470214321,750140.8470214321,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,695,228.0,425,180,1,2152.1293009072115,73789.6856151348,3561404.3177452055,196.4347347580476,0.1909602069519795,73289.6856151348,202.60385756171297,0.5862184945486852,82.89320017248149,34.05434099188668,224988.07397111168,224988.07397111168,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1233,228.0,666,54,1,4226.877366328241,76513.387155675,6180967.013745227,303.84098294732405,0.09090030684887983,76013.387155675,325.40992637726833,0.19572562889375833,415.4498854603914,17.983300847144488,163671.26273977544,163671.26273977544,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,759,228.0,600,164,1,11076.460654884624,11938.526724616453,1096366.8984585584,88.25166735310006,0.17842290747436523,11438.526724616453,131.95377839711685,0.9754183254586866,98.26410730644645,1.0326869524609958,62533.16203269941,62533.16203269941,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,432,228.0,410,189,1,1924.6298443508845,47956.558121439026,5891564.299630494,84.77051672177191,0.08945523287187784,47456.558121439026,342.19834961740014,0.35718919596348586,347.565027590193,24.657370707943805,189491.09285612445,189491.09285612445,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
