,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1226,1239,0,13,0
2,-36.26511649946383,1.0,0.1,1215,1239,0,24,0
3,25.579229088476172,1.0,0.1250355727799273,1208,1239,0,31,0
4,14.79615071575651,1.0,0.11468911251571967,1200,1239,0,39,0
5,27.899274200685948,1.0,0.12719725842932278,1189,1239,0,50,0
6,55.28380171326695,1.0,0.15026442240726381,1179,1239,0,60,0
7,11.1460122596055,1.0,0.11110008351152995,1170,1239,0,69,0
8,45.15814346781759,1.0,0.14231980786674575,1165,1239,0,74,0
9,41.84850999610711,1.0,0.13956534432860707,1152,1239,0,87,0
10,26.427080652056663,1.0,0.1258285804358571,1147,1239,0,92,0
11,-6.576437072231169,1.0,0.1,1140,1239,0,99,0
12,6.536896773385761,1.0,0.10652760171844919,1129,1239,0,110,0
13,99.62253251793948,1.0,0.17600043265395246,1122,1239,0,117,0
14,8.133254594912815,1.0,0.10811536814048325,1112,1239,0,127,0
15,72.15163317318624,1.0,0.1617847674984813,1103,1239,0,136,0
16,48.338945698642,1.0,0.14489540033652637,1094,1239,0,145,0
17,-25.49150611529874,1.0,0.1,1087,1239,0,152,0
18,37.879425261031,1.0,0.13616598867098403,1082,1239,0,157,0
19,54.20510412345589,1.0,0.1494538958281438,1071,1239,0,168,0
20,0.919035438918888,1.0,0.10091900956508126,1060,1239,0,179,0
21,-26.244532100005905,1.0,0.1,1051,1239,0,188,0
22,-9.362210280540502,1.0,0.1,1041,1239,0,198,0
23,32.37098016662962,1.0,0.1312857481640604,1031,1239,0,208,0
24,16.953108118754415,1.0,0.11679253859831863,1017,1239,0,222,0
25,11.312615376137185,1.0,0.11126460330317325,1011,1239,0,228,0
26,47.59968999980458,1.0,0.1443031940964358,998,1239,2,239,0
27,24.649969081173424,1.0,0.12416255100507097,992,1239,3,244,0
28,25.476393883600423,1.0,0.12493915829074713,983,1239,3,253,0
29,66.46033878089497,1.0,0.15814187918065617,974,1239,3,262,0
30,-1.977691939911452,1.0,0.1,966,1239,4,269,0
31,64.08383616099,1.0,0.15654701132757756,960,1239,5,274,0
32,53.45139738627097,1.0,0.14888240288310217,946,1239,8,285,0
33,-21.039486096980003,1.0,0.1,929,1239,10,300,0
34,4.749939940027508,1.0,0.10474637090064476,917,1239,13,309,0
35,110.3223986995647,1.0,0.18016540971141,906,1239,17,316,0
36,41.02895716052754,1.0,0.1388718524612004,894,1239,18,327,0
37,53.31804905268261,1.0,0.14878085185660023,886,1239,21,332,0
38,36.12565375660665,1.0,0.13463203462181814,872,1239,21,346,0
39,32.33073634391363,1.0,0.13124943882922072,861,1239,26,352,0
40,78.4070357827394,1.0,0.16550367820491152,850,1239,28,361,0
41,36.62196026129101,1.0,0.13506806219623166,843,1239,31,365,0
42,-1.3587405444365626,1.0,0.1,836,1239,32,371,0
43,-13.2138703629911,1.0,0.1,824,1239,33,382,0
44,6.550510341312358,1.0,0.10654115715898617,816,1239,34,389,0
45,25.90395144832052,1.0,0.1253396938872669,807,1239,35,397,0
46,53.79474727616951,1.0,0.14914327082398815,800,1239,36,403,0
47,-14.186544773872647,1.0,0.1,790,1239,37,412,0
48,59.52054544709067,1.0,0.1533629093821547,786,1239,38,415,0
49,54.51220329065076,1.0,0.1496855356009763,775,1239,39,425,0
50,28.529177185183613,1.0,0.12777956278139388,760,1239,41,438,0
51,49.85406529227812,1.0,0.14609686833562818,747,1239,42,450,0
52,42.68800687912505,1.0,0.14027106436026923,734,1239,44,461,0
53,55.2513358974274,1.0,0.15024015516001438,722,1239,44,473,0
54,61.017060567523416,1.0,0.15442471814244102,706,1239,45,488,0
55,16.697419434665466,1.0,0.11654395387071756,697,1239,46,496,0
56,27.35841504594039,1.0,0.12669567319699296,682,1239,46,511,0
57,26.87481760471117,1.0,0.12624596269238222,677,1239,46,516,0
58,-4.30023860574947,1.0,0.1,661,1239,48,530,0
59,0.1056075585538085,1.0,0.10010560751929261,646,1239,48,545,0
60,30.61055320971237,1.0,0.12968900211591272,640,1239,48,551,0
61,6.287400523930534,1.0,0.10627912861107468,630,1239,49,560,0
62,19.929612351651528,1.0,0.11966987707897506,627,1239,49,563,0
63,12.91047999113914,1.0,0.11283922419227649,613,1239,50,576,0
64,9.837412170441349,1.0,0.10980580078549479,602,1239,51,586,0
65,37.67339169624333,1.0,0.13598677056925268,594,1239,51,594,0
66,54.92158147012492,1.0,0.1499932249715651,583,1239,52,604,0
67,1.2095379156869122,1.0,0.10120947893473303,573,1239,54,612,0
68,15.112019576376696,1.0,0.11499802151711214,561,1239,55,623,0
69,25.18488178605861,1.0,0.12466557900773803,556,1239,55,628,0
70,47.55456394554405,1.0,0.14426691801234226,549,1239,55,635,0
