,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,384,174.66666666666669,378,60,1,2139.66588861623,645.0744915872112,7178555.241423996,42.49343596358743,0.4305564996918406,3072.643526079641,202.51440257588462,30.679843450167162,76.15031939543601,1.4360322245191908,218945.06859323455,218945.06859323455,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1])"
1,54,953,194.66666666666669,656,48,1,3281.715753213092,987.6900582192641,1481990.3221300587,197.61207022993364,0.1783627229878156,1404.7644317576492,185.05882796542102,6.86682442107017,153.63349913373216,0.42805661941198586,54082.324738354364,54082.324738354364,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1])"
2,54,1167,194.66666666666669,662,49,1,5000.0,500.0,11178898.405315138,248.41550540720874,0.3411810519465878,5629.032302734817,234.10921232080636,22.37302389315397,88.76475974426772,1.1258042089385454,369125.0539439023,369125.0539439023,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1])"
3,56,373,174.66666666666669,377,66,1,2055.7544561117106,619.9009906255824,3616978.1487263436,31.876569164940953,0.4573023485914603,1143.5268078675988,330.37498818244677,69.71864056431322,45.368103443297294,0.5562538083912952,174337.90737996306,174337.90737996306,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1])"
4,60,263,199.66666666666669,371,70,1,2210.486685494323,666.3207865469376,411520.00148707663,439.86905245695345,0.5139895303194427,793.2568486436055,106.27350030321708,50.894545651590974,10.193090414849651,0.35885909888447226,78547.21646107816,78547.21646107816,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1])"
5,60,603,184.66666666666669,418,196,1,1158.0810780956567,500.0,1675765.0284463472,285.0987750393523,0.5169119206635836,558.0970318790992,167.8000747398056,96.22057212446518,31.205811097381634,0.4819111747210966,103886.97486301944,103886.97486301944,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1])"
6,62,217,194.66666666666669,369,62,1,2774.0957032828055,835.4038350297517,558698.2835999241,414.22375300468406,0.1713426286382813,1777.7477073917914,246.25549945960609,14.33055917574464,21.930274769611884,0.6408363262034501,148685.233340879,148685.233340879,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1])"
7,66,636,184.66666666666669,420,189,1,1694.8065458704523,511.616230893213,18700071.985068128,228.61456411525265,0.5038825327156919,2301.082929592906,248.34647696673883,69.99763168059097,116.098781441583,1.3577179991543435,319658.5412557275,319658.5412557275,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1])"
8,66,563,190.66666666666669,416,204,1,868.8437278555534,500.0,5543984.195740371,265.8274347114817,0.2955352436437695,3351.4458937612367,299.6574732740948,17.507896809397877,94.48346087357696,3.8573188861525067,198544.0658339194,198544.0658339194,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
9,68,591,188.66666666666669,418,184,1,1905.247645051955,574.7488038767187,4009084.867307082,133.41866757591305,0.43030127394481976,1061.9299994285925,80.92088353853615,63.42947172824171,59.51936178007442,0.5573681870199946,156536.04336008852,156536.04336008852,"deque([0.0, 0.0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
