,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,1181,194.66666666666669,662,63,0.9881470888853066,2889.475044443075,870.017691124637,3543125.2249170993,98.96728100982268,0.3941133135290808,1796.9413906734333,504.75597587096405,18.839689677978363,104.65954555393606,0.6218898395509014,85898.69209608511,85898.69209608511,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1])"
1,50,382,194.66666666666669,378,58,0.9880401574173114,1739.4604621967976,525.0124623180953,2341624.7424489036,47.606072627953715,0.29506385101237054,3851.158795744533,170.32237653886972,17.93979772039975,33.892868775262684,2.213983438891431,234149.35292056043,234149.35292056043,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1])"
2,58,1098,205.66666666666669,660,53,0.990282654863871,3210.6515855521156,966.3707827344798,3490047.4141561682,283.9211228051742,0.27619337161546836,664.4049641050342,255.38295965109828,54.91230427170095,95.65965058828954,0.20693708956896525,132095.88389166424,132095.88389166424,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1])"
3,60,659,199.66666666666669,421,192,0.984939290388013,5000.0,885.0010070569831,7847138.113539653,115.77796912274937,0.4712934797275778,1325.8206995343778,238.638882791409,81.09624139905958,72.98368291349425,0.2651636095796564,228136.14048609222,228136.14048609222,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
4,60,1209,185.66666666666669,664,54,0.9934776685556701,4692.693243203044,1410.9836473991807,1019899.455899605,31.81696964762222,0.5190158557534188,1221.0652399385092,586.5980278862662,80.3381935343464,10.396721957705395,0.26020508364919764,189008.0514435168,189008.0514435168,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1])"
5,60,918,201.66666666666669,655,46,0.9934776685556701,1243.3525304493355,500.0,935791.6454494286,123.22193170684854,0.2878992234225428,306.4958389896912,92.61386519800776,73.74082489892463,41.40440892526833,0.2465056099759798,78504.05335069796,78504.05335069796,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
6,62,430,190.66666666666669,410,187,0.9626345934754494,1423.1059716429286,500.0,8388740.408147989,70.45246198515756,0.37439271683804287,3017.9358020263603,330.003696870262,29.161019905718035,95.32000330553609,2.1206534549269924,235063.56304238696,235063.56304238696,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1])"
7,64,395,188.66666666666669,379,59,0.9836596585879909,2317.9733659018384,1503.1757233592098,3150627.0328204604,278.67556482032876,0.45542451388826366,1300.9002540517029,165.23779859559608,57.57841080634495,42.06232963362234,0.5612207029559819,164470.21836036863,164470.21836036863,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1])"
8,66,432,205.66666666666669,410,189,0.9654123355228093,5000.0,2136.8340978333886,7069616.789734071,260.9014001659021,0.35056272119166637,1391.83639043215,743.7948468652625,57.2945057649343,88.65325967705562,0.2783667213529873,227475.92163931395,227475.92163931395,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1])"
9,68,851,205.66666666666669,651,47,0.9886728625365073,1977.468176575603,596.4150348821041,547099.7874450644,110.80406555739022,0.34306737241087626,635.6076836828322,1104.5888566291105,55.29371532235632,15.566882063841474,0.3214233619424885,102443.7563714719,102443.7563714719,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
