,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1230,1239,0,9,0
2,0,1.0,0.1,1219,1239,0,20,0
3,0,1.0,0.1,1209,1239,0,30,0
4,0,1.0,0.1,1198,1239,0,41,0
5,0,1.0,0.1,1190,1239,0,49,0
6,0,1.0,0.1,1183,1239,0,56,0
7,0,1.0,0.1,1170,1239,0,69,0
8,0,1.0,0.1,1159,1239,0,80,0
9,0,1.0,0.1,1149,1239,0,90,0
10,0,1.0,0.1,1138,1239,0,101,0
11,0,1.0,0.1,1127,1239,0,112,0
12,0,1.0,0.1,1112,1239,0,127,0
13,0,1.0,0.1,1096,1239,0,143,0
14,0,1.0,0.1,1090,1239,0,149,0
15,0,1.0,0.1,1078,1239,0,161,0
16,0,1.0,0.1,1072,1239,0,167,0
17,0,1.0,0.1,1066,1239,0,173,0
18,0,1.0,0.1,1057,1239,0,182,0
19,0,1.0,0.1,1048,1239,0,191,0
20,0,1.0,0.1,1035,1239,0,204,0
21,0,1.0,0.1,1030,1239,0,209,0
22,0,1.0,0.1,1025,1239,1,213,0
23,0,1.0,0.1,1022,1239,1,216,0
24,0,1.0,0.1,1010,1239,1,228,0
25,0,1.0,0.1,997,1239,1,241,0
26,0,1.0,0.1,983,1239,1,255,0
27,0,1.0,0.1,968,1239,2,269,0
28,0,1.0,0.1,959,1239,4,276,0
29,0,1.0,0.1,950,1239,4,285,0
30,0,1.0,0.1,942,1239,4,293,0
31,0,1.0,0.1,929,1239,4,306,0
32,0,1.0,0.1,919,1239,6,314,0
33,0,1.0,0.1,910,1239,6,323,0
34,0,1.0,0.1,900,1239,7,332,0
35,0,1.0,0.1,890,1239,8,341,0
36,0,1.0,0.1,881,1239,11,347,0
37,0,1.0,0.1,874,1239,13,352,0
38,0,1.0,0.1,864,1239,14,361,0
39,0,1.0,0.1,854,1239,14,371,0
40,0,1.0,0.1,842,1239,17,380,0
41,0,1.0,0.1,833,1239,19,387,0
42,0,1.0,0.1,819,1239,22,398,0
43,0,1.0,0.1,804,1239,23,412,0
44,0,1.0,0.1,795,1239,23,421,0
45,0,1.0,0.1,785,1239,23,431,0
46,0,1.0,0.1,779,1239,24,436,0
47,0,1.0,0.1,768,1239,24,447,0
48,0,1.0,0.1,762,1239,24,453,0
49,0,1.0,0.1,754,1239,25,460,0
50,0,1.0,0.1,742,1239,26,471,0
51,0,1.0,0.1,732,1239,28,479,0
52,0,1.0,0.1,719,1239,31,489,0
53,0,1.0,0.1,709,1239,32,498,0
54,0,1.0,0.1,697,1239,34,508,0
55,0,1.0,0.1,688,1239,35,516,0
56,0,1.0,0.1,681,1239,35,523,0
57,0,1.0,0.1,671,1239,36,532,0
58,0,1.0,0.1,663,1239,36,540,0
59,0,1.0,0.1,653,1239,38,548,0
60,0,1.0,0.1,647,1239,38,554,0
61,0,1.0,0.1,638,1239,38,563,0
62,0,1.0,0.1,634,1239,38,567,0
63,0,1.0,0.1,625,1239,39,575,0
64,0,1.0,0.1,618,1239,39,582,0
65,0,1.0,0.1,605,1239,41,593,0
66,0,1.0,0.1,593,1239,41,605,0
67,0,1.0,0.1,584,1239,41,614,0
68,0,1.0,0.1,576,1239,43,620,0
69,0,1.0,0.1,567,1239,43,629,0
70,0,1.0,0.1,561,1239,44,634,0
71,0,1.0,0.1,549,1239,44,646,0
72,0,1.0,0.1,537,1239,45,657,0
73,0,1.0,0.1,527,1239,47,665,0
74,0,1.0,0.1,516,1239,49,674,0
75,0,1.0,0.1,509,1239,51,679,0
76,0,1.0,0.1,500,1239,51,688,0
77,0,1.0,0.1,495,1239,52,692,0
78,0,1.0,0.1,491,1239,52,696,0
79,0,1.0,0.1,479,1239,53,707,0
80,0,1.0,0.1,471,1239,54,714,0
81,0,1.0,0.1,461,1239,54,724,0
82,0,1.0,0.1,446,1239,55,738,0
83,0,1.0,0.1,441,1239,55,743,0
84,0,1.0,0.1,432,1239,56,751,0
85,0,1.0,0.1,423,1239,56,760,0
86,0,1.0,0.1,416,1239,56,767,0
87,0,1.0,0.1,407,1239,57,775,0
88,0,1.0,0.1,399,1239,57,783,0
89,0,1.0,0.1,387,1239,57,795,0
90,0,1.0,0.1,376,1239,57,806,0
91,0,1.0,0.1,370,1239,57,812,0
92,0,1.0,0.1,361,1239,57,821,0
93,0,1.0,0.1,352,1239,57,830,0
94,0,1.0,0.1,342,1239,58,839,0
95,0,1.0,0.1,334,1239,58,847,0
96,0,1.0,0.1,326,1239,59,854,0
97,0,1.0,0.1,314,1239,59,866,0
98,0,1.0,0.1,306,1239,59,874,0
99,0,1.0,0.1,300,1239,59,880,0
100,0,1.0,0.1,293,1239,59,887,0
101,0,1.0,0.1,281,1239,60,898,0
102,0,1.0,0.1,270,1239,61,908,0
103,0,1.0,0.1,263,1239,61,915,0
104,0,1.0,0.1,253,1239,61,925,0
105,0,1.0,0.1,246,1239,61,932,0
106,0,1.0,0.1,239,1239,61,939,0
107,0,1.0,0.1,238,1239,61,940,0
108,0,1.0,0.1,227,1239,61,951,0
109,0,1.0,0.1,215,1239,61,963,0
110,0,1.0,0.1,208,1239,61,970,0
111,0,1.0,0.1,196,1239,62,981,0
112,0,1.0,0.1,193,1239,62,984,0
113,0,1.0,0.1,184,1239,63,992,0
114,0,1.0,0.1,176,1239,65,998,0
115,0,1.0,0.1,167,1239,66,1006,0
116,0,1.0,0.1,161,1239,66,1012,0
117,0,1.0,0.1,154,1239,66,1019,0
118,0,1.0,0.1,151,1239,66,1022,0
119,0,1.0,0.1,140,1239,66,1033,0
120,0,1.0,0.1,136,1239,67,1036,0
121,0,1.0,0.1,127,1239,68,1044,0
122,0,1.0,0.1,110,1239,68,1061,0
123,0,1.0,0.1,106,1239,68,1065,0
124,0,1.0,0.1,102,1239,68,1069,0
125,0,1.0,0.1,90,1239,68,1081,0
126,0,1.0,0.1,77,1239,69,1093,0
127,0,1.0,0.1,70,1239,70,1099,0
128,0,1.0,0.1,62,1239,70,1107,0
129,0,1.0,0.1,54,1239,70,1115,0
130,0,1.0,0.1,46,1239,70,1123,0
131,0,1.0,0.1,43,1239,70,1126,0
132,0,1.0,0.1,36,1239,70,1133,0
133,0,1.0,0.1,29,1239,70,1140,0
134,0,1.0,0.1,21,1239,70,1148,0
135,0,1.0,0.1,18,1239,70,1151,0
136,0,1.0,0.1,14,1239,70,1155,0
137,0,1.0,0.1,11,1239,70,1158,0
138,0,1.0,0.1,8,1239,70,1161,0
139,0,1.0,0.1,6,1239,70,1163,0
140,0,1.0,0.1,2,1239,70,1167,0
141,0,1.0,0.1,1,1239,70,1168,0
142,0,1.0,0.1,1,1239,70,1168,0
143,0,1.0,0.1,1,1239,70,1168,0
144,0,1.0,0.1,1,1239,70,1168,0
145,0,1.0,0.1,1,1239,70,1168,0
146,0,1.0,0.1,1,1239,70,1168,0
147,0,1.0,0.1,1,1239,70,1168,0
148,0,1.0,0.1,0,1239,70,1169,0
