,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,223,194.66666666666669,369,68,1,3152.9862642965445,949.0711650860081,11809997.454417856,2937.9025173853215,0.2858694127762598,2114.4593094561246,269.04071669451463,27.250334200541467,204.96449606337583,0.670619034154763,201559.59420962082,201559.59420962082,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1])"
1,46,109,184.66666666666669,288,271,1,1116.7125206312894,500.0,12502522.364794008,2611.784377692957,0.4942159796997207,518.9835141347128,173.81046795725794,90.6171394131651,265.8482031944057,0.46473811044961155,95158.3991315977,95158.3991315977,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1])"
2,54,140,174.66666666666669,365,64,1,742.740511144014,500.0,3444724.3874842273,1008.6027491896672,0.4340246596282073,2515.533356750855,1097.7671737688781,49.22347080210139,27.81968230304698,3.3867810509834992,285290.8930193203,285290.8930193203,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1])"
3,58,836,190.66666666666669,636,185,1,1435.2479028282141,500.0,3320245.145045724,1214.234308997905,0.09235727338288656,3108.236974604412,125.72053857697614,3.21520863662861,332.2361367825823,2.165629583700287,108206.20834057956,108206.20834057956,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1])"
4,62,767,188.66666666666669,602,164,1,3526.52824392596,1061.1338844301308,50533227.00320822,866.4367691551496,0.5758425236702768,3273.018534358764,619.3225687452396,73.50319051778392,210.0498508135633,0.9281108860781948,417783.15252897673,417783.15252897673,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1])"
5,66,942,199.66666666666669,655,70,1,4629.46212756987,1392.0143018378444,9256910.952114893,2172.1594085332895,0.4176344909903298,422.2410283739731,113.27197367873777,53.48837607510157,409.87010463643713,0.09120716503711156,54078.356570716416,54078.356570716416,"deque([0.0, 0.0, 0.0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
6,66,927,194.66666666666669,655,55,1,3238.347356619204,974.679524001922,16942961.92411877,2079.507212813967,0.1840434797790831,2517.9073110433824,156.99236357961172,10.921003266891251,616.1508599776375,0.7775260830608389,149410.74795282888,149410.74795282888,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
7,72,602,188.66666666666669,418,195,1,1890.7045911345638,570.3858726330654,11873772.475197857,2400.8746099302193,0.4693590852941905,1262.057038177914,226.8204831194599,88.74906864060584,106.00978054922788,0.66750267020502,238636.87785953196,238636.87785953196,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
8,72,1236,194.66666666666669,666,57,1,2413.0645102464523,727.0942757536352,49885019.45736677,1231.9181529397863,0.3695637090260702,2316.6947010242507,369.2142839713067,26.65262399980851,807.9069945160429,0.9600593314408852,167078.07417419436,167078.07417419436,"deque([0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
9,72,493,190.66666666666669,414,182,1,842.8756004217373,500.0,16209728.482693205,2511.170120304871,0.35474994356798223,1293.086169937168,137.74840020810882,35.64310719395897,351.7002822613908,1.5341182353692757,129921.39900725306,129921.39900725306,"deque([0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1])"
10,72,267,194.66666666666669,371,74,1,3135.6376493115354,943.8665740378423,2061938.6425966774,458.7345148959989,0.30546067961802287,2375.3325815262724,114.41871878504642,20.919190968000947,41.49601838383688,0.7575253495231844,162672.4459187347,162672.4459187347,"deque([1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
11,74,1033,194.66666666666669,658,62,1,3732.5260787665434,1122.9332933285525,19576065.874380518,2287.5360584969244,0.18564894611348506,4174.798695440763,250.41393174202955,7.457234525611547,628.7993398335342,1.1184885041540897,167695.2852190607,167695.2852190607,"deque([0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1])"
12,74,1063,174.66666666666669,659,55,1,590.5656069356363,500.0,5081716.247684176,630.2042271220047,0.5219221574369131,836.7532351079742,70.09091412713786,87.23352074940232,69.6192932543608,1.4168435426070138,139854.05612089566,139854.05612089566,"deque([0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
13,74,1187,194.66666666666669,662,69,1,3082.1334925568567,927.8153063382501,15037136.055482391,1647.8641264895862,0.08594123790413574,5085.307927534206,977.0656759907796,4.8825184268678505,605.6252624395825,1.6499257545324673,288907.98257035663,288907.98257035663,"deque([0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1])"
14,74,70,201.66666666666669,174,187,1,1669.8538962030038,504.1304030898843,2672659.1942151394,1543.8007336035985,0.2956835798411912,346.5937408663094,279.8563285113677,93.6328454214165,82.35588642432754,0.20755807802923737,109754.34679191721,109754.34679191721,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1])"
15,78,671,188.66666666666669,422,180,1,1949.0458200674013,587.8883004042161,1364970.6489350884,1129.436965886418,0.5177673063903848,1238.903505751632,330.2781868358133,75.31324140367032,14.628994995636605,0.6356429061681717,180208.05418365993,180208.05418365993,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
16,80,612,180.66666666666669,419,185,1,778.9907073628059,500.0,3823223.6116954344,4030.172139347503,0.3813735621089591,1539.3833814445804,462.1194186259709,60.27028256564405,41.207823650010496,1.9761001073489908,243276.09618103088,243276.09618103088,"deque([0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
17,82,398,180.66666666666669,379,62,1,638.6703142214684,500.0,2926728.125260978,5195.882069239804,0.3531736549043619,951.7537520220795,229.22931809389996,38.83055157566616,79.19253111147607,1.490188018683867,104642.92180920174,104642.92180920174,"deque([1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
18,84,330,194.66666666666669,375,57,1,1740.4754312428445,525.3169542830587,799131.9162353462,917.633845986074,0.39843973574813646,1040.2006966104564,119.68026970340271,76.3485113615638,10.062381113285333,0.5976497578998238,199321.92394001567,199321.92394001567,"deque([0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
19,84,1184,194.66666666666669,662,66,1,5000.0,500.0,6240350.70251624,763.2424736844806,0.3388233798222864,2831.56676588462,209.76648436108908,31.08967530727113,70.88690330073821,0.5663122205524829,259818.23157653963,259818.23157653963,"deque([0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
20,86,182,180.66666666666669,367,69,1,694.6498978284627,500.0,462984.305144571,3387.4535323808104,0.17679731211663183,3051.528187129374,623.1846053082741,22.88804580375197,6.628880182037619,4.392837698949637,395048.5224140857,395048.5224140857,"deque([0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
21,88,207,205.66666666666669,369,52,1,6858.340825537104,2060.6781734553147,22164655.109066408,7170.944346048171,0.12885790743665193,2301.8681075250965,239.8269224222152,9.754933337410975,987.088827257769,0.33562997374734443,174258.37798474732,174258.37798474732,"deque([1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
22,90,108,190.66666666666669,288,270,1,1207.0353349223433,500.0,3241949.9650708875,1324.8636596450222,0.1574539421402842,2941.10251361181,205.10107963005498,14.743907886309842,74.76245199940783,2.4366131316857533,275403.3589470382,275403.3589470382,"deque([0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
23,90,577,168.66666666666669,417,194,1,126.94489423409054,500.0,539737.6913981301,3942.682095424719,0.26444852188205487,396.82032049482996,155.8914822995533,83.05799498193883,16.37598381973546,3.1256795800494146,124633.33110665237,124633.33110665237,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
