,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1236,1239,0,3,0
2,0,1.0,0.1,1232,1239,0,7,0
3,0,1.0,0.1,1223,1239,0,16,0
4,0,1.0,0.1,1215,1239,0,24,0
5,0,1.0,0.1,1207,1239,0,32,0
6,0,1.0,0.1,1195,1239,0,44,0
7,0,1.0,0.1,1184,1239,0,55,0
8,0,1.0,0.1,1177,1239,0,62,0
9,0,1.0,0.1,1168,1239,0,71,0
10,0,1.0,0.1,1164,1239,0,75,0
11,0,1.0,0.1,1157,1239,0,82,0
12,0,1.0,0.1,1152,1239,0,87,0
13,0,1.0,0.1,1144,1239,0,95,0
14,0,1.0,0.1,1136,1239,0,103,0
15,0,1.0,0.1,1121,1239,0,118,0
16,0,1.0,0.1,1108,1239,0,131,0
17,0,1.0,0.1,1097,1239,0,142,0
18,0,1.0,0.1,1089,1239,0,150,0
19,0,1.0,0.1,1079,1239,0,160,0
20,0,1.0,0.1,1069,1239,0,170,0
21,0,1.0,0.1,1062,1239,0,177,0
22,0,1.0,0.1,1057,1239,0,182,0
23,0,1.0,0.1,1042,1239,0,197,0
24,0,1.0,0.1,1034,1239,0,205,0
25,0,1.0,0.1,1020,1239,0,219,0
26,0,1.0,0.1,1012,1239,0,227,0
27,0,1.0,0.1,999,1239,2,238,0
28,0,1.0,0.1,990,1239,2,247,0
29,0,1.0,0.1,981,1239,2,256,0
30,0,1.0,0.1,970,1239,2,267,0
31,0,1.0,0.1,963,1239,2,274,0
32,0,1.0,0.1,952,1239,4,283,0
33,0,1.0,0.1,945,1239,5,289,0
34,0,1.0,0.1,935,1239,6,298,0
35,0,1.0,0.1,920,1239,9,310,0
36,0,1.0,0.1,916,1239,9,314,0
37,0,1.0,0.1,898,1239,12,329,0
38,0,1.0,0.1,886,1239,13,340,0
39,0,1.0,0.1,877,1239,13,349,0
40,0,1.0,0.1,866,1239,13,360,0
41,0,1.0,0.1,854,1239,16,369,0
42,0,1.0,0.1,843,1239,17,379,0
43,0,1.0,0.1,827,1239,17,395,0
44,0,1.0,0.1,820,1239,17,402,0
45,0,1.0,0.1,813,1239,17,409,0
46,0,1.0,0.1,803,1239,17,419,0
47,0,1.0,0.1,795,1239,18,426,0
48,0,1.0,0.1,789,1239,19,431,0
49,0,1.0,0.1,773,1239,20,446,0
50,0,1.0,0.1,763,1239,22,454,0
51,0,1.0,0.1,755,1239,23,461,0
52,0,1.0,0.1,748,1239,26,465,0
53,0,1.0,0.1,735,1239,28,476,0
54,0,1.0,0.1,727,1239,28,484,0
55,0,1.0,0.1,714,1239,29,496,0
56,0,1.0,0.1,696,1239,31,512,0
57,0,1.0,0.1,687,1239,32,520,0
58,0,1.0,0.1,676,1239,34,529,0
59,0,1.0,0.1,669,1239,34,536,0
60,0,1.0,0.1,663,1239,36,540,0
61,0,1.0,0.1,654,1239,36,549,0
62,0,1.0,0.1,641,1239,38,560,0
63,0,1.0,0.1,634,1239,38,567,0
64,0,1.0,0.1,627,1239,40,572,0
65,0,1.0,0.1,617,1239,40,582,0
66,0,1.0,0.1,609,1239,40,590,0
67,0,1.0,0.1,595,1239,41,603,0
68,0,1.0,0.1,583,1239,41,615,0
69,0,1.0,0.1,574,1239,42,623,0
70,0,1.0,0.1,564,1239,44,631,0
71,0,1.0,0.1,553,1239,46,640,0
72,0,1.0,0.1,545,1239,46,648,0
73,0,1.0,0.1,537,1239,47,655,0
74,0,1.0,0.1,531,1239,48,660,0
75,0,1.0,0.1,522,1239,48,669,0
76,0,1.0,0.1,513,1239,48,678,0
77,0,1.0,0.1,501,1239,49,689,0
78,0,1.0,0.1,488,1239,50,701,0
79,0,1.0,0.1,474,1239,50,715,0
80,0,1.0,0.1,461,1239,50,728,0
81,0,1.0,0.1,452,1239,51,736,0
82,0,1.0,0.1,446,1239,52,741,0
83,0,1.0,0.1,435,1239,52,752,0
84,0,1.0,0.1,428,1239,54,757,0
85,0,1.0,0.1,423,1239,54,762,0
86,0,1.0,0.1,413,1239,54,772,0
87,0,1.0,0.1,407,1239,55,777,0
88,0,1.0,0.1,392,1239,56,791,0
89,0,1.0,0.1,382,1239,56,801,0
90,0,1.0,0.1,370,1239,56,813,0
91,0,1.0,0.1,361,1239,56,822,0
92,0,1.0,0.1,352,1239,57,830,0
93,0,1.0,0.1,344,1239,57,838,0
94,0,1.0,0.1,338,1239,58,843,0
95,0,1.0,0.1,333,1239,58,848,0
96,0,1.0,0.1,327,1239,58,854,0
97,0,1.0,0.1,321,1239,58,860,0
98,0,1.0,0.1,312,1239,58,869,0
99,0,1.0,0.1,299,1239,60,880,0
100,0,1.0,0.1,283,1239,60,896,0
101,0,1.0,0.1,272,1239,60,907,0
102,0,1.0,0.1,268,1239,60,911,0
103,0,1.0,0.1,258,1239,61,920,0
104,0,1.0,0.1,253,1239,61,925,0
105,0,1.0,0.1,249,1239,61,929,0
106,0,1.0,0.1,238,1239,62,939,0
107,0,1.0,0.1,231,1239,62,946,0
108,0,1.0,0.1,224,1239,62,953,0
109,0,1.0,0.1,215,1239,65,959,0
110,0,1.0,0.1,212,1239,65,962,0
111,0,1.0,0.1,203,1239,65,971,0
112,0,1.0,0.1,195,1239,65,979,0
113,0,1.0,0.1,191,1239,65,983,0
114,0,1.0,0.1,181,1239,65,993,0
115,0,1.0,0.1,172,1239,65,1002,0
116,0,1.0,0.1,164,1239,65,1010,0
117,0,1.0,0.1,154,1239,65,1020,0
118,0,1.0,0.1,148,1239,65,1026,0
119,0,1.0,0.1,137,1239,65,1037,0
120,0,1.0,0.1,131,1239,65,1043,0
121,0,1.0,0.1,120,1239,65,1054,0
122,0,1.0,0.1,114,1239,65,1060,0
123,0,1.0,0.1,110,1239,66,1063,0
124,0,1.0,0.1,97,1239,67,1075,0
125,0,1.0,0.1,88,1239,67,1084,0
126,0,1.0,0.1,81,1239,67,1091,0
127,0,1.0,0.1,76,1239,67,1096,0
128,0,1.0,0.1,68,1239,67,1104,0
129,0,1.0,0.1,63,1239,67,1109,0
130,0,1.0,0.1,50,1239,67,1122,0
131,0,1.0,0.1,45,1239,67,1127,0
132,0,1.0,0.1,39,1239,67,1133,0
133,0,1.0,0.1,31,1239,67,1141,0
134,0,1.0,0.1,25,1239,67,1147,0
135,0,1.0,0.1,23,1239,67,1149,0
136,0,1.0,0.1,19,1239,67,1153,0
137,0,1.0,0.1,16,1239,67,1156,0
138,0,1.0,0.1,11,1239,67,1161,0
139,0,1.0,0.1,8,1239,67,1164,0
140,0,1.0,0.1,7,1239,67,1165,0
141,0,1.0,0.1,5,1239,67,1167,0
142,0,1.0,0.1,3,1239,67,1169,0
143,0,1.0,0.1,2,1239,67,1170,0
144,0,1.0,0.1,1,1239,67,1171,0
145,0,1.0,0.1,1,1239,67,1171,0
146,0,1.0,0.1,0,1239,67,1172,0
