,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,582,228.0,417,199,1,5000.0,42469.148295521816,3613867.56403344,2136.5206618099714,0.15984123455019203,41969.148295521816,355.03903356483903,0.5690616682479224,151.31526559959235,8.39381287147862,149417.2239798019,149417.2239798019,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1090,228.0,660,45,1,5000.0,128912.46150602945,7380607.316594971,1028.9063671929257,0.23045989199893982,128412.46150602945,765.344617421825,0.5002556228059529,114.89283602345266,25.682440936324014,278742.88818567933,278742.88818567933,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,807,207.0,629,188,1,407.6471643136444,45189.154168767054,497482.5703655166,2442.329560935271,0.12002312538448039,44689.154168767054,254.87119043799956,0.23049986380124166,48.29532151097555,109.62435615232802,85823.82700247073,85823.82700247073,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,4,355,224.0,376,65,1,1690.2332716392343,63173.97627290969,16966620.421716996,1832.1185179826855,0.10699931856484851,62673.97627290969,257.8591298939146,0.4688223153756006,577.4306329132438,37.07985550040209,274608.8392352985,274608.8392352985,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
4,4,115,225.22222222222223,362,55,1,2750.589669210331,70486.13524830074,18815846.324367147,2013.8726716780002,0.19401959619176434,69986.13524830074,220.97469287369685,0.5369135915523922,500.734307387226,25.443955378789468,193673.7730239212,193673.7730239212,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
5,4,25,224.0,59,178,1,1514.3928109553406,37549.585519306296,4199640.050529502,4432.113710674707,0.04576635575928892,37049.585519306296,293.83298354020053,0.2093410472420545,541.4699038684885,24.464815603408756,169469.44767218982,169469.44767218982,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
6,4,533,228.0,415,198,1,2677.036298009507,44689.215459336956,5682179.964311029,1612.0938774094363,0.19200816732040885,44189.215459336956,285.2516604193598,0.9548901199023745,134.66207231699255,16.506705727201446,219760.6791274918,219760.6791274918,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,6,407,228.0,380,59,1,4904.162249029283,31695.637296428235,194676.20916564434,2786.106172904815,0.030626845590964114,31195.637296428235,128.81835345355012,0.17209061528826597,36.26284145754998,6.361040296372748,175286.62560782238,175286.62560782238,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
8,6,387,224.0,378,63,1,1227.7355544084905,27698.05393045309,2999980.450439326,1844.1110557452078,0.07466252317064273,27198.05393045309,243.48988728384444,0.43671446381309,252.57072926019765,22.152842527340045,159086.28632668103,159086.28632668103,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
9,6,615,228.0,419,188,1,2150.834535323339,58668.05421736592,13122810.132662417,1249.0392213464713,0.009401612454179527,58168.05421736592,659.6225209440727,0.0644151032009348,3502.3101432977824,27.04428575011882,398538.14796880883,398538.14796880883,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
10,6,1102,228.0,660,57,1,5616.186686119827,25506.432467575774,1367630.7588886188,8405.063440586819,0.05187624364798747,25006.432467575774,600.1138461771777,0.3286659269781884,166.40349334128845,4.452556394504136,158430.17399530055,158430.17399530055,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
