,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1234,1239,0,5,0
2,0,1.0,0.1,1226,1239,0,13,0
3,0,1.0,0.1,1218,1239,0,21,0
4,0,1.0,0.1,1203,1239,0,36,0
5,0,1.0,0.1,1195,1239,0,44,0
6,0,1.0,0.1,1187,1239,0,52,0
7,0,1.0,0.1,1180,1239,0,59,0
8,0,1.0,0.1,1173,1239,0,66,0
9,0,1.0,0.1,1165,1239,0,74,0
10,0,1.0,0.1,1160,1239,0,79,0
11,0,1.0,0.1,1150,1239,0,89,0
12,0,1.0,0.1,1136,1239,0,103,0
13,0,1.0,0.1,1123,1239,0,116,0
14,0,1.0,0.1,1119,1239,0,120,0
15,0,1.0,0.1,1112,1239,0,127,0
16,0,1.0,0.1,1102,1239,0,137,0
17,0,1.0,0.1,1091,1239,0,148,0
18,0,1.0,0.1,1085,1239,0,154,0
19,0,1.0,0.1,1077,1239,0,162,0
20,0,1.0,0.1,1065,1239,0,174,0
21,0,1.0,0.1,1053,1239,0,186,0
22,0,1.0,0.1,1042,1239,0,197,0
23,0,1.0,0.1,1035,1239,1,203,0
24,0,1.0,0.1,1028,1239,1,210,0
25,0,1.0,0.1,1022,1239,1,216,0
26,0,1.0,0.1,1011,1239,2,226,0
27,0,1.0,0.1,997,1239,2,240,0
28,0,1.0,0.1,985,1239,3,251,0
29,0,1.0,0.1,977,1239,3,259,0
30,0,1.0,0.1,968,1239,5,266,0
31,0,1.0,0.1,956,1239,6,277,0
32,0,1.0,0.1,947,1239,8,284,0
33,0,1.0,0.1,932,1239,8,299,0
34,0,1.0,0.1,922,1239,8,309,0
35,0,1.0,0.1,907,1239,10,322,0
36,0,1.0,0.1,896,1239,10,333,0
37,0,1.0,0.1,885,1239,12,342,0
38,0,1.0,0.1,876,1239,13,350,0
39,0,1.0,0.1,865,1239,16,358,0
40,0,1.0,0.1,858,1239,16,365,0
41,0,1.0,0.1,845,1239,18,376,0
42,0,1.0,0.1,830,1239,19,390,0
43,0,1.0,0.1,816,1239,24,399,0
44,0,1.0,0.1,802,1239,27,410,0
45,0,1.0,0.1,793,1239,27,419,0
46,0,1.0,0.1,787,1239,27,425,0
47,0,1.0,0.1,776,1239,28,435,0
48,0,1.0,0.1,770,1239,28,441,0
49,0,1.0,0.1,762,1239,28,449,0
50,0,1.0,0.1,752,1239,28,459,0
51,0,1.0,0.1,735,1239,32,472,0
52,0,1.0,0.1,716,1239,35,488,0
53,0,1.0,0.1,710,1239,36,493,0
54,0,1.0,0.1,700,1239,37,502,0
55,0,1.0,0.1,693,1239,37,509,0
56,0,1.0,0.1,681,1239,39,519,0
57,0,1.0,0.1,674,1239,40,525,0
58,0,1.0,0.1,663,1239,42,534,0
59,0,1.0,0.1,658,1239,43,538,0
60,0,1.0,0.1,649,1239,43,547,0
61,0,1.0,0.1,645,1239,43,551,0
62,0,1.0,0.1,636,1239,44,559,0
63,0,1.0,0.1,624,1239,46,569,0
64,0,1.0,0.1,618,1239,46,575,0
65,0,1.0,0.1,608,1239,49,582,0
66,0,1.0,0.1,600,1239,49,590,0
67,0,1.0,0.1,589,1239,51,599,0
68,0,1.0,0.1,580,1239,51,608,0
69,0,1.0,0.1,572,1239,51,616,0
70,0,1.0,0.1,564,1239,52,623,0
71,0,1.0,0.1,551,1239,54,634,0
72,0,1.0,0.1,542,1239,57,640,0
73,0,1.0,0.1,532,1239,59,648,0
74,0,1.0,0.1,524,1239,60,655,0
75,0,1.0,0.1,514,1239,61,664,0
76,0,1.0,0.1,503,1239,62,674,0
77,0,1.0,0.1,495,1239,63,681,0
78,0,1.0,0.1,486,1239,65,688,0
79,0,1.0,0.1,475,1239,67,697,0
80,0,1.0,0.1,465,1239,68,706,0
81,0,1.0,0.1,463,1239,69,707,0
82,0,1.0,0.1,456,1239,71,712,0
83,0,1.0,0.1,446,1239,73,720,0
84,0,1.0,0.1,435,1239,74,730,0
85,0,1.0,0.1,433,1239,74,732,0
86,0,1.0,0.1,425,1239,74,740,0
87,0,1.0,0.1,416,1239,75,748,0
88,0,1.0,0.1,408,1239,75,756,0
89,0,1.0,0.1,404,1239,76,759,0
90,0,1.0,0.1,390,1239,76,773,0
91,0,1.0,0.1,373,1239,76,790,0
92,0,1.0,0.1,362,1239,76,801,0
93,0,1.0,0.1,351,1239,76,812,0
94,0,1.0,0.1,340,1239,77,822,0
95,0,1.0,0.1,336,1239,77,826,0
96,0,1.0,0.1,327,1239,77,835,0
97,0,1.0,0.1,318,1239,77,844,0
98,0,1.0,0.1,307,1239,77,855,0
99,0,1.0,0.1,296,1239,77,866,0
100,0,1.0,0.1,288,1239,77,874,0
101,0,1.0,0.1,280,1239,77,882,0
102,0,1.0,0.1,271,1239,77,891,0
103,0,1.0,0.1,263,1239,77,899,0
104,0,1.0,0.1,249,1239,77,913,0
105,0,1.0,0.1,242,1239,77,920,0
106,0,1.0,0.1,235,1239,77,927,0
107,0,1.0,0.1,229,1239,77,933,0
108,0,1.0,0.1,218,1239,77,944,0
109,0,1.0,0.1,209,1239,77,953,0
110,0,1.0,0.1,198,1239,77,964,0
111,0,1.0,0.1,188,1239,77,974,0
112,0,1.0,0.1,175,1239,77,987,0
113,0,1.0,0.1,168,1239,77,994,0
114,0,1.0,0.1,161,1239,78,1000,0
115,0,1.0,0.1,153,1239,78,1008,0
116,0,1.0,0.1,140,1239,79,1020,0
117,0,1.0,0.1,138,1239,79,1022,0
118,0,1.0,0.1,127,1239,79,1033,0
119,0,1.0,0.1,122,1239,79,1038,0
120,0,1.0,0.1,117,1239,79,1043,0
121,0,1.0,0.1,112,1239,79,1048,0
122,0,1.0,0.1,107,1239,79,1053,0
123,0,1.0,0.1,103,1239,79,1057,0
124,0,1.0,0.1,95,1239,79,1065,0
125,0,1.0,0.1,88,1239,79,1072,0
126,0,1.0,0.1,82,1239,79,1078,0
