,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1228,1239,0,11,0
2,0,1.0,0.1,1216,1239,0,23,0
3,0,1.0,0.1,1208,1239,0,31,0
4,0,1.0,0.1,1198,1239,0,41,0
5,0,1.0,0.1,1190,1239,0,49,0
6,0,1.0,0.1,1177,1239,0,62,0
7,0,1.0,0.1,1169,1239,0,70,0
8,0,1.0,0.1,1160,1239,0,79,0
9,0,1.0,0.1,1149,1239,0,90,0
10,0,1.0,0.1,1136,1239,0,103,0
11,0,1.0,0.1,1124,1239,0,115,0
12,0,1.0,0.1,1111,1239,0,128,0
13,0,1.0,0.1,1104,1239,0,135,0
14,0,1.0,0.1,1097,1239,0,142,0
15,0,1.0,0.1,1091,1239,0,148,0
16,0,1.0,0.1,1083,1239,0,156,0
17,0,1.0,0.1,1074,1239,0,165,0
18,0,1.0,0.1,1066,1239,0,173,0
19,0,1.0,0.1,1057,1239,0,182,0
20,0,1.0,0.1,1050,1239,0,189,0
21,0,1.0,0.1,1042,1239,0,197,0
22,0,1.0,0.1,1035,1239,0,204,0
23,0,1.0,0.1,1025,1239,0,214,0
24,0,1.0,0.1,1015,1239,0,224,0
25,0,1.0,0.1,1004,1239,0,235,0
26,0,1.0,0.1,993,1239,1,245,0
27,0,1.0,0.1,983,1239,1,255,0
28,0,1.0,0.1,978,1239,1,260,0
29,0,1.0,0.1,968,1239,1,270,0
30,0,1.0,0.1,952,1239,2,285,0
31,0,1.0,0.1,945,1239,4,290,0
32,0,1.0,0.1,936,1239,5,298,0
33,0,1.0,0.1,922,1239,9,308,0
34,0,1.0,0.1,909,1239,10,320,0
35,0,1.0,0.1,899,1239,12,328,0
36,0,1.0,0.1,887,1239,13,339,0
37,0,1.0,0.1,879,1239,15,345,0
38,0,1.0,0.1,872,1239,16,351,0
39,0,1.0,0.1,866,1239,17,356,0
40,0,1.0,0.1,852,1239,19,368,0
41,0,1.0,0.1,842,1239,19,378,0
42,0,1.0,0.1,831,1239,19,389,0
43,0,1.0,0.1,821,1239,19,399,0
44,0,1.0,0.1,816,1239,19,404,0
45,0,1.0,0.1,811,1239,20,408,0
46,0,1.0,0.1,801,1239,20,418,0
47,0,1.0,0.1,789,1239,25,425,0
48,0,1.0,0.1,781,1239,28,430,0
49,0,1.0,0.1,767,1239,28,444,0
50,0,1.0,0.1,757,1239,29,453,0
51,0,1.0,0.1,745,1239,31,463,0
52,0,1.0,0.1,734,1239,31,474,0
53,0,1.0,0.1,724,1239,32,483,0
54,0,1.0,0.1,716,1239,32,491,0
55,0,1.0,0.1,703,1239,34,502,0
56,0,1.0,0.1,696,1239,34,509,0
57,0,1.0,0.1,683,1239,35,521,0
58,0,1.0,0.1,675,1239,36,528,0
59,0,1.0,0.1,668,1239,37,534,0
60,0,1.0,0.1,656,1239,37,546,0
61,0,1.0,0.1,651,1239,37,551,0
62,0,1.0,0.1,638,1239,37,564,0
63,0,1.0,0.1,625,1239,37,577,0
64,0,1.0,0.1,617,1239,37,585,0
65,0,1.0,0.1,608,1239,37,594,0
66,0,1.0,0.1,599,1239,38,602,0
67,0,1.0,0.1,587,1239,39,613,0
68,0,1.0,0.1,576,1239,40,623,0
69,0,1.0,0.1,569,1239,41,629,0
70,0,1.0,0.1,559,1239,41,639,0
71,0,1.0,0.1,550,1239,41,648,0
72,0,1.0,0.1,535,1239,41,663,0
73,0,1.0,0.1,530,1239,41,668,0
74,0,1.0,0.1,519,1239,41,679,0
75,0,1.0,0.1,512,1239,42,685,0
76,0,1.0,0.1,505,1239,42,692,0
77,0,1.0,0.1,494,1239,43,702,0
78,0,1.0,0.1,485,1239,43,711,0
79,0,1.0,0.1,474,1239,45,720,0
80,0,1.0,0.1,467,1239,45,727,0
81,0,1.0,0.1,459,1239,47,733,0
82,0,1.0,0.1,451,1239,48,740,0
83,0,1.0,0.1,445,1239,49,745,0
84,0,1.0,0.1,437,1239,51,751,0
85,0,1.0,0.1,428,1239,52,759,0
86,0,1.0,0.1,419,1239,53,767,0
87,0,1.0,0.1,414,1239,53,772,0
88,0,1.0,0.1,401,1239,55,783,0
89,0,1.0,0.1,388,1239,59,792,0
90,0,1.0,0.1,380,1239,59,800,0
91,0,1.0,0.1,376,1239,59,804,0
