,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1228,1239,0,11,0
2,0,1.0,0.1,1216,1239,0,23,0
3,0,1.0,0.1,1209,1239,0,30,0
4,0,1.0,0.1,1201,1239,0,38,0
5,0,1.0,0.1,1194,1239,0,45,0
6,0,1.0,0.1,1185,1239,0,54,0
7,0,1.0,0.1,1176,1239,0,63,0
8,0,1.0,0.1,1166,1239,0,73,0
9,0,1.0,0.1,1163,1239,0,76,0
10,0,1.0,0.1,1154,1239,0,85,0
11,0,1.0,0.1,1145,1239,0,94,0
12,0,1.0,0.1,1139,1239,0,100,0
13,0,1.0,0.1,1129,1239,0,110,0
14,0,1.0,0.1,1122,1239,0,117,0
15,0,1.0,0.1,1113,1239,0,126,0
16,0,1.0,0.1,1106,1239,0,133,0
17,0,1.0,0.1,1099,1239,0,140,0
18,0,1.0,0.1,1083,1239,0,156,0
19,0,1.0,0.1,1074,1239,0,165,0
20,0,1.0,0.1,1065,1239,0,174,0
21,0,1.0,0.1,1060,1239,0,179,0
22,0,1.0,0.1,1052,1239,0,187,0
23,0,1.0,0.1,1044,1239,0,195,0
24,0,1.0,0.1,1030,1239,0,209,0
25,0,1.0,0.1,1021,1239,0,218,0
26,0,1.0,0.1,1018,1239,0,221,0
27,0,1.0,0.1,1010,1239,1,228,0
28,0,1.0,0.1,998,1239,1,240,0
29,0,1.0,0.1,987,1239,2,250,0
30,0,1.0,0.1,975,1239,2,262,0
31,0,1.0,0.1,966,1239,2,271,0
32,0,1.0,0.1,960,1239,2,277,0
33,0,1.0,0.1,950,1239,4,285,0
34,0,1.0,0.1,939,1239,7,293,0
35,0,1.0,0.1,931,1239,8,300,0
36,0,1.0,0.1,925,1239,8,306,0
37,0,1.0,0.1,913,1239,8,318,0
38,0,1.0,0.1,903,1239,10,326,0
39,0,1.0,0.1,888,1239,14,337,0
40,0,1.0,0.1,877,1239,16,346,0
41,0,1.0,0.1,871,1239,18,350,0
42,0,1.0,0.1,858,1239,20,361,0
43,0,1.0,0.1,851,1239,21,367,0
44,0,1.0,0.1,843,1239,21,375,0
45,0,1.0,0.1,829,1239,23,387,0
46,0,1.0,0.1,821,1239,24,394,0
47,0,1.0,0.1,807,1239,24,408,0
48,0,1.0,0.1,792,1239,26,421,0
49,0,1.0,0.1,779,1239,27,433,0
50,0,1.0,0.1,769,1239,28,442,0
51,0,1.0,0.1,760,1239,29,450,0
52,0,1.0,0.1,746,1239,30,463,0
53,0,1.0,0.1,733,1239,33,473,0
54,0,1.0,0.1,728,1239,33,478,0
55,0,1.0,0.1,715,1239,33,491,0
56,0,1.0,0.1,709,1239,34,496,0
57,0,1.0,0.1,695,1239,36,508,0
58,0,1.0,0.1,686,1239,36,517,0
59,0,1.0,0.1,675,1239,37,527,0
60,0,1.0,0.1,669,1239,39,531,0
61,0,1.0,0.1,662,1239,41,536,0
62,0,1.0,0.1,653,1239,43,543,0
63,0,1.0,0.1,646,1239,43,550,0
64,0,1.0,0.1,629,1239,46,564,0
65,0,1.0,0.1,617,1239,46,576,0
66,0,1.0,0.1,610,1239,47,582,0
67,0,1.0,0.1,595,1239,47,597,0
68,0,1.0,0.1,580,1239,50,609,0
69,0,1.0,0.1,574,1239,50,615,0
70,0,1.0,0.1,570,1239,50,619,0
71,0,1.0,0.1,560,1239,52,627,0
72,0,1.0,0.1,551,1239,52,636,0
73,0,1.0,0.1,541,1239,54,644,0
74,0,1.0,0.1,535,1239,54,650,0
75,0,1.0,0.1,528,1239,55,656,0
76,0,1.0,0.1,518,1239,55,666,0
77,0,1.0,0.1,510,1239,55,674,0
78,0,1.0,0.1,504,1239,56,679,0
79,0,1.0,0.1,497,1239,56,686,0
80,0,1.0,0.1,489,1239,56,694,0
81,0,1.0,0.1,485,1239,56,698,0
82,0,1.0,0.1,474,1239,58,707,0
83,0,1.0,0.1,467,1239,58,714,0
84,0,1.0,0.1,456,1239,59,724,0
85,0,1.0,0.1,448,1239,60,731,0
86,0,1.0,0.1,442,1239,60,737,0
87,0,1.0,0.1,434,1239,60,745,0
88,0,1.0,0.1,428,1239,61,750,0
89,0,1.0,0.1,418,1239,61,760,0
90,0,1.0,0.1,410,1239,61,768,0
91,0,1.0,0.1,400,1239,61,778,0
