,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,859,224.0,651,63,1.0,940.6443934782608,63040.74087934981,22295627.22974023,16384.983701789613,0.14733327372489846,62540.74087934981,374.31732140816206,0.4649722791054307,766.707322675149,66.4864176608932,197373.68272907086,197373.68272907086,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1014,228.0,658,43,0.9986634133065626,1856.462737097915,55407.61214905093,18950174.678390473,4913.817793876632,0.14925862932666498,54907.61214905093,360.77078124026605,0.4674356251940328,738.344172629954,29.576309445235324,171955.04292506535,171955.04292506535,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,711,228.0,587,176,0.9995837747153831,3607.3233287055546,126420.25999919673,22374281.67925729,869.274747685086,0.12491350872732108,125920.25999919673,535.3871619632274,0.30617968726874434,580.3327961881529,34.90674371485975,308647.36904888856,308647.36904888856,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,243,228.0,370,71,1.0,2418.781957012334,108961.82844173511,15208110.693643501,1302.7241320356954,0.17067536550377327,108461.82844173511,227.5030829808646,0.511545006629871,274.1034448982289,44.84132177109849,325079.7593756359,325079.7593756359,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,351,228.0,376,61,1.0,5000.0,101261.16528599751,13047229.82369544,2465.342030076582,0.24592343461202196,100761.16528599751,288.03328150520065,0.9649909591942278,134.18435609698543,20.152192752813995,395381.6507656632,395381.6507656632,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,4,902,214.0,654,50,0.9978381003333798,521.0021524989332,53874.699050477495,21489418.690999612,5880.350471029763,0.1773209049807908,53374.699050477495,233.60087024777363,0.7490276986101905,537.5159431775805,102.44424970603114,225462.0119275932,225462.0119275932,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
6,4,1129,228.0,661,47,0.9987913661447705,1987.4394913290002,115623.70740614517,657628.863531083,3061.8244330004823,0.020140438267760883,115123.70740614517,282.5068032652135,0.05238861193637989,109.03833405429909,57.92535000683834,299455.8088456334,299455.8088456334,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,990,224.0,657,52,0.9992571006355047,1149.50970530611,23630.081746023734,24008567.352854025,148.75367805097628,0.12253664038980719,23130.081746023734,870.8826653173373,0.8751841383651655,1186.01351999194,20.12151826476462,165200.22581664872,165200.22581664872,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,1050,225.22222222222223,659,42,0.9992571006355047,2927.5608973708845,88214.50959288812,22665984.2592497,3007.2669523887075,0.2905726878320388,87714.50959288812,439.92577933397735,0.7903284949769833,326.9606609970803,29.9615321602153,238574.64674815795,238574.64674815795,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
9,4,397,214.0,379,61,1.0,774.6237855998636,53621.42363513201,26594595.21229272,2078.749138806694,0.15831816903943802,53121.42363513201,316.0224754602999,0.8320679948084266,601.6790107787781,68.57617705635658,279188.65354261774,279188.65354261774,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
