,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1230,1239,0,9,0
2,0,1.0,0.1,1220,1239,0,19,0
3,0,1.0,0.1,1211,1239,0,28,0
4,0,1.0,0.1,1206,1239,0,33,0
5,0,1.0,0.1,1201,1239,0,38,0
6,0,1.0,0.1,1191,1239,0,48,0
7,0,1.0,0.1,1185,1239,0,54,0
8,0,1.0,0.1,1176,1239,0,63,0
9,0,1.0,0.1,1166,1239,0,73,0
10,0,1.0,0.1,1154,1239,0,85,0
11,0,1.0,0.1,1147,1239,0,92,0
12,0,1.0,0.1,1137,1239,0,102,0
13,0,1.0,0.1,1130,1239,0,109,0
14,0,1.0,0.1,1122,1239,0,117,0
15,0,1.0,0.1,1110,1239,0,129,0
16,0,1.0,0.1,1105,1239,0,134,0
17,0,1.0,0.1,1097,1239,0,142,0
18,0,1.0,0.1,1095,1239,0,144,0
19,0,1.0,0.1,1089,1239,0,150,0
20,0,1.0,0.1,1081,1239,0,158,0
21,0,1.0,0.1,1076,1239,0,163,0
22,0,1.0,0.1,1066,1239,0,173,0
23,0,1.0,0.1,1060,1239,0,179,0
24,0,1.0,0.1,1044,1239,0,195,0
25,0,1.0,0.1,1039,1239,0,200,0
26,0,1.0,0.1,1032,1239,0,207,0
27,0,1.0,0.1,1026,1239,0,213,0
28,0,1.0,0.1,1017,1239,0,222,0
29,0,1.0,0.1,1004,1239,1,234,0
30,0,1.0,0.1,990,1239,1,248,0
31,0,1.0,0.1,975,1239,2,262,0
32,0,1.0,0.1,962,1239,4,273,0
33,0,1.0,0.1,948,1239,6,285,0
34,0,1.0,0.1,936,1239,8,295,0
35,0,1.0,0.1,930,1239,8,301,0
36,0,1.0,0.1,919,1239,10,310,0
37,0,1.0,0.1,910,1239,12,317,0
38,0,1.0,0.1,900,1239,15,324,0
39,0,1.0,0.1,887,1239,17,335,0
40,0,1.0,0.1,881,1239,18,340,0
41,0,1.0,0.1,872,1239,21,346,0
42,0,1.0,0.1,864,1239,23,352,0
43,0,1.0,0.1,857,1239,25,357,0
44,0,1.0,0.1,848,1239,27,364,0
45,0,1.0,0.1,830,1239,29,380,0
46,0,1.0,0.1,815,1239,31,393,0
47,0,1.0,0.1,805,1239,31,403,0
48,0,1.0,0.1,797,1239,33,409,0
49,0,1.0,0.1,790,1239,33,416,0
50,0,1.0,0.1,783,1239,34,422,0
51,0,1.0,0.1,769,1239,35,435,0
52,0,1.0,0.1,761,1239,36,442,0
53,0,1.0,0.1,746,1239,37,456,0
54,0,1.0,0.1,737,1239,38,464,0
55,0,1.0,0.1,729,1239,38,472,0
56,0,1.0,0.1,722,1239,38,479,0
57,0,1.0,0.1,709,1239,39,491,0
58,0,1.0,0.1,701,1239,39,499,0
59,0,1.0,0.1,685,1239,39,515,0
60,0,1.0,0.1,676,1239,39,524,0
61,0,1.0,0.1,667,1239,40,532,0
62,0,1.0,0.1,658,1239,41,540,0
63,0,1.0,0.1,651,1239,41,547,0
64,0,1.0,0.1,644,1239,42,553,0
65,0,1.0,0.1,636,1239,42,561,0
66,0,1.0,0.1,630,1239,43,566,0
67,0,1.0,0.1,623,1239,43,573,0
68,0,1.0,0.1,612,1239,45,582,0
69,0,1.0,0.1,602,1239,45,592,0
70,0,1.0,0.1,587,1239,47,605,0
71,0,1.0,0.1,577,1239,48,614,0
72,0,1.0,0.1,570,1239,48,621,0
73,0,1.0,0.1,561,1239,49,629,0
74,0,1.0,0.1,550,1239,51,638,0
75,0,1.0,0.1,539,1239,51,649,0
76,0,1.0,0.1,532,1239,51,656,0
77,0,1.0,0.1,526,1239,51,662,0
78,0,1.0,0.1,517,1239,51,671,0
79,0,1.0,0.1,510,1239,51,678,0
80,0,1.0,0.1,504,1239,51,684,0
81,0,1.0,0.1,491,1239,52,696,0
82,0,1.0,0.1,483,1239,52,704,0
83,0,1.0,0.1,478,1239,54,707,0
84,0,1.0,0.1,465,1239,54,720,0
85,0,1.0,0.1,451,1239,54,734,0
86,0,1.0,0.1,445,1239,54,740,0
87,0,1.0,0.1,435,1239,55,749,0
88,0,1.0,0.1,429,1239,56,754,0
89,0,1.0,0.1,422,1239,56,761,0
90,0,1.0,0.1,415,1239,56,768,0
91,0,1.0,0.1,407,1239,56,776,0
92,0,1.0,0.1,401,1239,58,780,0
93,0,1.0,0.1,389,1239,59,791,0
94,0,1.0,0.1,383,1239,60,796,0
95,0,1.0,0.1,371,1239,60,808,0
96,0,1.0,0.1,360,1239,60,819,0
97,0,1.0,0.1,351,1239,60,828,0
98,0,1.0,0.1,337,1239,60,842,0
99,0,1.0,0.1,333,1239,60,846,0
100,0,1.0,0.1,324,1239,60,855,0
101,0,1.0,0.1,312,1239,61,866,0
102,0,1.0,0.1,307,1239,61,871,0
103,0,1.0,0.1,299,1239,61,879,0
104,0,1.0,0.1,287,1239,61,891,0
105,0,1.0,0.1,282,1239,61,896,0
106,0,1.0,0.1,274,1239,62,903,0
107,0,1.0,0.1,266,1239,62,911,0
108,0,1.0,0.1,260,1239,62,917,0
109,0,1.0,0.1,248,1239,62,929,0
110,0,1.0,0.1,240,1239,62,937,0
111,0,1.0,0.1,234,1239,62,943,0
112,0,1.0,0.1,228,1239,62,949,0
113,0,1.0,0.1,223,1239,62,954,0
114,0,1.0,0.1,214,1239,64,961,0
115,0,1.0,0.1,201,1239,64,974,0
116,0,1.0,0.1,188,1239,64,987,0
117,0,1.0,0.1,182,1239,64,993,0
118,0,1.0,0.1,170,1239,66,1003,0
119,0,1.0,0.1,157,1239,66,1016,0
120,0,1.0,0.1,147,1239,67,1025,0
121,0,1.0,0.1,133,1239,68,1038,0
122,0,1.0,0.1,128,1239,68,1043,0
123,0,1.0,0.1,115,1239,68,1056,0
124,0,1.0,0.1,113,1239,68,1058,0
125,0,1.0,0.1,108,1239,68,1063,0
126,0,1.0,0.1,98,1239,68,1073,0
127,0,1.0,0.1,81,1239,68,1090,0
128,0,1.0,0.1,69,1239,68,1102,0
129,0,1.0,0.1,61,1239,68,1110,0
130,0,1.0,0.1,53,1239,68,1118,0
131,0,1.0,0.1,47,1239,68,1124,0
132,0,1.0,0.1,38,1239,68,1133,0
133,0,1.0,0.1,35,1239,68,1136,0
134,0,1.0,0.1,31,1239,68,1140,0
135,0,1.0,0.1,26,1239,68,1145,0
136,0,1.0,0.1,21,1239,68,1150,0
137,0,1.0,0.1,16,1239,68,1155,0
138,0,1.0,0.1,13,1239,68,1158,0
139,0,1.0,0.1,13,1239,68,1158,0
140,0,1.0,0.1,9,1239,68,1162,0
141,0,1.0,0.1,6,1239,68,1165,0
142,0,1.0,0.1,2,1239,68,1169,0
143,0,1.0,0.1,2,1239,68,1169,0
144,0,1.0,0.1,1,1239,68,1170,0
145,0,1.0,0.1,1,1239,68,1170,0
146,0,1.0,0.1,1,1239,68,1170,0
147,0,1.0,0.1,1,1239,68,1170,0
148,0,1.0,0.1,1,1239,68,1170,0
149,0,1.0,0.1,1,1239,68,1170,0
150,0,1.0,0.1,0,1239,68,1171,0
