,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1231,1239,0,8,0
2,0,1.0,0.1,1221,1239,0,18,0
3,0,1.0,0.1,1217,1239,0,22,0
4,0,1.0,0.1,1212,1239,0,27,0
5,0,1.0,0.1,1202,1239,0,37,0
6,0,1.0,0.1,1194,1239,0,45,0
7,0,1.0,0.1,1183,1239,0,56,0
8,0,1.0,0.1,1172,1239,0,67,0
9,0,1.0,0.1,1167,1239,0,72,0
10,0,1.0,0.1,1156,1239,0,83,0
11,0,1.0,0.1,1146,1239,0,93,0
12,0,1.0,0.1,1135,1239,0,104,0
13,0,1.0,0.1,1126,1239,0,113,0
14,0,1.0,0.1,1119,1239,0,120,0
15,0,1.0,0.1,1107,1239,0,132,0
16,0,1.0,0.1,1101,1239,0,138,0
17,0,1.0,0.1,1094,1239,0,145,0
18,0,1.0,0.1,1084,1239,0,155,0
19,0,1.0,0.1,1080,1239,0,159,0
20,0,1.0,0.1,1068,1239,0,171,0
21,0,1.0,0.1,1061,1239,0,178,0
22,0,1.0,0.1,1052,1239,1,186,0
23,0,1.0,0.1,1045,1239,2,192,0
24,0,1.0,0.1,1040,1239,2,197,0
25,0,1.0,0.1,1034,1239,2,203,0
26,0,1.0,0.1,1026,1239,2,211,0
27,0,1.0,0.1,1010,1239,3,226,0
28,0,1.0,0.1,1004,1239,3,232,0
29,0,1.0,0.1,994,1239,4,241,0
30,0,1.0,0.1,987,1239,4,248,0
31,0,1.0,0.1,968,1239,5,266,0
32,0,1.0,0.1,957,1239,5,277,0
33,0,1.0,0.1,949,1239,7,283,0
34,0,1.0,0.1,937,1239,7,295,0
35,0,1.0,0.1,928,1239,7,304,0
36,0,1.0,0.1,919,1239,11,309,0
37,0,1.0,0.1,909,1239,15,315,0
38,0,1.0,0.1,901,1239,15,323,0
39,0,1.0,0.1,891,1239,16,332,0
40,0,1.0,0.1,877,1239,17,345,0
41,0,1.0,0.1,857,1239,18,364,0
42,0,1.0,0.1,845,1239,20,374,0
43,0,1.0,0.1,833,1239,21,385,0
44,0,1.0,0.1,827,1239,22,390,0
45,0,1.0,0.1,814,1239,24,401,0
46,0,1.0,0.1,803,1239,25,411,0
47,0,1.0,0.1,796,1239,27,416,0
48,0,1.0,0.1,792,1239,27,420,0
49,0,1.0,0.1,784,1239,27,428,0
50,0,1.0,0.1,777,1239,27,435,0
51,0,1.0,0.1,770,1239,27,442,0
52,0,1.0,0.1,764,1239,28,447,0
53,0,1.0,0.1,758,1239,28,453,0
54,0,1.0,0.1,747,1239,29,463,0
55,0,1.0,0.1,739,1239,29,471,0
56,0,1.0,0.1,731,1239,29,479,0
57,0,1.0,0.1,719,1239,30,490,0
58,0,1.0,0.1,711,1239,30,498,0
59,0,1.0,0.1,696,1239,31,512,0
60,0,1.0,0.1,685,1239,31,523,0
61,0,1.0,0.1,674,1239,32,533,0
62,0,1.0,0.1,663,1239,33,543,0
63,0,1.0,0.1,655,1239,33,551,0
64,0,1.0,0.1,647,1239,33,559,0
65,0,1.0,0.1,638,1239,34,567,0
66,0,1.0,0.1,631,1239,34,574,0
67,0,1.0,0.1,622,1239,34,583,0
68,0,1.0,0.1,618,1239,34,587,0
69,0,1.0,0.1,603,1239,34,602,0
70,0,1.0,0.1,592,1239,36,611,0
71,0,1.0,0.1,581,1239,36,622,0
72,0,1.0,0.1,575,1239,36,628,0
73,0,1.0,0.1,563,1239,38,638,0
74,0,1.0,0.1,550,1239,39,650,0
75,0,1.0,0.1,544,1239,39,656,0
76,0,1.0,0.1,538,1239,40,661,0
77,0,1.0,0.1,519,1239,41,679,0
78,0,1.0,0.1,513,1239,42,684,0
79,0,1.0,0.1,501,1239,42,696,0
80,0,1.0,0.1,492,1239,43,704,0
81,0,1.0,0.1,485,1239,43,711,0
82,0,1.0,0.1,471,1239,43,725,0
83,0,1.0,0.1,458,1239,45,736,0
84,0,1.0,0.1,445,1239,45,749,0
85,0,1.0,0.1,435,1239,47,757,0
86,0,1.0,0.1,423,1239,49,767,0
87,0,1.0,0.1,412,1239,49,778,0
88,0,1.0,0.1,403,1239,50,786,0
89,0,1.0,0.1,390,1239,50,799,0
90,0,1.0,0.1,382,1239,50,807,0
91,0,1.0,0.1,375,1239,50,814,0
92,0,1.0,0.1,368,1239,51,820,0
93,0,1.0,0.1,359,1239,51,829,0
94,0,1.0,0.1,351,1239,52,836,0
95,0,1.0,0.1,344,1239,52,843,0
96,0,1.0,0.1,335,1239,52,852,0
97,0,1.0,0.1,326,1239,52,861,0
98,0,1.0,0.1,319,1239,52,868,0
99,0,1.0,0.1,309,1239,55,875,0
100,0,1.0,0.1,298,1239,56,885,0
101,0,1.0,0.1,289,1239,56,894,0
102,0,1.0,0.1,283,1239,56,900,0
103,0,1.0,0.1,276,1239,56,907,0
104,0,1.0,0.1,262,1239,56,921,0
105,0,1.0,0.1,255,1239,57,927,0
106,0,1.0,0.1,243,1239,57,939,0
107,0,1.0,0.1,234,1239,57,948,0
108,0,1.0,0.1,220,1239,57,962,0
109,0,1.0,0.1,208,1239,57,974,0
110,0,1.0,0.1,204,1239,57,978,0
111,0,1.0,0.1,196,1239,57,986,0
112,0,1.0,0.1,185,1239,57,997,0
113,0,1.0,0.1,173,1239,57,1009,0
114,0,1.0,0.1,166,1239,58,1015,0
115,0,1.0,0.1,159,1239,59,1021,0
116,0,1.0,0.1,150,1239,59,1030,0
117,0,1.0,0.1,145,1239,60,1034,0
118,0,1.0,0.1,137,1239,60,1042,0
119,0,1.0,0.1,130,1239,60,1049,0
120,0,1.0,0.1,121,1239,60,1058,0
121,0,1.0,0.1,114,1239,60,1065,0
122,0,1.0,0.1,107,1239,60,1072,0
123,0,1.0,0.1,104,1239,60,1075,0
124,0,1.0,0.1,97,1239,60,1082,0
125,0,1.0,0.1,93,1239,60,1086,0
126,0,1.0,0.1,81,1239,61,1097,0
127,0,1.0,0.1,67,1239,61,1111,0
128,0,1.0,0.1,64,1239,61,1114,0
129,0,1.0,0.1,58,1239,61,1120,0
130,0,1.0,0.1,53,1239,61,1125,0
131,0,1.0,0.1,51,1239,61,1127,0
132,0,1.0,0.1,47,1239,61,1131,0
133,0,1.0,0.1,42,1239,61,1136,0
134,0,1.0,0.1,34,1239,61,1144,0
135,0,1.0,0.1,27,1239,61,1151,0
136,0,1.0,0.1,20,1239,61,1158,0
137,0,1.0,0.1,14,1239,61,1164,0
138,0,1.0,0.1,11,1239,61,1167,0
139,0,1.0,0.1,9,1239,61,1169,0
140,0,1.0,0.1,6,1239,61,1172,0
141,0,1.0,0.1,4,1239,61,1174,0
142,0,1.0,0.1,3,1239,61,1175,0
143,0,1.0,0.1,2,1239,61,1176,0
144,0,1.0,0.1,1,1239,61,1177,0
145,0,1.0,0.1,1,1239,61,1177,0
146,0,1.0,0.1,1,1239,61,1177,0
147,0,1.0,0.1,1,1239,61,1177,0
148,0,1.0,0.1,1,1239,61,1177,0
149,0,1.0,0.1,0,1239,61,1178,0
