,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,17,194.66666666666669,58,178,1,1817.6385342040758,548.4659762016727,22015011.939050265,130.5120012909324,0.37183543050802376,1465.952784532508,262.74146068187355,57.37996993140351,261.72103328126417,0.8065105860382571,226219.23516650315,226219.23516650315,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
1,62,994,194.66666666666669,657,56,1,3417.4938536787713,1503.1757233592098,2686794.284459565,1766.3762357733879,0.3703394011366259,1372.3311791701358,286.831489702321,33.76160712662881,57.98990180960849,0.4015595118328514,125107.14759640847,125107.14759640847,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
2,64,1216,205.66666666666669,665,41,1,6111.052183341016,1503.1757233592098,40116399.599036016,1849.8554059088033,0.33008753468278207,1686.0081269569728,153.0244411331343,42.797260486150996,555.9635442547274,0.2758944478675236,218598.16384913883,218598.16384913883,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
3,68,492,199.66666666666669,414,181,1,5000.0,1503.1757233592098,7870325.216771203,7091.837030119612,0.4148062968050334,1206.427217696015,150.88387413467697,49.35240354088509,132.18532515739523,0.24128496096928106,143537.07585694126,143537.07585694126,"deque([0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
4,68,313,205.66666666666669,374,57,1,2716.2679487170635,818.0554800053209,847200.1920977429,2140.150592686874,0.3947107777153557,598.7250958458873,274.4296599111704,41.888064382678714,33.78067248558019,0.22042114509256078,63538.765035709155,63538.765035709155,"deque([0.0, 0.0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
5,72,1018,188.66666666666669,658,47,1,5000.0,737.9329066790671,59631435.01327042,3940.4191640828813,0.5282671622878607,4145.625536757723,1011.4567969481793,93.60151509224974,153.67467779243142,0.8291234491046464,734546.5683785903,734546.5683785903,"deque([1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1])"
6,74,1200,199.66666666666669,663,57,1,6731.537154398429,2022.6370618530816,13945336.567101758,2311.263690307006,0.4024035453468843,831.5486646179164,663.1591738144648,72.29989608981359,231.9549562920273,0.12353009576328645,149404.45416223296,149404.45416223296,"deque([1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
7,76,556,180.66666666666669,416,197,1,666.5213035394341,500.0,6567466.0653908225,1003.1271429934761,0.2395836537156907,888.7509580836894,191.3697951404366,40.427404034013094,182.78556716447378,1.3333971763429833,149968.05295699704,149968.05295699704,"deque([0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,80,510,205.66666666666669,414,199,1,4372.635097640373,1314.9661454712893,9974721.727795934,4069.7833606186628,0.29511694778615377,807.4055233669202,284.73912300783593,38.98616403284885,316.88272706616783,0.1846492238308166,106661.59436502475,106661.59436502475,"deque([0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1])"
9,80,986,205.66666666666669,657,48,1,10411.287312925553,3126.5623055667684,5881461.170315205,914.6758554219189,0.13584992344190636,2228.1367055913984,361.5934047833478,14.250915564928789,185.22543955482922,0.214011437635652,233735.78176567893,233735.78176567893,"deque([1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
10,80,336,180.66666666666669,375,63,1,704.5965768939293,500.0,13743280.265225947,2255.6030375461673,0.06562832836525866,6272.5678390380535,1200.757335115058,3.983112428417865,550.0757138364819,8.902227206974139,380694.4887993292,380694.4887993292,"deque([0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
