,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1230,1239,0,9,0
2,0,1.0,0.1,1220,1239,0,19,0
3,0,1.0,0.1,1213,1239,0,26,0
4,0,1.0,0.1,1203,1239,0,36,0
5,0,1.0,0.1,1190,1239,0,49,0
6,0,1.0,0.1,1180,1239,0,59,0
7,0,1.0,0.1,1170,1239,0,69,0
8,0,1.0,0.1,1166,1239,0,73,0
9,0,1.0,0.1,1150,1239,0,89,0
10,0,1.0,0.1,1139,1239,0,100,0
11,0,1.0,0.1,1130,1239,0,109,0
12,0,1.0,0.1,1119,1239,0,120,0
13,0,1.0,0.1,1108,1239,0,131,0
14,0,1.0,0.1,1101,1239,0,138,0
15,0,1.0,0.1,1093,1239,0,146,0
16,0,1.0,0.1,1085,1239,0,154,0
17,0,1.0,0.1,1078,1239,0,161,0
18,0,1.0,0.1,1067,1239,0,172,0
19,0,1.0,0.1,1058,1239,0,181,0
20,0,1.0,0.1,1046,1239,0,193,0
21,0,1.0,0.1,1038,1239,0,201,0
22,0,1.0,0.1,1030,1239,0,209,0
23,0,1.0,0.1,1022,1239,1,216,0
24,0,1.0,0.1,1016,1239,2,221,0
25,0,1.0,0.1,1004,1239,2,233,0
26,0,1.0,0.1,990,1239,2,247,0
27,0,1.0,0.1,988,1239,2,249,0
28,0,1.0,0.1,978,1239,2,259,0
29,0,1.0,0.1,972,1239,3,264,0
30,0,1.0,0.1,964,1239,4,271,0
31,0,1.0,0.1,950,1239,5,284,0
32,0,1.0,0.1,937,1239,6,296,0
33,0,1.0,0.1,930,1239,6,303,0
34,0,1.0,0.1,914,1239,11,314,0
35,0,1.0,0.1,904,1239,13,322,0
36,0,1.0,0.1,894,1239,14,331,0
37,0,1.0,0.1,884,1239,16,339,0
38,0,1.0,0.1,874,1239,17,348,0
39,0,1.0,0.1,864,1239,17,358,0
40,0,1.0,0.1,847,1239,21,371,0
41,0,1.0,0.1,841,1239,22,376,0
42,0,1.0,0.1,829,1239,25,385,0
43,0,1.0,0.1,818,1239,26,395,0
44,0,1.0,0.1,808,1239,28,403,0
45,0,1.0,0.1,793,1239,28,418,0
46,0,1.0,0.1,787,1239,28,424,0
47,0,1.0,0.1,777,1239,29,433,0
48,0,1.0,0.1,769,1239,29,441,0
49,0,1.0,0.1,757,1239,29,453,0
50,0,1.0,0.1,750,1239,29,460,0
51,0,1.0,0.1,741,1239,31,467,0
52,0,1.0,0.1,736,1239,31,472,0
53,0,1.0,0.1,727,1239,31,481,0
54,0,1.0,0.1,713,1239,33,493,0
55,0,1.0,0.1,701,1239,34,504,0
56,0,1.0,0.1,686,1239,35,518,0
57,0,1.0,0.1,677,1239,36,526,0
58,0,1.0,0.1,669,1239,36,534,0
59,0,1.0,0.1,659,1239,36,544,0
60,0,1.0,0.1,651,1239,36,552,0
61,0,1.0,0.1,642,1239,37,560,0
62,0,1.0,0.1,634,1239,37,568,0
63,0,1.0,0.1,620,1239,38,581,0
64,0,1.0,0.1,609,1239,39,591,0
65,0,1.0,0.1,603,1239,39,597,0
66,0,1.0,0.1,590,1239,40,609,0
67,0,1.0,0.1,582,1239,41,616,0
68,0,1.0,0.1,578,1239,41,620,0
69,0,1.0,0.1,572,1239,41,626,0
70,0,1.0,0.1,564,1239,42,633,0
71,0,1.0,0.1,557,1239,43,639,0
72,0,1.0,0.1,550,1239,43,646,0
73,0,1.0,0.1,546,1239,43,650,0
74,0,1.0,0.1,536,1239,43,660,0
75,0,1.0,0.1,528,1239,44,667,0
76,0,1.0,0.1,519,1239,44,676,0
77,0,1.0,0.1,511,1239,44,684,0
78,0,1.0,0.1,504,1239,45,690,0
79,0,1.0,0.1,495,1239,47,697,0
80,0,1.0,0.1,488,1239,48,703,0
81,0,1.0,0.1,482,1239,49,708,0
82,0,1.0,0.1,471,1239,50,718,0
83,0,1.0,0.1,469,1239,50,720,0
84,0,1.0,0.1,459,1239,50,730,0
85,0,1.0,0.1,443,1239,50,746,0
86,0,1.0,0.1,436,1239,50,753,0
87,0,1.0,0.1,428,1239,52,759,0
88,0,1.0,0.1,419,1239,52,768,0
89,0,1.0,0.1,405,1239,53,781,0
90,0,1.0,0.1,395,1239,54,790,0
91,0,1.0,0.1,388,1239,55,796,0
92,0,1.0,0.1,381,1239,55,803,0
93,0,1.0,0.1,371,1239,55,813,0
94,0,1.0,0.1,364,1239,55,820,0
95,0,1.0,0.1,354,1239,55,830,0
96,0,1.0,0.1,347,1239,55,837,0
97,0,1.0,0.1,331,1239,57,851,0
98,0,1.0,0.1,317,1239,57,865,0
99,0,1.0,0.1,305,1239,58,876,0
100,0,1.0,0.1,300,1239,58,881,0
101,0,1.0,0.1,294,1239,59,886,0
102,0,1.0,0.1,285,1239,59,895,0
103,0,1.0,0.1,276,1239,59,904,0
104,0,1.0,0.1,259,1239,60,920,0
105,0,1.0,0.1,255,1239,60,924,0
106,0,1.0,0.1,244,1239,61,934,0
107,0,1.0,0.1,242,1239,61,936,0
108,0,1.0,0.1,234,1239,61,944,0
109,0,1.0,0.1,224,1239,61,954,0
110,0,1.0,0.1,216,1239,63,960,0
111,0,1.0,0.1,204,1239,63,972,0
112,0,1.0,0.1,195,1239,63,981,0
113,0,1.0,0.1,192,1239,64,983,0
114,0,1.0,0.1,183,1239,65,991,0
115,0,1.0,0.1,177,1239,65,997,0
116,0,1.0,0.1,172,1239,65,1002,0
117,0,1.0,0.1,161,1239,66,1012,0
118,0,1.0,0.1,155,1239,66,1018,0
119,0,1.0,0.1,145,1239,66,1028,0
120,0,1.0,0.1,136,1239,67,1036,0
121,0,1.0,0.1,125,1239,67,1047,0
122,0,1.0,0.1,115,1239,67,1057,0
123,0,1.0,0.1,106,1239,68,1065,0
124,0,1.0,0.1,99,1239,68,1072,0
125,0,1.0,0.1,91,1239,68,1080,0
126,0,1.0,0.1,78,1239,69,1092,0
127,0,1.0,0.1,70,1239,69,1100,0
128,0,1.0,0.1,62,1239,69,1108,0
129,0,1.0,0.1,53,1239,69,1117,0
130,0,1.0,0.1,47,1239,69,1123,0
131,0,1.0,0.1,41,1239,69,1129,0
132,0,1.0,0.1,40,1239,69,1130,0
133,0,1.0,0.1,28,1239,70,1141,0
134,0,1.0,0.1,24,1239,71,1144,0
135,0,1.0,0.1,19,1239,71,1149,0
136,0,1.0,0.1,17,1239,71,1151,0
137,0,1.0,0.1,17,1239,71,1151,0
138,0,1.0,0.1,12,1239,71,1156,0
139,0,1.0,0.1,8,1239,71,1160,0
140,0,1.0,0.1,4,1239,72,1163,0
141,0,1.0,0.1,3,1239,72,1164,0
142,0,1.0,0.1,1,1239,72,1166,0
143,0,1.0,0.1,1,1239,72,1166,0
144,0,1.0,0.1,1,1239,72,1166,0
145,0,1.0,0.1,1,1239,72,1166,0
146,0,1.0,0.1,0,1239,72,1167,0
