,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1235,1239,0,4,0
2,0,1.0,0.1,1226,1239,0,13,0
3,0,1.0,0.1,1215,1239,0,24,0
4,0,1.0,0.1,1210,1239,0,29,0
5,0,1.0,0.1,1199,1239,0,40,0
6,0,1.0,0.1,1189,1239,0,50,0
7,0,1.0,0.1,1179,1239,0,60,0
8,0,1.0,0.1,1171,1239,0,68,0
9,0,1.0,0.1,1166,1239,0,73,0
10,0,1.0,0.1,1161,1239,0,78,0
11,0,1.0,0.1,1155,1239,0,84,0
12,0,1.0,0.1,1143,1239,0,96,0
13,0,1.0,0.1,1139,1239,0,100,0
14,0,1.0,0.1,1130,1239,0,109,0
15,0,1.0,0.1,1114,1239,0,125,0
16,0,1.0,0.1,1107,1239,0,132,0
17,0,1.0,0.1,1098,1239,0,141,0
18,0,1.0,0.1,1088,1239,0,151,0
19,0,1.0,0.1,1077,1239,0,162,0
20,0,1.0,0.1,1070,1239,0,169,0
21,0,1.0,0.1,1058,1239,0,181,0
22,0,1.0,0.1,1051,1239,0,188,0
23,0,1.0,0.1,1045,1239,0,194,0
24,0,1.0,0.1,1033,1239,1,205,0
25,0,1.0,0.1,1017,1239,1,221,0
26,0,1.0,0.1,1005,1239,1,233,0
27,0,1.0,0.1,1000,1239,1,238,0
28,0,1.0,0.1,990,1239,1,248,0
29,0,1.0,0.1,981,1239,1,257,0
30,0,1.0,0.1,969,1239,1,269,0
31,0,1.0,0.1,961,1239,2,276,0
32,0,1.0,0.1,953,1239,3,283,0
33,0,1.0,0.1,946,1239,3,290,0
34,0,1.0,0.1,940,1239,5,294,0
35,0,1.0,0.1,930,1239,5,304,0
36,0,1.0,0.1,921,1239,6,312,0
37,0,1.0,0.1,913,1239,7,319,0
38,0,1.0,0.1,902,1239,8,329,0
39,0,1.0,0.1,893,1239,8,338,0
40,0,1.0,0.1,882,1239,11,346,0
41,0,1.0,0.1,870,1239,12,357,0
42,0,1.0,0.1,861,1239,15,363,0
43,0,1.0,0.1,855,1239,15,369,0
44,0,1.0,0.1,842,1239,19,378,0
45,0,1.0,0.1,831,1239,22,386,0
46,0,1.0,0.1,821,1239,23,395,0
47,0,1.0,0.1,814,1239,24,401,0
48,0,1.0,0.1,803,1239,27,409,0
49,0,1.0,0.1,793,1239,27,419,0
50,0,1.0,0.1,781,1239,28,430,0
51,0,1.0,0.1,771,1239,30,438,0
52,0,1.0,0.1,757,1239,32,450,0
53,0,1.0,0.1,746,1239,35,458,0
54,0,1.0,0.1,732,1239,35,472,0
55,0,1.0,0.1,726,1239,35,478,0
56,0,1.0,0.1,721,1239,35,483,0
57,0,1.0,0.1,713,1239,36,490,0
58,0,1.0,0.1,706,1239,37,496,0
59,0,1.0,0.1,698,1239,38,503,0
60,0,1.0,0.1,690,1239,40,509,0
61,0,1.0,0.1,681,1239,40,518,0
62,0,1.0,0.1,667,1239,42,530,0
63,0,1.0,0.1,654,1239,42,543,0
64,0,1.0,0.1,649,1239,42,548,0
65,0,1.0,0.1,642,1239,43,554,0
66,0,1.0,0.1,628,1239,44,567,0
67,0,1.0,0.1,621,1239,44,574,0
68,0,1.0,0.1,607,1239,44,588,0
69,0,1.0,0.1,598,1239,46,595,0
70,0,1.0,0.1,586,1239,47,606,0
71,0,1.0,0.1,576,1239,48,615,0
72,0,1.0,0.1,572,1239,48,619,0
73,0,1.0,0.1,568,1239,48,623,0
74,0,1.0,0.1,555,1239,50,634,0
75,0,1.0,0.1,544,1239,53,642,0
76,0,1.0,0.1,536,1239,54,649,0
77,0,1.0,0.1,526,1239,54,659,0
78,0,1.0,0.1,516,1239,56,667,0
79,0,1.0,0.1,502,1239,57,680,0
80,0,1.0,0.1,494,1239,57,688,0
81,0,1.0,0.1,489,1239,57,693,0
82,0,1.0,0.1,480,1239,57,702,0
83,0,1.0,0.1,470,1239,58,711,0
84,0,1.0,0.1,461,1239,58,720,0
85,0,1.0,0.1,450,1239,58,731,0
86,0,1.0,0.1,439,1239,60,740,0
87,0,1.0,0.1,433,1239,60,746,0
88,0,1.0,0.1,426,1239,60,753,0
89,0,1.0,0.1,421,1239,60,758,0
90,0,1.0,0.1,414,1239,60,765,0
91,0,1.0,0.1,409,1239,60,770,0
92,0,1.0,0.1,402,1239,60,777,0
93,0,1.0,0.1,390,1239,61,788,0
94,0,1.0,0.1,381,1239,62,796,0
95,0,1.0,0.1,370,1239,62,807,0
96,0,1.0,0.1,359,1239,62,818,0
97,0,1.0,0.1,347,1239,62,830,0
98,0,1.0,0.1,339,1239,62,838,0
99,0,1.0,0.1,331,1239,63,845,0
100,0,1.0,0.1,321,1239,65,853,0
101,0,1.0,0.1,308,1239,65,866,0
102,0,1.0,0.1,290,1239,65,884,0
103,0,1.0,0.1,281,1239,65,893,0
104,0,1.0,0.1,268,1239,65,906,0
105,0,1.0,0.1,265,1239,66,908,0
106,0,1.0,0.1,257,1239,66,916,0
107,0,1.0,0.1,247,1239,66,926,0
108,0,1.0,0.1,234,1239,66,939,0
109,0,1.0,0.1,230,1239,66,943,0
110,0,1.0,0.1,216,1239,66,957,0
111,0,1.0,0.1,210,1239,66,963,0
112,0,1.0,0.1,197,1239,67,975,0
113,0,1.0,0.1,192,1239,67,980,0
114,0,1.0,0.1,183,1239,67,989,0
115,0,1.0,0.1,174,1239,68,997,0
116,0,1.0,0.1,168,1239,69,1002,0
117,0,1.0,0.1,166,1239,69,1004,0
118,0,1.0,0.1,162,1239,69,1008,0
119,0,1.0,0.1,152,1239,69,1018,0
120,0,1.0,0.1,143,1239,69,1027,0
121,0,1.0,0.1,133,1239,69,1037,0
122,0,1.0,0.1,125,1239,69,1045,0
123,0,1.0,0.1,118,1239,69,1052,0
124,0,1.0,0.1,112,1239,69,1058,0
125,0,1.0,0.1,101,1239,69,1069,0
126,0,1.0,0.1,91,1239,69,1079,0
127,0,1.0,0.1,86,1239,69,1084,0
128,0,1.0,0.1,73,1239,69,1097,0
129,0,1.0,0.1,55,1239,69,1115,0
130,0,1.0,0.1,49,1239,69,1121,0
131,0,1.0,0.1,43,1239,69,1127,0
132,0,1.0,0.1,38,1239,69,1132,0
133,0,1.0,0.1,35,1239,69,1135,0
134,0,1.0,0.1,29,1239,69,1141,0
135,0,1.0,0.1,17,1239,71,1151,0
136,0,1.0,0.1,13,1239,71,1155,0
137,0,1.0,0.1,9,1239,71,1159,0
138,0,1.0,0.1,6,1239,71,1162,0
139,0,1.0,0.1,4,1239,71,1164,0
140,0,1.0,0.1,3,1239,71,1165,0
141,0,1.0,0.1,3,1239,71,1165,0
142,0,1.0,0.1,3,1239,71,1165,0
143,0,1.0,0.1,2,1239,71,1166,0
144,0,1.0,0.1,2,1239,71,1166,0
145,0,1.0,0.1,2,1239,71,1166,0
146,0,1.0,0.1,1,1239,71,1167,0
147,0,1.0,0.1,1,1239,71,1167,0
148,0,1.0,0.1,1,1239,71,1167,0
149,0,1.0,0.1,0,1239,71,1168,0
