,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,402,224.0,379,66,1,1508.258252326362,82241.14208433128,15575132.8139932,2236.5994364415524,0.09340887376811809,81741.14208433128,209.60581934787083,0.21505081654129876,886.0331307955681,54.19536077766886,188188.75167996704,188188.75167996704,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,111,224.0,288,273,1,1240.7671417996578,57475.47226145464,10802179.08392728,7110.976255671831,0.12604348029157955,56975.47226145464,229.7372328338051,0.49628365515319794,382.0264802004954,45.91918269772106,224335.24972955984,224335.24972955984,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1117,228.0,660,72,1,2794.0516389462305,73411.36890403739,14975245.548050938,2262.9325423247615,0.26249627594894026,72911.36890403739,101.27590404458832,0.720364391274515,285.1191996323006,26.095118263581192,200089.52008052493,200089.52008052493,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1056,228.0,659,48,1,3301.236341306361,34325.477996272704,11215941.88700213,4642.449750556413,0.047764480955031434,33825.477996272704,122.12176878835479,0.08527892432889717,3888.213414537263,10.246275042560855,60392.16423493987,60392.16423493987,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,577,228.0,417,194,1,2205.1612575364156,51738.86949080366,23939864.95215166,447.3430712394396,0.13487401348242523,51238.86949080366,102.97174037644174,0.40561576680064815,1151.8802416069443,23.23577786336965,154094.1268216863,154094.1268216863,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1217,202.0,665,42,1,223.03931916366633,41355.23735634332,5097268.997350553,2488.6116984559653,0.16451757565799574,40855.23735634332,135.6823078238799,0.6556372338341241,190.2944866938723,183.1668328311062,162816.73675786183,162816.73675786183,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,631,228.0,420,184,1,2060.726659843379,23735.31475794452,5046443.013761828,3003.4005897953757,0.20223901248800333,23235.31475794452,1094.774975007929,0.6720047302375542,323.1948883147147,11.275246959361834,77206.8713835487,77206.8713835487,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,931,228.0,655,59,1,1832.9798290096292,134815.09196629026,16157591.724024335,1233.3733293677717,0.1302531760619293,134315.09196629026,1434.7577812528984,0.4825595499673698,249.28772911147072,73.27650696177686,497608.0606453881,497608.0606453881,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,496,224.0,414,185,1,1173.076255500958,42081.743674062076,1797620.2819942827,698.1179036473717,0.3277024459953526,41581.743674062076,170.31154761383283,0.9631660139428688,44.88426447738491,35.44645031776022,122214.90195379393,122214.90195379393,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,1024,228.0,658,53,1,5000.0,65803.04772899229,918008.6385337213,3161.6433530374284,0.10345314041823502,65303.047728992286,250.6724328879901,0.43478411238102144,32.33252719106616,13.060583424631607,274450.1281241027,274450.1281241027,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
