,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,372,194.66666666666669,377,65,1,5000.0,500.0,123203746.12358053,1122.1734094314415,0.0853297722054401,21288.68066239678,1108.7704309370758,1.4603510637668222,3962.943625405489,4.257727617024122,364338.807522813,364338.807522813,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
1,52,1149,194.66666666666669,661,67,1,1708.766893295773,515.8043531103018,5782204.989325189,242.87350342367947,0.0922280131023987,5109.945106747335,220.11352821434696,3.043363053694211,371.8120711358932,2.9904109347426973,168619.24724556267,168619.24724556267,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
2,56,20,199.66666666666669,58,181,1,5000.0,500.0,34738844.0733891,1240.5189216423073,0.4124836382996435,1514.920403040093,471.64068589522367,48.72664025765532,470.60775675810396,0.30298347464106934,178957.35647166058,178957.35647166058,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
3,60,517,190.66666666666669,415,182,1,1466.5006288090337,500.0,29229933.341679674,3356.7349380260835,0.2808364607980656,3000.412084430705,495.51436548897334,25.111886699803044,387.9426925806562,2.045953179942082,268291.403839906,268291.403839906,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1])"
4,60,1225,188.66666666666669,665,58,1,3045.5424520690312,916.8379796355993,357865.5296862801,2450.1806126432566,0.4538424730674398,3649.5477967244797,145.29297006079233,21.808481302041102,4.496301127656148,1.1983204538950287,175371.631367662,175371.631367662,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1])"
5,62,36,194.66666666666669,60,181,1,2971.757084136332,894.702338813412,18839766.622059543,3968.958529653447,0.30515242347869254,1359.0029459844257,130.26564454712803,42.57337650467138,325.62446338080343,0.4573046633563427,189601.4569728379,189601.4569728379,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1])"
6,64,1145,180.66666666666669,661,63,1,549.2430982773564,500.0,12512574.048803007,1609.6236134226272,0.3713190385569586,832.3606896487959,207.21621988664836,97.66908650614597,153.91394629321724,1.5154410457753644,218938.16303510964,218938.16303510964,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
7,64,1223,174.66666666666669,665,56,1,676.7671527460924,500.0,5491559.200754376,720.4479431622173,0.536598782383939,1019.9369396560684,229.37554479968625,83.97330608746198,64.11816675068813,1.5070498989476375,159611.7614041977,159611.7614041977,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
8,70,329,205.66666666666669,375,56,1,5000.0,549.9371650250175,5816907.249897075,2876.1400386250534,0.3048551995588867,1313.256641921866,479.68473365985784,80.71982177774154,54.873459193574355,0.26265080308276706,347725.22245890705,347725.22245890705,"deque([0.0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1])"
9,70,185,205.66666666666669,367,72,1,2516.23410073119,758.0452163361024,1626858.0507978476,1778.2037317608579,0.3610936063305204,663.3154273108589,200.9901160351344,50.44708724875457,48.61759449372837,0.26361330648250997,92669.40939509931,92669.40939509931,"deque([0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
10,74,40,205.66666666666669,61,177,1,5770.054950065797,1734.1923080816582,6153545.093467268,1722.7105768830559,0.195209923277096,1486.7753470190646,263.27935967175927,16.04912407738116,257.8865555752405,0.2576704698968961,122234.77996879099,122234.77996879099,"deque([0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
11,74,841,188.66666666666669,637,186,1,1930.530218106171,582.3336014488376,239067.5241207344,2419.378173334906,0.40187764858281483,1023.1831524481945,279.6530091851903,43.97561464774435,5.313189246749261,0.5299983615217925,111962.20587235256,111962.20587235256,"deque([0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
12,76,1227,190.66666666666669,666,40,1,938.154024307324,500.0,1416544.841481098,1708.1616370592444,0.20092813349917973,3186.6573374318714,235.27511198814872,19.48155731143006,22.817669761706945,3.3966953057965323,308971.404202695,308971.404202695,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
13,78,122,184.66666666666669,363,54,1,1005.7785575122732,500.0,5382979.310125918,4877.512550029665,0.41971427171550296,513.5403151578455,328.377143341922,69.97038207098859,149.8076260381515,0.5105847658756836,85612.08060326986,85612.08060326986,"deque([0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
14,78,433,205.66666666666669,410,190,1,4478.876142053933,1346.8384790570192,11921399.872621942,4988.387870083048,0.2434186952750664,675.0726835946537,362.78042478760165,41.501888702274556,425.50910668961,0.15072334106825006,115097.12246560097,115097.12246560097,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
15,78,901,174.66666666666669,654,49,1,755.6748915843078,500.0,1293641.1308572032,1003.800106542135,0.4053738079482761,478.9904055179333,283.03580281729535,53.502483654790595,50.47926910058463,0.6338493872938504,63218.628928523816,63218.628928523816,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
16,82,1152,194.66666666666669,661,70,1,2735.767880461914,823.9054693266617,23500024.6331784,2330.421624458569,0.027315818814294856,9252.829477153595,863.0965635502287,1.6100353507416578,1577.4599699109065,3.382156695992925,545375.654080912,545375.654080912,"deque([0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1])"
17,82,79,205.66666666666669,176,188,1,5000.0,500.0,6179546.811798979,796.2299235686286,0.356117673097553,1215.014326765235,210.64131790008557,73.15420356243865,69.52419053458635,0.24300237934828828,249589.98697914975,249589.98697914975,"deque([1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1])"
18,84,1164,205.66666666666669,662,46,1,4661.590761635265,1401.6528976182153,545395.9944469566,10830.835256590304,0.2829824386467949,636.6841348220064,129.86368465064072,45.055557351472274,19.01251411800755,0.13658057980037333,101370.80833857009,101370.80833857009,"deque([0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
19,86,110,199.66666666666669,288,272,1,4335.162029307792,1303.724217588021,29753858.709860437,3199.8829850439233,0.5183135981632384,1411.669450215758,114.84101652959122,71.40971449553822,295.1569292313314,0.3256317028879619,194490.1942746878,194490.1942746878,"deque([1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
20,86,139,190.66666666666669,365,55,1,912.4536300915108,500.0,9547965.373815233,2763.880168198432,0.23941510942354402,806.9931074280352,149.96101382236213,25.47510550626057,464.43508310396584,0.8844112585036424,85868.57614815423,85868.57614815423,"deque([1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
21,86,941,205.66666666666669,655,69,1,5000.0,500.0,11888458.39753615,4571.548323881296,0.33646906155627676,905.4736824277219,319.3507545593378,55.14291673829359,238.10031845064617,0.18109437429679578,148395.39673538975,148395.39673538975,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1])"
