,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,58,1057,190.66666666666669,659,49,1,1168.4938132847897,500.0,38232960.708639786,5759.552491636297,0.19195168912389937,5242.756250066711,246.27584553089122,9.86271400450308,739.4040483159589,4.486725837315635,269379.26790710905,269379.26790710905,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1])"
1,62,1046,205.66666666666669,659,38,1,2709.9841897250385,816.1703491203651,5471564.691529167,1605.4201926535304,0.34747888685867767,617.2639151038613,535.2608640488455,49.134819031456146,180.40612921329603,0.2277731507485225,87283.43479358341,87283.43479358341,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1])"
2,64,505,205.66666666666669,414,194,1,5000.0,1641.4682881565166,5913932.816439792,1991.6043988793688,0.3292520617976709,1696.2792204834027,155.18834734827703,26.455183501759784,131.7856934842871,0.3392551655863493,136294.90367682764,136294.90367682764,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1])"
3,64,1124,201.66666666666669,661,42,1,1393.9257930604292,500.0,18574747.756630797,2814.6716673665965,0.33070667325235903,498.83853441489276,161.58008007323832,76.31830157379271,487.90383685491764,0.3578633513095157,115118.66189967484,115118.66189967484,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1])"
4,66,946,194.66666666666669,656,41,1,2268.909623208998,683.8477113471929,7701379.224749124,2312.824406598302,0.34498539283817026,2670.594952498464,166.16064025020066,24.876562831071375,115.92313326663403,1.1770337411606344,192574.01765800072,192574.01765800072,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
5,66,311,173.66666666666669,373,76,1,401.5501592376277,500.0,7303724.482911539,912.5392710883516,0.3694660320911117,1484.1394817109792,939.9377591074741,47.114637145893866,104.45129114477646,3.695933093882262,189258.78722584186,189258.78722584186,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1])"
6,68,955,194.66666666666669,656,50,1,4227.31736616349,1271.3707966653376,133275254.17802538,674.6816019848454,0.32321018773305,5417.287119458701,862.8160416545327,41.45402057760836,593.4730563048279,1.281492217238704,694805.8577606847,694805.8577606847,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
7,68,1149,188.66666666666669,661,67,1,4006.4732444242363,1205.1175114427385,35758549.77467963,1801.3533632021556,0.48715755383554105,1650.2514492557045,319.22820278660555,73.58034643241979,294.48823298011894,0.41189525790538,249254.2143313037,249254.2143313037,"deque([0.0, 0.0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
8,72,1236,190.66666666666669,666,57,1,1153.2456499322218,500.0,27841097.5751288,3229.4686676607907,0.11426721304186876,3274.7325265306754,150.23177467668637,5.91724099278014,1436.7832675686325,2.8395547220801696,169579.5410646596,169579.5410646596,"deque([0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
9,72,966,188.66666666666669,656,61,1,1733.6118040501447,523.2578576359512,28399643.263406757,1674.8872231423968,0.4013271338828837,844.3463730660145,128.7092652501174,79.07835863389072,425.33840304504037,0.4870418513965529,166371.81905578315,166371.81905578315,"deque([0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
10,74,626,168.66666666666669,419,199,1,178.29685878051785,500.0,55817083.39756154,2903.4689231449984,0.3788568943115722,3240.492897789446,494.35478324421064,39.55353852446309,435.4825160109316,18.17368619441749,338314.97485051537,338314.97485051537,"deque([0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
11,74,1040,188.66666666666669,658,69,1,2456.2456157440342,740.048634602308,14107571.58009642,1143.0273526875412,0.4270441312769985,1102.173101703157,130.02180573969957,57.161288568152514,223.92389726280575,0.4487208475528689,147529.5645209193,147529.5645209193,"deque([0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
12,76,460,205.66666666666669,412,185,1,5000.0,500.0,7199123.078484772,939.0070208699302,0.39704239338028585,1079.1184668502813,525.110611113867,65.80903603535421,101.37361749674653,0.2158232617235328,178861.87282612844,178861.87282612844,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
13,76,769,194.66666666666669,623,186,1,1942.852960165169,586.0304363293259,43010702.259047054,5674.85515347674,0.20651107735846,4227.054368692018,1265.275052040262,30.566566108085745,332.8833302342334,2.1756832341549517,625663.9520543575,625663.9520543575,"deque([1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
14,76,323,194.66666666666669,374,67,1,5000.0,1503.1757233592098,15434533.71672497,3225.331440981539,0.3630020267456192,3097.0443148562276,322.1514271330246,33.88806746349662,147.0616015198674,0.6194076241559971,289124.6851159712,289124.6851159712,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
15,78,232,194.66666666666669,370,60,1,3062.533584578429,1503.1757233592098,34777768.58220355,2650.139428017082,0.273281402974051,2420.0949716365812,640.1057369353624,26.60892074596898,540.0600396664909,0.7902238465513027,235640.312868675,235640.312868675,"deque([1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
16,78,602,190.66666666666669,418,195,1,1194.520333428554,500.0,49382878.5265523,1143.6216032627692,0.2732680767660622,2356.2195375088136,184.44277638609495,23.74459011963409,882.6651328850037,1.9725070779458287,204734.73452193898,204734.73452193898,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
17,80,403,194.66666666666669,379,67,1,3034.2630110788514,913.4541427807006,8894811.137225049,1324.039918215985,0.2420589217243089,3119.2601637080916,349.09152733050234,22.907579852989386,124.48181823715696,1.0280090658681442,295195.48700532765,295195.48700532765,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1])"
18,82,1078,180.66666666666669,659,70,1,671.4292869961288,500.0,18140479.67798913,797.7121893487815,0.37060126714691166,801.9490687948321,394.06681985902276,89.8162674268519,251.8529118972369,1.1943731686934425,194354.62965386605,194354.62965386605,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
19,82,751,205.66666666666669,598,164,1,3910.1885104754824,1503.1757233592098,3414054.3354972224,6448.84688761463,0.24401497623932922,740.8068557182052,194.3485131947375,38.59190942136097,119.41782834294831,0.18945505035961016,117161.46080542218,117161.46080542218,"deque([0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1])"
