,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,1045,190.66666666666669,659,37,1,1651.4199251184289,500.0,7232771.753539917,1632.700553589701,0.3398946729163306,3119.735774486905,240.52653050671682,17.281222991920075,134.15673272518674,1.889111809732514,158616.34173963658,158616.34173963658,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1])"
1,56,1147,205.66666666666669,661,65,1,2404.6782415651987,724.578389753598,5881081.949802319,2976.661711796176,0.3473148416925493,514.2093432218288,225.71152752251658,101.16987358275532,113.04882694922412,0.21383617815136513,149784.82922096233,149784.82922096233,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1])"
2,60,693,190.66666666666669,425,178,1,1176.9495627699548,500.0,10076882.304814825,4790.423235653421,0.31101507588401117,4743.069627190658,535.4606914775998,16.373156953601182,129.75803528590004,4.029934228180212,249695.36678284095,249695.36678284095,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1])"
3,62,444,195.66666666666669,411,185,1,1660.022855508091,501.1810776465514,3362284.606520791,4569.755122862938,0.4667258624483356,333.9828435518644,292.6307606922075,88.32872509398011,113.97467231602977,0.2011905020094565,63206.86541655691,63206.86541655691,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
4,62,294,190.66666666666669,373,59,1,1520.1602851087714,500.0,600311.2998245008,1605.6236048678309,0.2492748572262431,3917.6857786009177,88.0742864299865,8.27873943950394,18.508989290060725,2.5771361386139704,130111.39642314715,130111.39642314715,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
5,64,1200,194.66666666666669,663,57,1,1902.4959508063446,573.9232927695934,1745250.1385275654,3884.373307548699,0.14414461149988944,5418.909583850711,161.7028039440164,5.31222297156323,60.6274749561281,2.848300990361685,199705.39080594055,199705.39080594055,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1])"
6,64,299,199.66666666666669,373,64,1,3599.250062637878,1082.9504514402913,19195962.00270132,1581.3961294374865,0.5031342373921167,757.5300763801031,214.87605689040828,83.21562867343286,304.51248450115196,0.21046828047899196,125291.2977493819,125291.2977493819,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1])"
7,66,505,188.66666666666669,414,194,1,2628.940282753853,791.85713455571,80766749.11764026,256.6646229629329,0.5385575926734611,1431.6505926141097,136.760375593746,86.18874600013537,654.5532798705037,0.5445711933032223,229116.0146405661,229116.0146405661,"deque([0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1])"
8,66,1033,199.66666666666669,658,62,1,1761.0720282308803,1503.1757233592098,22994838.910869915,1163.1585181604478,0.5155821730230782,604.0569003747646,117.88726978376604,92.8290660684324,410.0799544014357,0.34300327338050146,108758.68260765402,108758.68260765402,"deque([0.0, 0.0, 0.0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
9,68,15,205.66666666666669,57,184,1,2811.1910541426437,846.5324580487164,7820649.492208021,2131.7135590459616,0.39983579022685395,1091.1899717193571,211.80169854142446,71.13931879266111,100.74714636939979,0.3881579263465902,194145.979822005,194145.979822005,"deque([0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1])"
