,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1231,1239,0,8,0
2,0,1.0,0.1,1223,1239,0,16,0
3,0,1.0,0.1,1219,1239,0,20,0
4,0,1.0,0.1,1211,1239,0,28,0
5,0,1.0,0.1,1208,1239,0,31,0
6,0,1.0,0.1,1196,1239,0,43,0
7,0,1.0,0.1,1185,1239,0,54,0
8,0,1.0,0.1,1176,1239,0,63,0
9,0,1.0,0.1,1165,1239,0,74,0
10,0,1.0,0.1,1162,1239,0,77,0
11,0,1.0,0.1,1152,1239,0,87,0
12,0,1.0,0.1,1143,1239,0,96,0
13,0,1.0,0.1,1126,1239,0,113,0
14,0,1.0,0.1,1120,1239,0,119,0
15,0,1.0,0.1,1105,1239,0,134,0
16,0,1.0,0.1,1091,1239,0,148,0
17,0,1.0,0.1,1083,1239,0,156,0
18,0,1.0,0.1,1072,1239,0,167,0
19,0,1.0,0.1,1058,1239,0,181,0
20,0,1.0,0.1,1047,1239,0,192,0
21,0,1.0,0.1,1040,1239,0,199,0
22,0,1.0,0.1,1026,1239,0,213,0
23,0,1.0,0.1,1015,1239,0,224,0
24,0,1.0,0.1,1001,1239,1,237,0
25,0,1.0,0.1,994,1239,1,244,0
26,0,1.0,0.1,981,1239,1,257,0
27,0,1.0,0.1,966,1239,1,272,0
28,0,1.0,0.1,959,1239,2,278,0
29,0,1.0,0.1,949,1239,2,288,0
30,0,1.0,0.1,936,1239,3,300,0
31,0,1.0,0.1,925,1239,5,309,0
32,0,1.0,0.1,914,1239,7,318,0
33,0,1.0,0.1,901,1239,9,329,0
34,0,1.0,0.1,896,1239,10,333,0
35,0,1.0,0.1,887,1239,11,341,0
36,0,1.0,0.1,867,1239,12,360,0
37,0,1.0,0.1,862,1239,12,365,0
38,0,1.0,0.1,854,1239,13,372,0
39,0,1.0,0.1,840,1239,13,386,0
40,0,1.0,0.1,834,1239,13,392,0
41,0,1.0,0.1,822,1239,16,401,0
42,0,1.0,0.1,810,1239,19,410,0
43,0,1.0,0.1,802,1239,19,418,0
44,0,1.0,0.1,794,1239,20,425,0
45,0,1.0,0.1,784,1239,21,434,0
46,0,1.0,0.1,776,1239,23,440,0
47,0,1.0,0.1,767,1239,23,449,0
48,0,1.0,0.1,757,1239,23,459,0
49,0,1.0,0.1,744,1239,26,469,0
50,0,1.0,0.1,735,1239,28,476,0
51,0,1.0,0.1,727,1239,28,484,0
52,0,1.0,0.1,722,1239,28,489,0
53,0,1.0,0.1,710,1239,28,501,0
54,0,1.0,0.1,699,1239,30,510,0
55,0,1.0,0.1,689,1239,31,519,0
56,0,1.0,0.1,682,1239,31,526,0
57,0,1.0,0.1,669,1239,33,537,0
58,0,1.0,0.1,660,1239,34,545,0
59,0,1.0,0.1,657,1239,34,548,0
60,0,1.0,0.1,646,1239,36,557,0
61,0,1.0,0.1,631,1239,37,571,0
62,0,1.0,0.1,617,1239,39,583,0
63,0,1.0,0.1,606,1239,39,594,0
64,0,1.0,0.1,594,1239,40,605,0
65,0,1.0,0.1,583,1239,43,613,0
66,0,1.0,0.1,575,1239,43,621,0
67,0,1.0,0.1,562,1239,43,634,0
68,0,1.0,0.1,550,1239,43,646,0
69,0,1.0,0.1,542,1239,44,653,0
70,0,1.0,0.1,529,1239,47,663,0
71,0,1.0,0.1,520,1239,48,671,0
72,0,1.0,0.1,509,1239,48,682,0
73,0,1.0,0.1,506,1239,49,684,0
74,0,1.0,0.1,492,1239,51,696,0
75,0,1.0,0.1,484,1239,52,703,0
76,0,1.0,0.1,475,1239,53,711,0
77,0,1.0,0.1,465,1239,54,720,0
78,0,1.0,0.1,453,1239,55,731,0
79,0,1.0,0.1,443,1239,55,741,0
80,0,1.0,0.1,438,1239,55,746,0
81,0,1.0,0.1,430,1239,55,754,0
82,0,1.0,0.1,425,1239,55,759,0
83,0,1.0,0.1,417,1239,55,767,0
84,0,1.0,0.1,410,1239,55,774,0
85,0,1.0,0.1,402,1239,55,782,0
86,0,1.0,0.1,393,1239,55,791,0
87,0,1.0,0.1,377,1239,58,804,0
88,0,1.0,0.1,369,1239,58,812,0
89,0,1.0,0.1,358,1239,58,823,0
90,0,1.0,0.1,349,1239,58,832,0
91,0,1.0,0.1,339,1239,59,841,0
92,0,1.0,0.1,330,1239,59,850,0
93,0,1.0,0.1,323,1239,60,856,0
94,0,1.0,0.1,312,1239,61,866,0
95,0,1.0,0.1,301,1239,61,877,0
96,0,1.0,0.1,290,1239,61,888,0
97,0,1.0,0.1,279,1239,63,897,0
98,0,1.0,0.1,272,1239,63,904,0
99,0,1.0,0.1,261,1239,63,915,0
100,0,1.0,0.1,257,1239,63,919,0
101,0,1.0,0.1,246,1239,63,930,0
102,0,1.0,0.1,240,1239,63,936,0
103,0,1.0,0.1,237,1239,63,939,0
104,0,1.0,0.1,233,1239,63,943,0
105,0,1.0,0.1,227,1239,63,949,0
106,0,1.0,0.1,218,1239,64,957,0
107,0,1.0,0.1,207,1239,64,968,0
108,0,1.0,0.1,198,1239,65,976,0
109,0,1.0,0.1,186,1239,67,986,0
110,0,1.0,0.1,176,1239,67,996,0
111,0,1.0,0.1,167,1239,67,1005,0
112,0,1.0,0.1,164,1239,67,1008,0
113,0,1.0,0.1,158,1239,67,1014,0
114,0,1.0,0.1,152,1239,68,1019,0
115,0,1.0,0.1,147,1239,68,1024,0
116,0,1.0,0.1,146,1239,68,1025,0
117,0,1.0,0.1,136,1239,68,1035,0
118,0,1.0,0.1,133,1239,68,1038,0
119,0,1.0,0.1,128,1239,68,1043,0
120,0,1.0,0.1,123,1239,68,1048,0
121,0,1.0,0.1,117,1239,68,1054,0
122,0,1.0,0.1,109,1239,68,1062,0
123,0,1.0,0.1,102,1239,68,1069,0
124,0,1.0,0.1,90,1239,68,1081,0
125,0,1.0,0.1,76,1239,68,1095,0
126,0,1.0,0.1,69,1239,68,1102,0
127,0,1.0,0.1,63,1239,68,1108,0
128,0,1.0,0.1,56,1239,68,1115,0
129,0,1.0,0.1,50,1239,68,1121,0
130,0,1.0,0.1,44,1239,68,1127,0
131,0,1.0,0.1,37,1239,68,1134,0
132,0,1.0,0.1,30,1239,68,1141,0
133,0,1.0,0.1,25,1239,68,1146,0
134,0,1.0,0.1,20,1239,68,1151,0
135,0,1.0,0.1,18,1239,68,1153,0
136,0,1.0,0.1,13,1239,68,1158,0
137,0,1.0,0.1,11,1239,68,1160,0
138,0,1.0,0.1,7,1239,68,1164,0
139,0,1.0,0.1,6,1239,68,1165,0
140,0,1.0,0.1,2,1239,68,1169,0
141,0,1.0,0.1,0,1239,68,1171,0
