,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,397,228.0,379,61,1,6731.899929769529,54919.29516450368,1471634.9817496361,2185.3551179939855,0.15440144484229343,54419.29516450368,468.3335239031347,0.4483138195512537,60.32051819394512,8.083782423150566,158009.67469834807,158009.67469834807,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,598,228.0,418,191,1,3484.4063069743747,29930.76169046471,8504120.508803034,3393.900323383011,0.1457789398170604,29430.76169046471,301.42941890302035,0.3800570793496618,760.2896477586513,8.446396497329086,76728.29384786704,76728.29384786704,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1058,228.0,659,50,1,2199.8196658252978,35466.48564718072,2827840.081637452,1232.698347321018,0.25129979400866737,34966.48564718072,397.6821105015316,0.8580139820705899,94.2558893550062,15.895087783563705,119386.22436004422,119386.22436004422,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,230,224.0,370,58,1,1396.1317588230422,69504.19279298275,5382934.882682805,2371.208775476042,0.2097273289427713,69004.19279298275,235.79889316123325,0.685869889082269,113.73703679348884,49.42491860651299,225663.95278914287,225663.95278914287,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,925,224.0,655,53,1,1240.0574187144612,98508.00593955709,522215.44710195647,2300.2492116679064,0.0904673597809984,98008.00593955709,285.29419952714017,0.23940424801099303,22.25647126413526,79.03441737156429,259359.09943449945,259359.09943449945,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1165,228.0,662,47,1,2446.842258901393,86539.03267311402,11657305.32280739,3449.5661839607556,0.07215742267531622,86039.03267311402,80.16655901505493,0.11659109718084415,1162.0833082824406,35.16314986330417,139020.83594191927,139020.83594191927,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,492,228.0,414,181,1,1770.4423798131695,145121.79431244772,537976.8957892994,320.9404230328381,0.17332555781914596,144621.79431244772,294.59498326829396,0.31806173308892216,11.695490974036979,81.68635087926467,265388.7812058472,265388.7812058472,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,530,228.0,415,195,1,2266.2637444167613,130265.78021697425,85261099.22085918,6117.062484154181,0.11473381901719565,129765.78021697425,249.12441589311697,0.2462769066667363,2667.8846920697565,57.25953474802763,278543.1114974239,278543.1114974239,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,745,228.0,593,178,1,5000.0,76295.02618246312,767653.4721377246,1880.7443787808006,0.1522564240817348,75795.02618246312,528.0220812832407,0.3347645651609066,30.25415514210582,15.158974918542786,166649.7104103188,166649.7104103188,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,413,228.0,380,65,1,4398.726586834423,17816.499953967377,5362431.514328137,1968.0112372089468,0.13018033423815906,17316.499953967377,830.1430042664566,0.629832182469972,491.6734922311327,3.9366985524426,83779.85064007835,83779.85064007835,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,1163,228.0,662,45,1,1929.937231575777,50369.19662740665,35676553.874906056,1799.3589533393522,0.14579529015720924,49869.19662740665,138.21650035888547,0.6112286792216777,1170.4336581779087,25.83966846942706,209070.4243981277,209070.4243981277,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
