,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,897,228.0,654,45,1,5000.0,137726.40058246543,18054415.92262949,633.3541002871281,0.13449204726300557,137226.40058246543,619.9684351582531,0.2884721368280827,456.0809152933198,27.445225226042634,294337.0542039409,294337.0542039409,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,283,228.0,372,69,1,5000.0,26044.119590898732,11625128.6020686,1578.278383461217,0.14122798031643807,25544.119590898732,237.43403546177848,0.37481091394144506,1214.21221824871,5.108813700552345,67792.62004768573,67792.62004768573,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,312,228.0,374,56,1,5606.288062311355,20297.76529069955,4613357.783239939,7343.921095855977,0.08630402415581248,19797.76529069955,220.9251960102887,0.2623441866174947,888.2383517213714,3.5313436907308065,60180.607831863694,60180.607831863694,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,594,228.0,418,187,1,10247.154245279115,76195.30734957638,13843141.773926856,2075.359110601972,0.15991680697544078,75695.30734957638,312.4598195557742,0.3581649350355707,510.60215639693746,7.38695170075461,169534.4307588771,169534.4307588771,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,378,228.0,377,71,1,4020.371443269605,66542.23142802475,14311529.125181371,418.29202443953693,0.02177715907465387,66042.23142802475,319.8815947661004,0.06429981849255384,3370.191298919398,16.426857093021354,194998.0472249786,194998.0472249786,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,583,228.0,417,200,1,2855.810257898263,176053.30586523225,5822374.726622268,19481.991510625176,0.33858623995902065,175553.30586523225,668.0292181845233,0.730609640274714,45.39476190822796,61.47211309245017,378813.2018086668,378813.2018086668,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,840,224.0,637,185,1,1141.5101166808631,87721.89146506505,19917633.246576507,2567.717862588966,0.1032636502271323,87221.89146506505,239.74847000999367,0.2001513427525281,1140.916137084526,76.40854522886156,169058.31486442167,169058.31486442167,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1036,224.0,658,65,1,1224.2756681307649,156579.0963643458,18316792.240175623,823.736179039223,0.0979270075075448,156079.0963643458,206.2765604821669,0.2351218928391603,499.12762595471787,127.48584781086822,374744.5521296392,374744.5521296392,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,750,228.0,598,163,1,3465.4742746792867,34521.408809197295,6575193.570810079,1171.171059017829,0.18198800241728788,34021.408809197295,272.39111321729376,0.8020686798405139,240.95985402258748,9.817216328977803,149941.2383643766,149941.2383643766,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,287,224.0,372,73,1,1497.7623779500034,103029.00372239508,4907687.841243409,1841.26995343393,0.2055887363964395,102529.00372239508,253.3032970528706,0.39901254901165917,119.9619838706434,68.45432939731886,198991.24747773516,198991.24747773516,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,2,1096,224.0,660,51,1,865.9557223288946,76745.56261097208,12017644.631489402,1645.262910451319,0.27812673426227186,76245.56261097208,204.47395554868552,0.8732533938875537,180.49471995922295,88.04685987560826,239393.37041980008,239393.37041980008,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
11,4,72,224.0,175,185,1,1044.2847417438588,10686.61540829103,1347003.203343589,2363.115844224873,0.12309258181452395,10186.61540829103,234.95005896632185,0.6821963620170739,193.833715044575,9.754540553637653,56455.65208205952,56455.65208205952,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,79,228.0,176,188,1,2659.0581004278542,112306.17797818354,43866648.0310578,1127.759835522221,0.04599642724283192,111806.17797818354,1489.9032082967499,0.1636203070974993,2397.9020830421964,42.047128450825866,397721.3508259808,397721.3508259808,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,523,202.0,415,188,1,192.37227313721021,55570.65340354374,11053446.865523743,1827.48986266882,0.17558080966463918,55070.65340354374,736.0224343425492,0.889279363037037,225.70401490956658,286.2563816587532,278921.1171441573,278921.1171441573,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,521,207.0,415,186,1,338.9491234859709,29338.00644681865,6646351.924565997,2138.672238394434,0.17418193461221085,28838.00644681865,215.89405406177033,0.9646697489541722,238.91281156196908,85.0781243184688,159713.1901269003,159713.1901269003,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,953,228.0,656,48,1,1844.7400781151248,36467.51179025956,3525140.993567394,4385.144404057775,0.21104876481749166,35967.51179025956,144.00192859771485,0.7905898131353624,123.96950960308232,19.497227411427676,134734.49347024332,134734.49347024332,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,1137,224.0,661,55,1,964.2614414433012,27235.546320198635,29020065.237795882,2826.488411273848,0.16433477142240246,26735.546320198635,230.9573840251067,0.7998193934606368,1357.1173133369919,27.726162127317004,130122.23923503126,130122.23923503126,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
17,4,251,228.0,371,58,1,3099.1294691771704,37659.71125760097,5453326.226688017,2643.6297852577623,0.1626530148406786,37159.71125760097,196.77908632853735,0.5568794053656427,263.52874324704385,11.990332034804153,127224.68088870913,127224.68088870913,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
18,4,633,225.22222222222223,420,186,1,5000.0,122957.86704655351,21954016.549852192,549.2060670690864,0.24073321784414684,122457.86704655351,220.57591740504398,0.579697370938717,309.26157678247193,24.491524426261847,294884.53738697874,294884.53738697874,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
19,4,439,228.0,410,196,1,2733.81452243722,45702.41051940359,22506077.172448296,5187.631864982425,0.20635286800152977,45202.41051940359,700.2148673346162,0.8622409925535921,577.4435602485502,16.53449595920128,188877.2939747876,188877.2939747876,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
20,4,952,225.22222222222223,656,47,1,2202.3380178538555,113772.64522686007,42756143.850236386,895.3611144717092,0.18217255219421175,113272.64522686007,749.3631075488722,0.636389424188148,593.1308773534844,51.43267290572995,395699.09189909376,395699.09189909376,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
21,4,719,228.0,588,176,1,2789.9495828256418,58936.82524424456,30946301.694174476,7392.899114092785,0.14871052710085084,58436.82524424456,297.80785789186484,0.6994327019570972,757.1400295956247,20.945402078212314,274846.8946428933,274846.8946428933,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
22,4,614,228.0,419,187,1,5000.0,42435.15359594809,1531885.9883687957,3296.2368420307603,0.0827952341736764,41935.15359594809,99.08022620991481,0.3446358680776891,105.99557399165784,8.387013945161728,174555.43434051573,174555.43434051573,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
23,6,647,224.0,420,200,1,1062.5041753989162,9848.639252421417,8393472.895281665,2704.8743786621135,0.15031918311282527,9348.639252421417,211.0020066114248,0.8632963867432215,1040.000067924813,8.79860190939242,53690.06350655634,53690.06350655634,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
