,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,52,615,205.66666666666669,419,188,1,3941.1676932648184,1185.5258306483552,4780188.05074172,3391.077715544254,0.3415328618919082,871.4030512140223,277.4002851194709,76.47540586113637,71.73054245286595,0.2211021981331077,195122.95724947294,195122.95724947294,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
1,60,355,174.66666666666669,376,65,1,725.7567550162116,500.0,43269019.875883065,2126.196094057221,0.40076660155406973,902.0569026494238,163.83635167045364,77.86227346426112,616.0501154023466,1.2429019329071835,175254.62691266162,175254.62691266162,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
2,62,774,199.66666666666669,624,187,1,4804.5180514563335,1444.5311084009636,4709279.231418637,2016.0660924368904,0.517335567519448,873.6918909510057,535.8056348372828,98.59832619583669,54.667170365105356,0.18184759909689255,166515.82351411832,166515.82351411832,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1])"
3,62,514,205.66666666666669,414,203,1,4785.247153855462,1438.7498359898643,2686908.648170694,3664.4606708591914,0.3340133020445649,1550.3796169155426,749.4148182872863,64.07562889065274,27.047178908977155,0.32399086758930146,297417.9422347025,297417.9422347025,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
4,64,208,205.66666666666669,369,53,1,5215.258050960775,1567.7531694821173,7955141.548816075,5271.360343914279,0.2095445328778841,1602.14702480773,473.52509905602057,11.031559989747237,450.0995854552886,0.30720319821578046,84345.70338736291,84345.70338736291,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
5,66,546,199.66666666666669,416,187,1,5000.0,882.6572620457688,1970433.0448563418,5592.564816481386,0.4768942618228285,1813.618677546119,424.9750314562049,52.19080275765347,20.817171761150203,0.3627230100632037,198480.5065919852,198480.5065919852,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
6,66,927,184.66666666666669,655,55,1,1353.660543561204,500.0,6833299.094660441,3688.6835224204356,0.4578338358677183,1851.6167321782004,1709.6949111627155,97.60032248706192,37.811863461929114,1.3678488765124575,394724.8456211676,394724.8456211676,"deque([0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1])"
7,66,593,194.66666666666669,418,186,1,4472.78997606958,1345.0126281269797,13879900.222045118,5102.971407841581,0.2645307537309269,3314.8735562469174,428.50506511563736,13.515303144440907,309.80868311619815,0.741118219903011,169362.23999020847,169362.23999020847,"deque([0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
8,66,574,194.66666666666669,417,191,1,3478.6539161711953,1046.7715715297172,17573102.143139694,573.6315061165158,0.32878908500302695,1562.250657871106,239.3099948547936,41.060129833599035,273.9538441302225,0.44909502484810404,195098.3708726905,195098.3708726905,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
9,68,67,188.66666666666669,173,188,1,1891.1133209953703,570.5084920179663,14676169.116012208,3352.6792626679257,0.42241127877151086,1253.7792420351852,511.25344580830637,35.61816877040954,328.639714709364,0.6629812176263965,105720.00059638855,105720.00059638855,"deque([0.0, 0.0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
