,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,218,228.0,369,63,1,2283.24078903766,35294.43937383583,2822186.4795908676,1148.6623966501948,0.17007689210487686,34794.43937383583,84.47690765768836,0.4892116961995576,165.79790246046153,15.238991503207108,100083.24172510444,100083.24172510444,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,890,228.0,653,62,1,3649.837163726606,65334.26658600102,4070847.1276804595,2212.4447825294646,0.03716235347687282,64834.26658600102,366.79996869675875,0.07419071854156845,846.3122243213874,17.763556575832954,129434.77401463497,129434.77401463497,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1010,228.0,657,72,1,5554.880781031659,56543.6425640442,28910959.47481248,3018.578853287255,0.21397819677830163,56043.6425640442,305.8088597172537,0.9497838034172652,543.1395036400762,10.08906291288696,248760.59707609116,248760.59707609116,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,72,228.0,175,185,1,1917.8785316950166,20690.096830749517,6341608.59052419,5132.2286880486645,0.07603486202356954,20190.096830749517,209.97227445587507,0.1259541252434142,2493.725438979866,10.527252495172725,33445.52639693867,33445.52639693867,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,295,228.0,373,60,1,1995.1595587928623,177683.12941893155,6285055.180313065,5469.679501184442,0.3086589127805083,177183.12941893155,460.72601325516024,0.7646115591302327,46.39229611419511,88.80605091335329,438919.0242917824,438919.0242917824,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,826,228.0,633,187,1,5000.0,214030.92325990985,96015280.9553208,4577.577089227447,0.1220709959199564,213530.92325990985,1666.7850533798546,0.24593971881821353,1828.314514553981,42.70609923978349,430206.4944237125,430206.4944237125,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,789,214.0,627,186,1,756.7917644701287,38141.516781088045,24961737.67778519,995.1587951861763,0.2564664299778829,37641.516781088045,248.4958597585124,0.8812236220136782,752.526103737017,49.73761762757329,129336.98090147556,129336.98090147556,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1211,224.0,664,56,1,1646.2156904749365,64333.11494286087,15508903.438335164,2712.5730676361363,0.3377361073460557,63833.11494286087,164.78893319689666,0.8320197759890622,292.01247498590044,38.775433594676194,157254.17815935344,157254.17815935344,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,401,228.0,379,65,1,5000.0,24396.63266710721,2767556.1006615264,2915.501123613401,0.12504035695225604,23896.63266710721,658.8697230721077,0.6267583101144263,184.7819834260229,4.779316974787492,119780.63301258898,119780.63301258898,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,1049,228.0,659,41,1,3083.5599262924716,45125.491123472704,43426466.26559176,4866.45280674332,0.14680512862229092,44625.491123472704,985.0509782401024,0.6489345573208483,1499.583248183957,14.472021776761888,197261.65971996606,197261.65971996606,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
