,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,920,228.0,655,48,1,1979.4265676131906,82457.14842921456,54892547.33480637,5966.249358174989,0.20605087569525624,81957.14842921456,339.2422315043149,0.6658137367374191,1005.9439768043203,41.40428128396086,264828.74709401163,264828.74709401163,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1153,214.0,661,71,1,542.8716474413236,25678.70660795915,14555703.349853931,4333.828330328278,0.12559161911500585,25178.70660795915,167.69168377531537,0.329065472931368,1756.7803379746601,46.379734379730614,65971.30490181157,65971.30490181157,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,673,228.0,422,194,1,5000.0,95040.54465186785,1809745.320942213,1712.975717415302,0.05459831883512286,94540.54465186785,499.14477109466395,0.11757843933797263,162.80647419581683,18.90807111423134,203594.7247367937,203594.7247367937,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,66,228.0,173,187,1,4179.732981678786,116466.79925116617,36249642.98805005,2475.896173527657,0.13375432192787584,115966.79925116617,383.27363936559806,0.2722709398558165,1148.0710680119444,27.74495938135132,236062.5732992137,236062.5732992137,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,12,224.0,57,181,1,1681.3471644172726,36558.394414768314,8463667.057394909,1884.1842259688933,0.27628790729746266,36058.394414768314,103.92301795248824,0.95804013930354,245.0013518848754,21.44600515457136,125034.02536178926,125034.02536178926,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,704,224.0,586,177,1,1233.0336842202073,66945.12161518991,44749203.210955106,1486.080635123437,0.16697256265581012,66445.12161518991,210.22532338387276,0.5281798731113931,1275.0885862949863,53.88707834565542,210184.0886033793,210184.0886033793,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,402,228.0,379,66,1,5000.0,77049.93356918471,13521425.011174249,1908.2281654907235,0.24223224706697763,76549.93356918471,132.97894282391727,0.7891043691033168,223.842835112426,15.309956093924754,249371.78169061025,249371.78169061025,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,823,224.0,632,188,1,1626.1919879592597,95097.43340203559,30964853.79332088,1912.8309812956588,0.08106227532377594,94597.43340203559,383.2132093955092,0.15969361694324302,2049.7557950263213,58.170777125138706,186358.0344023205,186358.0344023205,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,432,228.0,410,189,1,3762.787403463925,38979.778183873495,13787157.326642942,1298.6165810806303,0.11579247286830235,38479.778183873495,430.6130168048027,0.46416362990664783,771.9178143568248,10.226375235735546,154249.34866140768,154249.34866140768,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,303,228.0,373,68,1,5879.411667334084,56962.52624179135,13016241.402674915,2218.901259709268,0.05899101891473396,56462.52624179135,750.0749308706196,0.18863964227210417,1222.0594253580693,9.603415001767214,180554.10718411132,180554.10718411132,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
