,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,975,224.0,656,70,1,1054.1797456845254,43967.648357673235,5534327.44439233,8287.248083483753,0.14799151559921092,43467.648357673235,125.3197723494171,0.32346559159436317,393.61407189352576,41.23323010455584,95007.39643283638,95007.39643283638,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,826,224.0,633,187,1,1689.5734570781767,38371.097760851386,2671018.865933658,1509.297913842397,0.26992439333952845,37871.097760851386,181.538449247893,0.9238797602656386,76.34025538068931,22.4144581921644,129622.7446782897,129622.7446782897,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,332,224.0,375,59,1,1043.4653420728835,61995.24157188323,5907241.687378574,2308.6163006178153,0.17961007090009454,61495.24157188323,390.2271924688556,0.32477890361832484,295.7708820903498,58.93310468623223,111198.42576405192,111198.42576405192,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,27,228.0,59,180,1,4039.161858202199,301141.18531487434,72672674.9197685,2768.005830296004,0.12132767812423173,300641.18531487434,160.06784669436502,0.23616388773102615,1023.5502797510583,74.43139234206468,585196.9825329104,585196.9825329104,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,171,214.0,367,58,1,632.4946549404306,25019.415187557155,6459707.099794828,4876.552703248814,0.16438356913488195,24519.415187557155,260.63201580536236,0.9196499299842569,286.47067847925825,38.765588515497015,137174.77105019824,137174.77105019824,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1127,228.0,661,45,1,1753.3663441017688,66028.06080204016,3162624.1328113894,3312.879737996133,0.3095353043624015,65528.06080204015,224.16812843725577,0.8226239505798851,58.670381862061284,37.37250192890522,174147.99375421708,174147.99375421708,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1083,214.0,660,38,1,563.7876741799251,43398.346201560686,12720429.208737234,3007.0705506232944,0.2356743366964572,42898.346201560686,325.2240893591913,0.7094025884394886,417.99245909345495,76.08819292126151,129128.17857786689,129128.17857786689,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1013,228.0,658,42,1,3067.0650282064503,66234.41815899401,14139254.260467697,2878.955291585301,0.30344400419106826,65734.41815899401,195.02004797255464,0.8535292420559468,252.00855051279842,21.432282404070783,184898.19318659743,184898.19318659743,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,510,214.0,414,199,1,525.4602225316925,207725.5060042441,23777370.276739106,2483.238943918537,0.22515755234741414,207225.5060042441,1800.1205233887229,0.6179943477506953,185.66759382944397,394.36203445713954,568775.9086259733,568775.9086259733,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,255,228.0,371,62,1,1899.2171700276679,74969.03025477003,4154872.3530124817,4069.065705790433,0.07908426392379875,74469.03025477003,169.97718358297757,0.1256649002469188,443.98469207666915,39.21017529129239,118331.29366250972,118331.29366250972,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
