,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,38,1191,184.66666666666669,663,40,0.9771998950227254,1613.775090658026,500.0,15076759.499099808,1904.2730441208482,0.6119873297910158,869.7855242147454,275.75199734893937,97.64895022199543,177.51221898695272,0.5389723385411174,138783.3362283193,138783.3362283193,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1])"
1,38,607,167.66666666666669,418,200,0.9752990225867375,363.2107513356613,1503.1757233592098,6259331.289628509,2071.533894517712,0.48434448908039196,1070.858793880628,218.22453419103584,90.16950651079948,64.82403164762954,2.9482313164729423,199359.77628299023,199359.77628299023,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
2,52,501,194.66666666666669,414,190,0.9827993684587628,3503.8547684224477,1054.3318349264061,22100935.725312654,2256.9071207448683,0.3859561028738874,2270.5859095522646,200.66022213480971,33.695953071939684,288.8650360474926,0.6480232713360553,198233.829402823,198233.829402823,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
3,56,1172,174.66666666666669,662,54,0.9905426765165617,740.9434057026053,500.0,30021997.243741352,1055.6497061157033,0.5511487580884677,1382.1202156222157,277.21737462866787,79.61307040290922,272.84084633703674,1.8653267600701926,199646.3430549058,199646.3430549058,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
4,60,465,188.66666666666669,412,190,0.9796742819540769,4567.9689096106085,1373.5663255888794,66041057.69389568,801.1431369961805,0.4628033504557951,2700.300329886817,165.12815849421142,40.65996321847315,601.4990825604599,0.5911367769683946,237237.07268734634,237237.07268734634,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
5,60,165,199.66666666666669,367,52,0.9891679472494386,3230.9610497402705,972.4636293020184,3822504.9180253823,1118.6138178548354,0.5198582836462455,716.3950947462259,387.8839850925305,82.15483660884404,64.9474812297621,0.2217274880268008,113214.16587506674,113214.16587506674,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
6,64,264,188.66666666666669,371,71,0.9955497367329347,3549.415640988028,1503.1757233592098,4504998.665345173,1010.341219989559,0.46013714431410446,1447.357331783672,231.90769383010397,65.50152606768258,47.51902080413877,0.40777226463625293,211907.03442032778,206034.47291436951,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1])"
7,64,73,190.66666666666669,175,186,1.0,1294.3758190318542,1503.1757233592098,13282231.259275243,2782.8406355389243,0.3312801370077435,1110.8691231424943,137.51795326820042,53.40693886227396,223.87750372361722,0.8582210240632715,179087.4631951517,179087.4631951517,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
8,66,1134,199.66666666666669,661,52,0.9802412428992713,5000.0,500.0,63739242.03065058,2238.5520437565906,0.601291152265088,1725.8704069558232,445.48250230967545,78.1706290093721,472.44918702771275,0.34517339104438255,224371.13001276896,224371.13001276896,"deque([0.0, 0.0, 0.0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
9,66,1064,174.66666666666669,659,56,0.9802412428992713,509.67933732645963,1503.1757233592098,25303241.026416775,10847.428113413658,0.4782755920066152,1357.4728730885097,306.89493672227405,70.39871375878387,264.7770068518602,2.6633338657014884,199810.20529801602,199810.20529801602,"deque([0.0, 0.0, 0.0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
