,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,398,228.0,379,62,1,2015.4677523264295,154956.19873941434,57158088.79017967,5407.832925899215,0.03754130032596275,154456.19873941434,494.8970832243564,0.05803015565659031,6377.032360975055,76.63503035998703,238753.51085734143,238753.51085734143,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,419,228.0,381,59,1,6541.2615601952475,75251.73741777067,42810288.29196269,1872.7954007858411,0.2160157752210812,74751.73741777067,245.54867346320836,0.6618924246608473,865.2457019118191,11.42770740059895,229046.2753306854,229046.2753306854,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,687,228.0,424,180,1,7931.770679607632,40282.16369060509,3999532.3551158393,748.5950877148684,0.1459286542516412,39782.16369060509,180.078702625606,0.3819608652593294,263.20973379482547,5.015540053053135,104127.79959547185,104127.79959547185,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,279,228.0,372,65,1,3300.01365053736,59502.18708360528,21730952.95803999,2390.3976813197482,0.2133831452745994,59002.18708360528,224.5890971540263,0.7917205833071497,465.198949566219,17.8793224933396,218917.22476072327,218917.22476072327,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,4,1019,228.0,658,48,1,4585.814590926995,87726.08385539742,100385855.4422405,2202.581746238369,0.07655110361228674,87226.08385539742,483.0375515007783,0.3053218912863942,3769.365104363007,19.020806863824074,347898.7452241121,347898.7452241121,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
5,4,794,224.0,628,183,1,1249.955108676195,55495.378575539304,11282649.277320469,647.3569764349555,0.19870429264341194,54995.378575539304,248.00189067149418,0.9060018515086106,226.44138736782392,43.997530966111086,250754.0936887131,250754.0936887131,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
6,4,1156,224.0,662,38,1,923.1923993346694,41414.15742990262,13248770.032612076,1678.6476498120614,0.12865986105365812,40914.15742990262,283.6167313896004,0.4886768979222653,662.643804122444,44.317646335612324,155400.47509929704,155400.47509929704,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,274,224.0,372,60,1,1441.185496839655,33027.90410528892,7191115.689621225,3035.363246401882,0.17556530241490392,32527.904105288922,309.1777781996504,0.8042508376889801,274.88350055338145,22.570084472660497,149007.76955985028,149007.76955985028,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,913,228.0,655,41,1,2829.1377520640467,24823.506137802153,813824.3003427037,4181.604122693151,0.17283404380278372,24323.506137802153,271.95376577719196,0.7997809007046732,41.83439068176908,8.597467601349763,112555.80914015349,112555.80914015349,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,737,228.0,591,178,1,2569.1584715580643,102554.58798889583,23393122.454014834,5824.828266449668,0.0015035089992162314,102054.58798889583,1425.3941201325251,0.004506906865293203,50860.08444807367,39.72280880708657,305918.0380573663,305918.0380573663,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,264,224.0,371,71,1,1228.1999694305819,15621.971438033313,4794252.515933926,2217.8898642735726,0.09131558873352283,15121.971438033313,154.30218885791123,0.43297302262141635,732.2369728006404,12.312203787959893,71700.85384464476,71700.85384464476,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,69,228.0,174,186,1,3669.183842354585,37397.323995918734,294924.2727236033,6975.80011402597,0.12024203189011287,36897.323995918734,154.30116501504048,0.41502168751477786,19.259493226924008,10.055975666916819,127353.05141516704,127353.05141516704,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,249,224.0,371,56,1,1653.8371739496267,36356.26426474467,3282885.1440010737,1424.8512692676632,0.11058706101853516,35856.26426474467,440.8375933740835,0.4901404540712493,186.79708721491616,21.680518508318222,158920.99388621093,158920.99388621093,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,6,423,224.0,381,63,1,1475.481489305054,40102.21233058835,49396670.704859525,2646.8117126068623,0.14447709241209172,39602.21233058835,235.45880413088219,0.8190778558088958,1522.8356883532363,26.84001406828901,224515.14367762944,224515.14367762944,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
14,6,340,224.0,375,67,1,929.4798556108286,74600.7856966648,109619300.56071442,1710.4929639310224,0.09500001183613191,74100.7856966648,988.8367385733604,0.5065574167445965,2920.354244359658,79.72199508080519,395118.92531123944,395118.92531123944,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
