,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,54,325,199.66666666666669,374,69,1,3290.0483739217243,990.1898473138496,2593644.6607328136,1802.0180822489212,0.5004095968281235,1196.763301220737,422.9583398495539,95.71523376227644,22.642331703840476,0.363751388336069,228909.43711017727,228909.43711017727,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
1,54,430,184.66666666666669,410,187,1,1649.8512501911503,500.0,57061310.85827822,2553.4600689226604,0.4699025657039929,1559.3773242003836,771.0804616287862,67.78200066604468,539.8537797280453,0.9451566451540798,224935.38563513153,224935.38563513153,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1])"
2,64,1008,199.66666666666669,657,70,1,2141.6233696470663,1503.1757233592098,10066397.563169153,1703.8943938614411,0.4591602158145689,367.55461521277726,149.53885172400007,91.09831044010492,300.63661697781254,0.17162350027883108,72923.5750117105,72923.5750117105,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1])"
3,64,100,194.66666666666669,287,270,1,2977.4089584848234,896.3979035031504,9498717.746583859,1505.8002981375587,0.33669986069044994,1458.8070393021092,287.8713403102458,45.66788104855547,142.5792321072958,0.4899569256603647,197863.53997007673,197863.53997007673,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
4,66,1029,184.66666666666669,658,58,1,1319.645887514957,1503.1757233592098,10444835.659490779,1962.2188066509007,0.4155588066861796,763.3412372595075,130.53168822257032,66.99337774167144,204.24480150981128,0.5784396102660936,123060.33954934293,123060.33954934293,"deque([0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
5,68,960,194.66666666666669,656,55,1,3096.5580534856344,932.1426802606253,6177909.324017476,6269.743666777937,0.21418626249610745,3659.7167551889565,241.1771806483513,13.660749533226138,123.5718437512724,1.1818622074426612,233415.87538134478,233415.87538134478,"deque([0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
6,70,427,184.66666666666669,381,67,1,959.0782551681053,500.0,25966265.53082933,9961.851823605395,0.49986035712247084,801.179568504731,169.33503833935083,88.93764511813016,364.4131181538587,0.835355416133527,142549.86042454297,142549.86042454297,"deque([0.0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
7,70,413,188.66666666666669,380,65,1,2857.671007507552,860.4764656619088,11194341.648902731,2270.59534604006,0.4945477124904502,1505.4622073578355,539.2140794089412,54.5096126009731,136.4129510586089,0.5268125460479188,165933.76055715975,165933.76055715975,"deque([0.0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
8,70,724,205.66666666666669,589,173,1,4727.497484452622,1421.42492563392,8276768.380737139,1759.865397364853,0.3597742549955597,1481.7815589857391,125.75324262070237,33.28209814340472,167.82857976808015,0.3134382259274854,137077.06593363464,137077.06593363464,"deque([0.0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1])"
9,74,168,162.66666666666669,367,55,1,44.438206858761156,500.0,23316556.401933324,1061.617070193222,0.4327645258488705,1796.744758548461,635.1355048075011,42.95545205931954,302.1062637396718,40.423335057313025,178341.75106490773,178341.75106490773,"deque([0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1])"
