,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,953,184.66666666666669,656,48,1,1081.231529168569,500.0,1045017.2697773267,2338.831075729436,0.5448929936168999,3010.969507683403,284.69092757279793,43.35188310058841,8.00588123648742,2.7847334998302524,239553.82000800731,239553.82000800731,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
1,54,329,184.66666666666669,375,56,1,1178.7266435184574,1503.1757233592098,9404373.301357552,2516.7719783243792,0.4292588004411724,1012.3690338150545,481.51524743140004,95.39092641752713,97.38317744620535,0.8588593893146431,224971.08949841882,224971.08949841882,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
2,56,148,162.66666666666669,366,56,1,239.90245086417133,500.0,682825.5519425473,2567.194357144366,0.4213176541660535,369.16013390730205,345.3360306473986,58.48759197647114,31.625050553928197,1.538728534419856,51247.05094232766,51247.05094232766,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1])"
3,56,167,190.66666666666669,367,54,1,892.4352350141157,500.0,17338514.37778539,5919.980399437973,0.038431474216874935,4316.867326098743,140.08364761973837,1.3310083562671942,3017.605061772742,4.8371229479761455,149507.314018449,149507.314018449,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
4,64,681,184.66666666666669,423,194,1,1049.477973230528,500.0,1359956.2765619273,813.8549032050244,0.4605727105309827,1827.780601950961,362.41561757460164,61.7813797640958,12.043238268116937,1.7415927086088436,245179.11051306987,245179.11051306987,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1])"
5,64,198,180.66666666666669,368,64,1,667.5655321994276,500.0,8167314.87288805,2806.501221306531,0.3676488827830385,589.5492686200427,239.79967830201602,35.15057253780842,394.1184725691648,0.8831199470083696,56366.264938359745,56366.264938359745,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
6,68,75,184.66666666666669,175,188,1,1010.7874564359757,500.0,4912268.978285363,3636.3742135118573,0.4432414152472419,2617.7054438958044,355.0851704160499,26.51638697832857,70.76964459177262,2.5897428087380736,156601.09402660435,156601.09402660435,"deque([0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1])"
7,70,219,199.66666666666669,369,64,1,5000.0,855.1976123656556,26397631.396317743,2163.8496137073907,0.40278387653472764,1110.7621768269269,212.49425108477882,54.12997384215835,439.0419919846998,0.22215199106140324,149274.91163196164,149274.91163196164,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,72,221,190.66666666666669,369,66,1,1145.399451885855,500.0,11585029.008476594,3035.2057115068496,0.16787243531926016,4491.117794251437,140.35702227499985,9.374299495991359,275.17175586147874,3.9209714804230518,250792.11601964993,250792.11601964993,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
9,72,719,184.66666666666669,588,176,1,1527.9011920813734,500.0,13995225.880423056,1224.4511751601121,0.4563710486904173,752.5258895058691,133.82812982170003,57.561377606001685,323.09280536588824,0.49251939079047674,94914.93162951196,94914.93162951196,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
10,72,178,190.66666666666669,367,65,1,806.6074618138468,500.0,87432070.91969492,2314.0572172174875,0.37781388264897703,2278.0251254495047,319.0716651671392,91.19408247352878,420.8677006709265,2.8241703574416706,549853.8320256067,549853.8320256067,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
11,74,860,194.66666666666669,651,64,1,2011.5430564191481,606.6375308100668,7310665.500462146,5045.200044431766,0.3092641410156459,1459.886556857541,624.6173414652545,15.293516538998581,327.4390311929966,0.7257509575493613,72193.30094022432,72193.30094022432,"deque([1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
12,74,295,199.66666666666669,373,60,1,3899.915445342417,1173.150146247825,24084598.308774367,1064.3688883238185,0.4100005599505778,721.3608458893688,75.9901470936395,52.5454974402155,635.4060324993461,0.1849678554114084,92449.29930271451,92449.29930271451,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1])"
13,76,897,184.66666666666669,654,45,1,1619.074967581208,500.0,20881396.03802959,1460.8918297447715,0.44476558942966155,903.7126094573541,1060.3079568473595,87.97124433564967,262.65668171247137,0.5581625594408632,178747.46757663292,178747.46757663292,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1])"
14,80,761,205.66666666666669,601,162,1,2393.962050529013,1503.1757233592098,866969.6255125236,2628.402190964731,0.2743521640001787,525.9946130408765,285.7515921141315,38.77306806458546,42.5101285453763,0.21971627150978795,74336.66509379496,74336.66509379496,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
15,80,669,190.66666666666669,422,178,1,869.03108838674,500.0,80241084.3512517,2460.3127316208697,0.08608684379810715,5764.010709372244,304.6161911422923,4.173617097252752,3335.48818865195,6.6326101106132604,279447.7365415145,279447.7365415145,"deque([0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
16,80,899,194.66666666666669,654,47,1,5000.0,500.0,12007476.0313508,5678.610212228767,0.28771094517703466,3509.831541817371,662.871745220736,36.79072779344773,92.98803635766377,0.7019649044336653,448815.9349530616,448815.9349530616,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
17,82,403,199.66666666666669,379,67,1,5000.0,500.0,23319637.53876385,2265.231696012321,0.48137739024242254,773.8240684160925,176.51108891796184,48.312283098565544,623.7664338920808,0.15476450415421017,77662.99003568645,77662.99003568645,"deque([0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
18,82,908,194.66666666666669,654,64,1,3134.0375973177443,943.3865578317043,9687517.04474122,2572.779497953755,0.3612087684371975,1470.7929620924215,549.9022783291557,83.26108629933768,79.10771929025415,0.4692950302832639,339027.81561773573,339027.81561773573,"deque([0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1])"
