,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1234,1239,0,5,0
2,-36.26511649946383,1.0,0.1,1224,1239,0,15,0
3,25.579229088476172,1.0,0.1250355727799273,1210,1239,0,29,0
4,14.79615071575651,1.0,0.11468911251571967,1200,1239,0,39,0
5,27.899274200685948,1.0,0.12719725842932278,1194,1239,0,45,0
6,55.28380171326695,1.0,0.15026442240726381,1185,1239,0,54,0
7,11.1460122596055,1.0,0.11110008351152995,1179,1239,0,60,0
8,45.15814346781759,1.0,0.14231980786674575,1170,1239,0,69,0
9,41.84850999610711,1.0,0.13956534432860707,1166,1239,0,73,0
10,26.427080652056663,1.0,0.1258285804358571,1157,1239,0,82,0
11,-6.576437072231169,1.0,0.1,1147,1239,0,92,0
12,6.536896773385761,1.0,0.10652760171844919,1139,1239,0,100,0
13,99.62253251793948,1.0,0.17600043265395246,1129,1239,0,110,0
14,8.133254594912815,1.0,0.10811536814048325,1123,1239,0,116,0
15,72.15163317318624,1.0,0.1617847674984813,1115,1239,0,124,0
16,48.338945698642,1.0,0.14489540033652637,1111,1239,0,128,0
17,-25.49150611529874,1.0,0.1,1104,1239,0,135,0
18,37.879425261031,1.0,0.13616598867098403,1094,1239,0,145,0
19,54.20510412345589,1.0,0.1494538958281438,1080,1239,2,157,0
20,0.919035438918888,1.0,0.10091900956508126,1072,1239,2,165,0
21,-26.244532100005905,1.0,0.1,1062,1239,2,175,0
22,-9.362210280540502,1.0,0.1,1053,1239,2,184,0
23,32.37098016662962,1.0,0.1312857481640604,1045,1239,2,192,0
24,16.953108118754415,1.0,0.11679253859831863,1039,1239,2,198,0
25,11.312615376137185,1.0,0.11126460330317325,1025,1239,2,212,0
26,47.59968999980458,1.0,0.1443031940964358,1016,1239,3,220,0
27,24.649969081173424,1.0,0.12416255100507097,1005,1239,3,231,0
28,25.476393883600423,1.0,0.12493915829074713,998,1239,4,237,0
29,66.46033878089497,1.0,0.15814187918065617,989,1239,4,246,0
30,-1.977691939911452,1.0,0.1,980,1239,6,253,0
31,64.08383616099,1.0,0.15654701132757756,975,1239,6,258,0
32,53.45139738627097,1.0,0.14888240288310217,967,1239,8,264,0
33,-21.039486096980003,1.0,0.1,953,1239,12,274,0
34,4.749939940027508,1.0,0.10474637090064476,942,1239,15,282,0
35,110.3223986995647,1.0,0.18016540971141,933,1239,16,290,0
36,41.02895716052754,1.0,0.1388718524612004,922,1239,16,301,0
37,53.31804905268261,1.0,0.14878085185660023,912,1239,17,310,0
38,36.12565375660665,1.0,0.13463203462181814,898,1239,19,322,0
39,32.33073634391363,1.0,0.13124943882922072,889,1239,20,330,0
40,78.4070357827394,1.0,0.16550367820491152,878,1239,23,338,0
41,36.62196026129101,1.0,0.13506806219623166,868,1239,24,347,0
42,-1.3587405444365626,1.0,0.1,863,1239,24,352,0
43,-13.2138703629911,1.0,0.1,854,1239,26,359,0
44,6.550510341312358,1.0,0.10654115715898617,845,1239,27,367,0
45,25.90395144832052,1.0,0.1253396938872669,834,1239,29,376,0
46,53.79474727616951,1.0,0.14914327082398815,827,1239,30,382,0
47,-14.186544773872647,1.0,0.1,819,1239,31,389,0
48,59.52054544709067,1.0,0.1533629093821547,810,1239,32,397,0
49,54.51220329065076,1.0,0.1496855356009763,800,1239,34,405,0
50,28.529177185183613,1.0,0.12777956278139388,796,1239,35,408,0
51,49.85406529227812,1.0,0.14609686833562818,783,1239,35,421,0
52,42.68800687912505,1.0,0.14027106436026923,779,1239,36,424,0
53,55.2513358974274,1.0,0.15024015516001438,770,1239,36,433,0
54,61.017060567523416,1.0,0.15442471814244102,755,1239,41,443,0
55,16.697419434665466,1.0,0.11654395387071756,743,1239,45,451,0
56,27.35841504594039,1.0,0.12669567319699296,737,1239,45,457,0
57,26.87481760471117,1.0,0.12624596269238222,729,1239,45,465,0
58,-4.30023860574947,1.0,0.1,718,1239,46,475,0
59,0.1056075585538085,1.0,0.10010560751929261,708,1239,51,480,0
