,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,667,228.0,421,200,1,3086.4287340510864,105506.50440365741,24934039.85867871,2697.4994692797504,0.24768224733473726,105006.50440365741,295.3492372792055,0.6723168191047746,353.18518016591895,34.02189819780798,285033.10102224344,285033.10102224344,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,595,228.0,418,188,1,5000.0,49319.38243448099,3578890.6880804156,1506.095264884076,0.1148422548611863,48819.38243448099,225.22015482871652,0.5198168398705834,141.02814961997012,9.763856959182279,220973.86656330962,220973.86656330962,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,422,228.0,381,62,1,1835.0111832516873,58624.299896771285,1305917.9582398129,1374.591195872215,0.10783514625390316,58124.299896771285,166.14131255442206,0.3243926729174187,69.26073930543956,31.67500213472963,174851.12841199312,174851.12841199312,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,522,228.0,415,187,1,2580.377910746234,33907.34527625943,786085.1786208348,841.924017458575,0.11994726506976428,33407.34527625943,300.2292013674107,0.2671503646296496,88.07889771447812,12.946636874685328,74405.90218268365,74405.90218268365,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,594,228.0,418,187,1,2476.2212707112158,98080.75879313188,3144074.197274121,4727.066452014774,0.2639940105498717,97580.75879313188,288.42250592423494,0.5890868519635044,54.6952064426715,39.40696490966493,217745.62949335083,217745.62949335083,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1174,228.0,662,56,1,3668.5048346593976,38643.68462305527,1809843.894614041,818.9884456463967,0.09924728699259751,38143.68462305527,180.7960244739637,0.3645442232485667,130.15721686026362,10.39758222119789,140105.1888077012,140105.1888077012,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,419,228.0,381,59,1,3453.6000307167055,47292.607459726,414803.12819774845,2938.2152496099416,0.28206720766407445,46792.607459726,373.1581540723102,0.9528991861176463,9.302888602413434,13.548897253467679,158078.06208298367,158078.06208298367,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1105,228.0,660,60,1,1824.5556502549416,60442.27630641705,23284485.18550611,2920.4213884644587,0.26717910241117027,59942.27630641705,275.1281706392457,0.7097493351218267,547.303738383423,32.852901893687125,159233.97589941765,159233.97589941765,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,70,228.0,174,187,1,2012.4700710618256,20874.16678151882,3795436.911998935,2621.6872224578824,0.032695931880289346,20374.16678151882,575.968716068632,0.14224470736378825,1309.621522915522,10.123909833685454,88638.47044424759,88638.47044424759,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,634,228.0,420,187,1,11607.052154338646,51647.60819369742,1294512.542034851,2089.133283358435,0.06400883550873857,51147.60819369742,237.9632936812487,0.26948164784990913,93.91862775294034,4.406593805873502,215334.98664785703,215334.98664785703,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
