,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,276,190.66666666666669,372,62,1,977.1124704844298,500.0,26474427.870751675,511.3418087293689,0.15691674877520037,4875.579902527889,750.6219604245941,4.1936177610986345,1294.826151869655,4.989732658702152,130300.42130294195,130300.42130294195,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1])"
1,48,128,174.66666666666669,364,52,1,765.7124854008805,1503.1757233592098,1561874.1239795904,3082.961734317657,0.41244055121623224,1073.2863827729268,409.2351371968739,91.95209809225832,15.825912764317179,1.401664967708277,239285.23628143463,239285.23628143463,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1])"
2,58,872,184.66666666666669,652,60,1,1631.5223705559895,500.0,11409389.555788962,416.4776019495806,0.43954304950416695,884.0781795380265,113.57262901275132,59.49403134311382,216.91937235363415,0.5418698369047698,119663.76213326909,119663.76213326909,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1])"
3,60,583,184.66666666666669,417,200,1,1561.9272038943618,500.0,24881758.979993302,3285.431658939905,0.511207276109594,2420.843004195974,481.36349430629474,93.91134370509556,109.4451192340929,1.5498977796035023,444721.01640115434,444721.01640115434,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1])"
4,62,1232,194.66666666666669,666,53,1,5000.0,500.0,23334265.972015973,3162.607942455947,0.32671960855260906,4500.527879336671,557.3047177121452,19.72911140820407,262.7986695375802,0.9001037756597827,271766.41255330166,271766.41255330166,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1])"
5,64,306,188.66666666666669,373,71,1,3845.896938483841,1156.9445807393372,14372371.495149957,3658.9877532011974,0.4808210002027672,3966.700647974113,457.9771265207161,37.76824775223937,95.93391559794469,1.0314083807596999,311582.34097195434,311582.34097195434,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
6,68,460,199.66666666666669,412,185,1,4705.535390861315,1414.8362938689377,1938537.760988957,330.75749799817976,0.42103917009705866,1286.12667368371,337.01300562727334,81.10881906637857,18.583283035108643,0.27332148919050037,247758.93332729163,247758.93332729163,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1])"
7,68,1049,184.66666666666669,659,41,1,1525.2659502214487,500.0,4177211.497808267,1866.9890462594337,0.5696496180403905,1246.4788039350005,343.67521759233557,81.95771914608514,40.8894908920638,0.8172152742289218,179335.78203015565,179335.78203015565,"deque([0.0, 0.0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
8,68,788,194.66666666666669,627,185,1,3214.1835380453726,967.4303697605393,4771338.510712117,1670.204749405588,0.31547622053651286,2431.88361843481,265.7558237915152,51.62052941287233,38.00799741345383,0.7566077119032777,397922.60614954086,397922.60614954086,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
9,68,476,188.66666666666669,413,185,1,3027.9371260501907,911.5563747010551,94412489.45570517,2692.2373262400943,0.6238248845448533,2173.012635162038,246.7160938204189,95.33375763012414,455.74350319248174,0.7176521070883516,332082.71266524005,332082.71266524005,"deque([0.0, 0.0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
