,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,15,228.0,57,184,1,19581.824179678933,47988.543224649016,3968125.2672697627,8751.78787191818,0.1337008123041999,47488.543224649016,173.06905373604135,0.7029648646430204,118.86743947264607,2.4251325380913653,249682.68168824713,249682.68168824713,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,909,224.0,654,65,1,1603.4933839948399,50758.960211490674,2478009.525210891,1620.621469212427,0.22326022099955858,50258.960211490674,196.4977158071494,0.4842729132917487,101.81207613137254,31.343220546425993,109016.52328240234,109016.52328240234,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1117,228.0,660,72,1,1811.994307248135,70358.77591031326,17560075.03722141,324.711562322769,0.297486507822903,69858.77591031326,133.31724193019866,0.9787717664601088,256.8171148146184,38.55331669515001,229845.03734597293,229845.03734597293,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,57,224.0,63,178,1,952.4571359330262,72022.01539344783,5901089.093966261,2739.0615653362975,0.18989572219854933,71522.01539344783,450.18016553256984,0.5811560461378251,141.971008512072,75.09132094451286,218885.66628375757,218885.66628375757,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1183,202.0,662,65,1,193.12087108585482,114515.558261525,1993589.7780094645,2572.8054632718763,0.06484656258069273,114015.558261525,1017.9954177356349,0.19220555782888238,90.97158018469804,590.3538756931318,337942.7236340914,337942.7236340914,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,4,489,228.0,413,198,1,2076.3193468003833,66344.82887449351,12993192.01386989,2091.5741502092565,0.06207738555062234,65844.82887449351,1690.3831042786176,0.2591048874246975,761.5853445323738,31.712131303234802,274829.8244472874,274829.8244472874,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
6,4,713,228.0,587,178,1,5613.584836559836,45816.78756282006,20370286.68023973,1635.9158248869226,0.02194001640600461,45316.78756282006,280.95148575812163,0.10370221535530044,4334.609625681981,8.07268584253427,214195.43067268658,214195.43067268658,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,112,207.0,362,52,1,472.97094805455004,25859.10039547782,9628898.926960282,1403.7247718824997,0.05937659031255016,25359.10039547782,139.04794515585388,0.34791335429760917,1091.3691817407334,53.61547965046807,148590.0358056715,148590.0358056715,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,550,228.0,416,191,1,2283.0495976344155,58853.5239020198,13174033.83244471,431.44208155983097,0.03743849140124624,58353.5239020198,603.7424502530674,0.14389188941370046,1568.9726439668364,25.559352003987367,224277.16753377664,224277.16753377664,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,1069,228.0,659,61,1,3673.372911667973,26954.347542080694,3629860.4067598204,1185.1210831877677,0.1342996925661764,26454.347542080694,202.68051514552437,0.8543759738456176,160.59937175353065,7.201630806865317,168294.94179652317,168294.94179652317,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,679,228.0,423,180,1,5000.0,33210.03344958032,5139509.526315218,2079.222386578648,0.19250935414094195,32710.033449580318,216.3883886734438,0.9774506735151234,160.74809576606134,6.541993605928852,166082.54891648795,166082.54891648795,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,375,228.0,377,68,1,2845.155603816199,87222.63789343408,5775103.031305821,4610.4912834311435,0.13356663741187064,86722.63789343408,555.4911547239598,0.5832547058406305,114.17447035963413,30.480699533662875,378697.76191403193,378697.76191403193,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,260,214.0,371,67,1,558.1997341138396,39382.42041805043,15290574.124121157,1891.5641643013973,0.019419632729070532,38882.42041805043,394.5241839612015,0.08797674381723919,4469.949501060401,69.65557574838147,176148.9925086105,176148.9925086105,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,6,910,221.22222222222223,654,66,1,1661.7973789527553,20854.59766362018,6639040.552917041,2163.0194860459633,0.17214948487775988,20354.59766362018,100.67889857910691,0.5792777496367014,563.0616539752816,12.2484699017568,68492.59838166174,68492.59838166174,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
14,6,1142,228.0,661,60,1,5000.0,60639.16535156037,748912.2417658116,648.5874290089768,0.0037486018178479303,60139.16535156037,900.8705388166582,0.01870648414825027,665.7043011899204,12.027809014694045,300109.8537544388,300109.8537544388,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
15,6,624,222.44444444444446,419,197,1,5000.0,70275.32262364493,14493371.137832295,3276.4071702193182,0.16134426542784047,69775.32262364493,420.345953776497,0.45934729610577874,452.195666395254,13.955036614655755,198650.41808017768,198650.41808017768,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0])"
16,6,557,224.0,416,198,1,1013.0732716757111,30185.978101620545,8741665.44469026,2684.2828755967266,0.061569364752263135,29685.978101620545,195.74013365545716,0.49415922064459705,595.903471275336,29.30260417045269,238261.3473729265,238261.3473729265,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
17,6,564,225.22222222222223,417,181,1,5000.0,43913.75580200559,3549818.1349609774,1922.9285038702772,0.06270821851470981,43413.75580200559,370.1750829563925,0.31444567654692435,260.03578445389934,8.682733794933528,217695.03484463293,217695.03484463293,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0])"
18,6,392,224.0,379,56,1,1655.6569219955643,38848.814176398926,5504025.656729359,662.813725463944,0.0558888599648401,38348.814176398926,278.75217636823896,0.3147458560636127,456.0038291640099,23.162155181657766,215966.6587324997,215966.6587324997,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
19,6,130,222.44444444444446,364,54,1,1745.278231840768,107043.8358994111,41850791.727393664,3376.7623060089372,0.04289841969921595,106543.8358994111,1152.86742739001,0.11066461186147691,3549.495129189984,61.04655606772673,274850.037104204,274850.037104204,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0])"
20,6,312,228.0,374,56,1,2065.939486984272,32178.042029961383,1338605.2456135862,1890.6948502004448,0.10310462204728155,31678.042029961383,209.76081520409338,0.6256196687731013,67.54353678395732,15.333405888932337,192216.46681442205,192216.46681442205,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
21,8,106,214.0,288,252,1,517.2920168909543,38459.428141118464,8226826.449896786,2092.1516730759313,0.10534669367796767,37959.428141118464,220.6422491390169,0.972432672006371,222.87077978587305,73.3796252511426,350395.31708456157,350395.31708456157,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
22,8,845,228.0,638,186,1,2550.748831386069,32023.428861495155,12862211.43502904,3625.5884003742103,0.1546305859033376,31523.428861495155,316.96327902924247,0.8798107570749965,463.75961458280875,12.358451325782722,179360.710885292,179360.710885292,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
23,8,14,228.0,57,183,1,3121.7746719162546,36520.74303112955,12106027.400007302,3267.697082967988,0.12077580819364649,36020.74303112955,242.76373595944995,0.888123345244817,378.42140976521813,11.53850980023514,264878.0685260909,264878.0685260909,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
24,8,332,225.22222222222223,375,59,1,1762.3025647931433,35619.20904115516,18603475.93287382,3115.658161050904,0.1503013589512481,35119.20904115516,259.26111159991166,0.9600393302675325,551.772873072313,19.927911621782815,224321.47096109868,224321.47096109868,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0])"
25,8,504,218.44444444444446,414,193,1,1417.7451603240513,68950.94412785266,82087912.74273941,727.1856625031426,0.10439735360302244,68450.94412785266,149.36590311769322,0.3486865427131316,3439.2566357414157,48.28121670331785,228625.74796819058,228625.74796819058,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0])"
26,8,650,228.0,421,183,1,1875.1059021975188,24941.56925844552,7243180.525692213,416.5506247050616,0.07240971407812995,24441.56925844552,130.9344011811657,0.534034391336645,554.9207917732792,13.034697871103075,180260.8769889995,180260.8769889995,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
27,8,442,225.22222222222223,410,199,1,3472.3642226887005,26996.87667562523,18735545.173243664,5325.694171842195,0.034826623443678935,26496.87667562523,176.6150876285754,0.1752343906362941,4035.0814702726516,7.630766437123353,133322.2569086283,133322.2569086283,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0])"
28,8,343,228.0,375,70,1,2379.787572964248,29048.626691921607,34890313.3478614,7991.781165569966,0.09608234770344752,28548.626691921607,265.3865020274145,0.6326461290131808,1931.7850158258377,11.996241619980212,187976.02886464985,187976.02886464985,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
29,8,191,228.0,368,57,1,5000.0,37404.9334817555,23070938.874286357,11215.511455857999,0.05608828649661095,36904.9334817555,340.3555707211306,0.3574752827163197,1748.7785727320245,7.38097193440723,235211.34900091236,235211.34900091236,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
30,8,965,228.0,656,60,1,4853.029533818987,12095.610557502012,2986580.0386146205,4434.452543760407,0.09989540965120157,11595.610557502012,148.2597873027181,0.9421825508034916,273.36661822914544,2.3893501127894408,109366.2058280546,109366.2058280546,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
31,8,236,228.0,370,64,1,2195.9430348554233,51198.12082174774,67971537.86576067,6501.521648607819,0.10962069041575107,50698.12082174774,166.07555371168823,0.9069445560924985,1478.2724923633423,23.087069721910325,419449.8730943686,419449.8730943686,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
