,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,54,78,174.66666666666669,176,187,1,501.70311343055266,500.0,8948034.244930534,3495.2044568781066,0.48660158634901435,307.1012166001841,428.855112087388,99.85370412946335,291.79773782087454,0.6121052218474516,63019.09997925583,63019.09997925583,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
1,58,724,194.66666666666669,589,173,1,5000.0,1503.1757233592098,922821.9595527356,130.48573854120446,0.29423273192380023,2666.4374439206435,142.4044093090548,23.41706925783415,14.779303944312687,0.5332864222112843,212213.47430557993,212213.47430557993,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
2,66,396,199.66666666666669,379,60,1,5000.0,840.9141027431805,40603545.44111655,1216.568171564831,0.4620114414866579,1555.3972751248516,197.2668094319572,64.76305529443417,403.0837537723606,0.3110788328673046,218029.83798320495,218029.83798320495,"deque([0.0, 0.0, 0.0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
3,66,623,194.66666666666669,419,196,1,5084.830449581003,1528.6248706966815,63672940.139104664,180.46151717709748,0.17244274504783438,5004.685838548027,143.46574108607848,5.667512036879479,2244.84124152569,0.9842365533731582,164484.25953149385,164484.25953149385,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
4,68,472,190.66666666666669,412,197,1,1346.290565833196,500.0,1721843.9885094916,2364.701073859716,0.18491242279676676,1453.7519744889807,240.7518857233962,23.427158735159715,50.557298647441165,1.0798123475416392,184180.58534302385,184180.58534302385,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1])"
5,68,869,190.66666666666669,652,49,1,1495.5444409137388,500.0,1188627.684672568,2610.9226423914492,0.29938954294990233,686.0987984113107,173.82026785299846,21.489918586300774,80.61658784862561,0.45875882525020284,49247.56948670396,49247.56948670396,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
6,68,1208,205.66666666666669,664,53,1,4185.300662174105,1258.7657765987294,3627840.533519235,1085.745173964995,0.3952914971664069,1596.1218877882764,1487.8700827743592,56.76509147849386,40.04061999991386,0.3813628226486665,229208.07965921416,229208.07965921416,"deque([0.0, 0.0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
7,70,881,194.66666666666669,653,45,1,1843.4701557122473,556.2154914265097,5685251.573269439,1750.1311956426202,0.26562772944268875,2560.295013231024,1085.1605746648354,29.566062373179854,75.1045395606385,1.388837848510405,284977.182968626,284977.182968626,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1])"
8,76,253,162.66666666666669,371,60,1,192.42851696265052,500.0,1076974.0399541017,2781.7163904698323,0.4048385257804123,1319.7439307148968,855.3582940452761,37.532891795830224,21.742202420276996,6.858003021146955,122354.47714428596,122354.47714428596,"deque([0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1])"
9,76,529,194.66666666666669,415,194,1,3262.556880127541,1503.1757233592098,20945313.835790593,997.9887251198338,0.10453427202325061,1311.0308461471197,335.1489622369283,7.118304035002588,2244.3853671351985,0.4018402976296592,89275.18201940696,89275.18201940696,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
