,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,56,1047,199.66666666666669,659,39,1,9410.970640707805,2826.467265757885,21241199.596806448,4725.597210329491,0.4607149511459056,974.7021253395363,211.48907746625056,82.23241376337025,265.01111453060753,0.1035707289762556,173973.31748752698,173973.31748752698,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
1,60,449,199.66666666666669,411,190,1,7072.14821933985,2124.820408063783,54703988.79039658,1262.799260442929,0.5668766770501242,2750.8645764717407,253.15486390947555,71.12876698414827,279.5789717893778,0.38897101721354305,345164.324775184,345164.324775184,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
2,62,756,190.66666666666669,600,161,1,1550.1834852237334,500.0,2500477.3692273283,474.23478151218217,0.13701892607999866,3452.722568901571,179.0940270912009,6.102454662683414,118.67430120715265,2.2272849175361182,153774.98234983868,153774.98234983868,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1])"
3,70,1074,201.66666666666669,659,66,1,1272.7671253319606,500.0,6746057.663830021,4498.82354748337,0.34122925220623523,315.30166039486255,105.08839079841388,56.7525208559112,376.99764248090355,0.24772731542659274,52440.29912959464,52440.29912959464,"deque([0.0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1])"
4,70,131,180.66666666666669,364,55,1,608.8900338143778,500.0,1249136.0595315525,817.616589332762,0.39130420830340434,1373.530144842124,304.89889460567053,40.10824957072781,22.674506395067237,2.255756394424577,140785.32423942382,140785.32423942382,"deque([0.0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1])"
5,72,824,194.66666666666669,633,185,1,2388.559074283881,719.7426290919052,37263023.233548865,5618.053404547408,0.20501019320062522,4005.0084412284455,370.27002350807317,14.158319560595707,657.147622745348,1.67673963644078,276592.04875878675,276592.04875878675,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1])"
6,72,71,205.66666666666669,174,188,1,2199.8809791526514,663.1390665027352,1592029.2652541471,2752.391699672205,0.39781346854521404,253.59065318778778,186.19248007824288,92.61400954974047,67.78617335304666,0.11527419112626444,59037.83816557574,59037.83816557574,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
7,76,830,205.66666666666669,634,187,1,5000.0,805.7601020874505,28754843.902979154,2493.372177428373,0.35110470573989594,1179.5300229860202,152.9246253998195,41.198373943694165,591.7277538699743,0.23590553278613846,138405.20554228057,138405.20554228057,"deque([1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1])"
8,76,913,194.66666666666669,655,41,1,2513.9771625027056,1503.1757233592098,9210761.515747475,2632.027639748959,0.36684956222030374,1900.6710851611572,261.544476026511,45.17773767100465,107.26649513537454,0.7560385007173287,234068.75331831054,234068.75331831054,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
9,76,483,190.66666666666669,413,192,1,1367.340533429846,500.0,31118218.873861212,1774.9124018069406,0.367731984598058,1394.9062202181262,231.7951082639304,46.315681594707726,481.66119697974375,1.0201526134773649,175687.82443745356,175687.82443745356,"deque([0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
