,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,38,369,199.66666666666669,377,62,0.9892021527149872,3039.42691870802,1503.1757233592098,30446635.450928852,3562.53376282575,0.593931123208756,1050.9563124054453,239.03525420019713,104.13888602631248,278.1901294008252,0.345773358853645,184272.91542651862,184272.91542651862,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1])"
1,50,930,199.66666666666669,655,58,0.9948687326323693,4804.813223575396,1444.619660084442,1227637.5775120424,2996.6964711232367,0.5159256170563085,1552.9764192215293,205.45525589359752,24.830637802739005,31.835922380110222,0.3232119782475407,74742.15992976318,74742.15992976318,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1])"
2,54,914,188.66666666666669,655,42,0.9979033354116076,2288.085453942076,689.6004743564187,33624864.62637739,1274.388060889501,0.4952827132339118,3658.870414666726,759.9957727860827,52.66839040394079,174.48715838155374,1.5990899367257565,389084.4769825116,389084.4769825116,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1])"
3,56,582,205.66666666666669,417,199,0.9679489934375409,3813.3132073161523,1503.1757233592098,29446249.952087924,2769.9147684923005,0.37155152095540095,1361.4604934160093,274.2020467690091,91.46163489869137,236.4754117966863,0.3570273012274289,335138.9929924527,335138.9929924527,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1])"
4,58,48,188.66666666666669,62,177,1.0,3098.6591210727943,1503.1757233592098,6769614.468111326,4129.384583999417,0.48282393502376764,2039.812621109805,264.76541206399787,74.60321130053609,44.48526064003609,0.6582866841889845,315180.2571234669,315180.2571234669,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
5,64,331,194.66666666666669,375,58,0.9963951237573503,5000.0,500.0,71770904.64760056,746.4390883708074,0.32562138273611263,3972.304892419518,663.1371116220708,33.606374679839135,537.6308487482434,0.7944593895651245,409969.28836640355,409969.28836640355,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
6,64,541,177.66666666666669,416,182,0.967395041127648,1694.5400158950927,511.53627155426943,20416702.961733714,2217.2113762995973,0.7812366253257214,1171.6093038426507,138.27186480373325,97.69272353063224,178.37770881984807,0.6913984791554145,162935.01392562437,146508.3690341523,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
7,64,1059,167.66666666666669,659,51,0.988460061795744,464.26976247973045,500.0,18457752.608770687,949.8567475480676,0.4280596157424756,408.7720004554446,219.33755728522695,98.86476628751454,456.7264217170698,0.8804432876250788,94410.0933693783,94410.0933693783,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
8,64,592,162.66666666666669,418,185,0.9627192990078286,127.9908569793209,500.0,73477846.21990703,489.5544499588636,0.4332064537358051,4098.949436110838,166.4117042073549,44.47624055176777,403.04708671714894,32.02282807194831,420829.05173240893,420829.05173240893,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
9,64,260,188.66666666666669,371,67,0.9946159505072496,2134.0241517194727,643.3819659059071,25662283.61298703,1413.6288676018175,0.5438946110467416,1481.4670254751613,665.2764619690396,87.3310061594654,198.35120683111413,0.6942096143501203,237873.2998987144,237873.2998987144,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1])"
