,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,50,389,199.66666666666669,378,65,0.9940863900128833,8720.652523071398,2619.371799041701,5497184.577455077,2800.6179263001754,0.6157813063275961,1267.9783479797895,320.2631218224371,95.01548238253505,45.628280661909265,0.1453993139426304,195649.9379664758,195649.9379664758,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
1,56,565,184.66666666666669,417,182,0.9769682202064414,1229.506027668155,1503.1757233592098,34452357.91164548,1680.2937909878162,0.4399349568148411,2292.2625827130782,234.5814100194249,35.82744072891079,419.5066008323312,1.8643616928365552,186677.37251854196,186677.37251854196,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
2,58,678,190.66666666666669,423,179,0.981170534289326,1418.1083568558684,500.0,29604634.079458836,991.3843947885829,0.33605822657333023,2698.7772847354668,219.41738633922472,20.965305734415423,523.228571746781,1.903069142070036,168365.73667756433,168365.73667756433,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
3,60,1148,199.66666666666669,661,66,0.9926909755799844,5000.0,939.748908237273,4123246.724950232,846.8799394384412,0.41781175433107076,1943.8895120981904,240.7115656794465,42.77580386367913,49.587197749041586,0.38877712486538835,199016.5083682317,199016.5083682317,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1])"
4,64,619,190.66666666666669,419,192,0.9843360751806496,1405.4663130994852,500.0,12276256.37042528,1135.8606620239696,0.25521623311991504,2745.2265898254254,165.09680719776193,14.4015662817893,310.51174017917873,1.9532357566179113,154910.06276754045,154910.06276754045,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
5,68,400,188.66666666666669,379,64,0.9919199398143437,3471.5856884351506,1503.1757233592098,15936159.774328288,1251.7605813560765,0.44251907058782486,1973.6617934280448,356.40726486418265,53.76238563676172,150.1870232476366,0.5685171807312874,239783.48845818237,239783.48845818237,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
6,68,354,180.66666666666669,376,64,0.9958171259131869,609.4713605038679,500.0,180091025.3615735,628.2698254352629,0.3916025443259826,4521.333508988185,1605.8080108841455,95.2823338507287,418.03547805663845,7.418329422331023,1100103.1916056306,1100103.1916056306,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
7,68,569,199.66666666666669,417,186,0.9899918437403021,5000.0,1503.1757233592098,1358234.353945998,1122.3255913644919,0.5900013196889586,569.0255680107658,205.82164990813263,91.21090275229542,26.169545241695413,0.11380488599238117,87968.16890979391,87968.16890979391,"deque([0.0, 0.0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
8,70,737,194.66666666666669,591,178,0.9989334014534401,1799.5900978893671,1503.1757233592098,7236860.088526707,1787.328080165097,0.23643401537394382,1504.0097827259287,139.56038123091926,15.068312044652131,319.3264625951894,0.8357466664343279,95852.91138620704,95852.91138620704,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1])"
9,70,1021,188.66666666666669,658,50,0.9932216692105593,2275.125246930199,685.7124029586441,37126348.84549492,3112.9815238684605,0.6233137064040191,1033.6151586701994,54.398378435043526,71.6726456877838,501.1525390812543,0.45430932515543354,118851.76321932707,118851.76321932707,"deque([0.0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
