,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1228,1239,0,11,0
2,-18.088951148167524,1.0,0.1,1216,1239,0,23,0
3,51.500965113415,1.0,0.14738392759272595,1205,1239,0,34,0
4,13.559831874808998,1.0,0.113477330821446,1193,1239,0,46,0
5,59.79206056380295,1.0,0.1535568264118419,1183,1239,0,56,0
6,60.608813831199264,1.0,0.15413675791758955,1174,1239,0,65,0
7,28.16581920460001,1.0,0.1274439079551637,1166,1239,0,73,0
8,38.13272911908112,1.0,0.13638595893812894,1156,1239,0,83,0
9,1.9543428384975208,1.0,0.10195409405896073,1148,1239,0,91,0
10,60.52723014161905,1.0,0.15407905921155163,1139,1239,0,100,0
11,56.30624095052994,1.0,0.15102460786938562,1132,1239,0,107,0
12,7.185238294823122,1.0,0.10717289854498105,1123,1239,0,116,0
13,-92.8968838515086,1.0,0.1,1113,1239,0,126,0
14,64.66501507949232,1.0,0.15694105511955148,1105,1239,0,134,0
15,54.03735863401519,1.0,0.14932707055753972,1097,1239,0,142,0
16,26.912744318876147,1.0,0.12628127330613376,1090,1239,0,149,0
17,63.97061566436722,1.0,0.15646994450749863,1082,1239,0,157,0
18,60.27437907699487,1.0,0.1538999109850743,1078,1239,0,161,0
19,39.8464256848758,1.0,0.1378634154687728,1072,1239,0,167,0
20,64.9031269223702,1.0,0.15710174617227418,1059,1239,0,180,0
21,0.7513324919398521,1.0,0.10075131835467316,1053,1239,0,186,0
22,60.07476696413643,1.0,0.15375813784482356,1035,1239,1,203,0
23,62.03637321276239,1.0,0.15513812291355822,1030,1239,1,208,0
24,-12.792786168249089,1.0,0.1,1018,1239,2,219,0
25,49.25797469470213,1.0,0.14562615444884974,1007,1239,2,230,0
26,45.505994047139,1.0,0.1426049386949518,994,1239,6,239,0
27,47.31251391367033,1.0,0.14407209076406027,988,1239,6,245,0
28,-21.38897895765165,1.0,0.1,980,1239,7,252,0
29,42.73407617948649,1.0,0.1403096551697834,966,1239,9,264,0
30,39.71062756563709,1.0,0.13774702611376957,957,1239,9,273,0
31,56.2966528356836,1.0,0.15101751568346167,945,1239,11,283,0
32,61.61506676300843,1.0,0.15484422158618474,934,1239,13,292,0
33,65.74537053703747,1.0,0.15766663692174943,926,1239,14,299,0
34,50.4326730897923,1.0,0.14655130937469746,918,1239,15,306,0
35,47.77999554425928,1.0,0.1444479939306833,908,1239,17,314,0
36,-55.71759408337966,1.0,0.1,896,1239,20,323,0
37,-85.12217221012631,1.0,0.1,886,1239,21,332,0
38,58.24518715451417,1.0,0.1524445216664317,874,1239,22,343,0
39,52.39452381302459,1.0,0.14807392140325507,862,1239,24,353,0
40,23.367374189472724,1.0,0.12295114990796327,852,1239,25,362,0
41,61.71310228452103,1.0,0.15491273225657987,840,1239,27,372,0
42,28.08081984348372,1.0,0.1273652921547516,829,1239,30,380,0
43,50.17984219687536,1.0,0.14635303461413393,815,1239,32,392,0
44,10.247942353299198,1.0,0.11021221767811845,805,1239,35,399,0
45,-2.202606818133084,1.0,0.1,798,1239,37,404,0
46,51.34066913635469,1.0,0.14725952747404691,792,1239,39,408,0
47,42.62498914878394,1.0,0.14021825318931616,783,1239,40,416,0
48,-158.6307920347607,1.0,0.1,773,1239,40,426,0
49,49.75754219872832,1.0,0.14602082182692416,763,1239,41,435,0
50,20.446994254522437,1.0,0.12016673119201846,753,1239,43,443,0
51,50.81629424787437,1.0,0.14685126176320656,739,1239,46,454,0
52,59.39263719652391,1.0,0.15327136184991053,730,1239,46,463,0
53,58.67615396455985,1.0,0.1527562476763642,719,1239,46,474,0
54,63.50227056281181,1.0,0.1561501042942472,703,1239,48,488,0
55,56.31103543676463,1.0,0.15102815401928843,699,1239,48,492,0
56,64.15411378031531,1.0,0.15659479822657274,691,1239,48,500,0
57,11.681595439178988,1.0,0.11162874832437339,681,1239,49,509,0
58,-89.23598123814759,1.0,0.1,672,1239,50,517,0
59,33.89717024673861,1.0,0.13265590644697314,664,1239,51,524,0
60,10.46700445811997,1.0,0.11042894636634293,650,1239,51,538,0
61,50.90500156069842,1.0,0.14692046867868164,639,1239,52,548,0
62,37.09032700764938,1.0,0.13547815408980293,625,1239,53,561,0
63,50.747370664011314,1.0,0.14679744981851894,616,1239,53,570,0
64,12.20714771632128,1.0,0.11214687225184641,603,1239,56,580,0
65,64.98198737495316,1.0,0.15715486937867187,592,1239,58,589,0
66,40.547955748295735,1.0,0.13846276964402762,581,1239,59,599,0
67,48.72472084341217,1.0,0.1452028846861739,576,1239,59,604,0
68,31.883860692597004,1.0,0.13084564061022574,572,1239,59,608,0
69,59.51528596180312,1.0,0.15335914748237048,567,1239,59,613,0
70,3.787591778742524,1.0,0.10378578160983422,555,1239,61,623,0
71,54.07228092568383,1.0,0.14935349114495125,549,1239,62,628,0
72,65.97458780231534,1.0,0.15781942710897956,537,1239,63,639,0
73,42.61365774462596,1.0,0.14020875421586537,524,1239,63,652,0
74,39.54449948791233,1.0,0.13760447933784165,519,1239,63,657,0
75,52.12749492063689,1.0,0.14786834219343398,511,1239,65,663,0
76,-0.707231798967598,1.0,0.1,501,1239,66,672,0
77,54.3349869888956,1.0,0.14955195036181637,480,1239,68,691,0
78,53.21226603604947,1.0,0.14870019907695847,473,1239,70,696,0
79,46.67862150042776,1.0,0.1435598983421545,464,1239,72,703,0
80,-12.504531889650927,1.0,0.1,458,1239,73,708,0
81,44.76806633857802,1.0,0.14199906437427043,450,1239,73,716,0
82,-139.65388260600352,1.0,0.1,442,1239,76,721,0
83,61.14584073578829,1.0,0.15451528945176604,426,1239,76,737,0
84,64.87772946519613,1.0,0.15708462735163,417,1239,76,746,0
85,45.27860667215231,1.0,0.14241864608376675,413,1239,77,749,0
86,52.5336262846111,1.0,0.14818080433223454,406,1239,77,756,0
87,65.32696741972745,1.0,0.15738669749157544,394,1239,79,766,0
88,-1.5913651679006795,1.0,0.1,387,1239,79,773,0
89,64.55614872148577,1.0,0.15686744071975345,379,1239,80,780,0
90,43.38818465745858,1.0,0.14085603121878024,372,1239,82,785,0
91,61.66796019976279,1.0,0.1548811945372483,369,1239,82,788,0
92,48.55370509011229,1.0,0.1450667074573908,363,1239,84,792,0
93,-6.77735933267202,1.0,0.1,352,1239,85,802,0
94,61.60844722280157,1.0,0.15483959296192537,344,1239,85,810,0
95,-58.46150998808964,1.0,0.1,334,1239,86,819,0
96,60.26762329072012,1.0,0.15389511771556813,324,1239,87,828,0
97,58.15521300667459,1.0,0.15237926348336683,315,1239,88,836,0
98,61.27832734378541,1.0,0.15460833488543643,305,1239,89,845,0
99,24.03362586921057,1.0,0.12358133347519011,293,1239,91,855,0
100,-12.95578735325389,1.0,0.1,288,1239,91,860,0
101,21.18108273310547,1.0,0.12086991087906836,277,1239,91,871,0
102,1.259001638637244,1.0,0.10125893512202892,269,1239,91,879,0
103,54.31901069945062,1.0,0.149539895929553,261,1239,91,887,0
104,14.145422961128215,1.0,0.11405182535263907,251,1239,92,896,0
105,45.09103359758701,1.0,0.1422647015046679,243,1239,92,904,0
106,45.71541424563263,1.0,0.14277619229253005,238,1239,93,908,0
107,60.7163594736314,1.0,0.1542127399388567,233,1239,93,913,0
108,7.271432354185084,1.0,0.10725864380929405,224,1239,93,922,0
109,-122.40374842836091,1.0,0.1,210,1239,94,935,0
110,39.67450586158887,1.0,0.13771604694468415,207,1239,95,937,0
111,-122.87951082146448,1.0,0.1,199,1239,95,945,0
112,63.7732678169784,1.0,0.1563353782308981,194,1239,95,950,0
113,-74.67508539586348,1.0,0.1,185,1239,95,959,0
114,60.63955718846209,1.0,0.1541584874296563,180,1239,96,963,0
115,58.76990751012241,1.0,0.1528238740635706,169,1239,97,973,0
116,63.90870463104659,1.0,0.15642776126037117,162,1239,97,980,0
117,-54.84055290897336,1.0,0.1,150,1239,97,992,0
118,13.698923936521496,1.0,0.11361387075287538,143,1239,97,999,0
119,65.2584353210274,1.0,0.15734071653377674,130,1239,97,1012,0
120,62.59163880322061,1.0,0.15552339244727006,127,1239,97,1015,0
121,62.69857799830246,1.0,0.15559731999991014,120,1239,97,1022,0
122,23.645613813766545,1.0,0.12321456421906411,113,1239,98,1028,0
123,13.176164172237549,1.0,0.113100438964832,101,1239,98,1040,0
124,16.27075966261286,1.0,0.11612868127332884,94,1239,98,1047,0
125,62.61542437299916,1.0,0.1555398431166692,93,1239,98,1048,0
126,13.666407865944883,1.0,0.11358195591529861,80,1239,98,1061,0
127,20.12230609841046,1.0,0.11985504501366934,74,1239,99,1066,0
128,25.41509565362972,1.0,0.12488166379326134,65,1239,99,1075,0
129,65.45227119076769,1.0,0.15747067538010426,60,1239,99,1080,0
130,46.27992797063754,1.0,0.14323629521546105,54,1239,99,1086,0
131,51.891872665032295,1.0,0.14768650515274817,50,1239,99,1090,0
132,1.2572151442615225,1.0,0.1012571489103963,43,1239,99,1097,0
133,62.06107599238042,1.0,0.15515531318121945,39,1239,99,1101,0
134,-52.141121626669765,1.0,0.1,32,1239,99,1108,0
135,64.31500161500506,1.0,0.15670405457468492,25,1239,100,1114,0
136,21.990841746866906,1.0,0.12164307706265945,21,1239,100,1118,0
137,65.46761691486671,1.0,0.15748095169156145,17,1239,100,1122,0
138,0.5669076158586179,1.0,0.10056690154276415,11,1239,100,1128,0
139,54.93807698079408,1.0,0.1500055967017028,7,1239,100,1132,0
140,-93.8540496831142,1.0,0.1,3,1239,100,1136,0
141,54.13709449266485,1.0,0.14940250195227892,2,1239,100,1137,0
142,40.50660071425238,1.0,0.1384275270064477,1,1239,100,1138,0
