,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,496,202.0,414,185,1,256.91975925501197,46578.999939683206,638904.3157455027,468.4690595996691,0.22088529288364156,46078.999939683206,282.0034753100569,0.9355963104603613,14.819865983445235,179.3447363718897,195175.25033222156,195175.25033222156,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,49,228.0,62,178,1,1702.1977129947306,51085.678782858195,9501766.875521403,648.1759677071018,0.18114108450782324,50585.678782858195,129.56783507962035,0.42414849917759856,442.8522487396681,29.717688620892055,118448.22390197594,118448.22390197594,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,391,228.0,378,67,1,10186.132467532243,141200.3378841227,20670644.164894223,6987.802374761575,0.05719892442905495,140700.3378841227,240.1241971176576,0.1089931866908529,1347.9057316204814,13.812916747689043,268106.05876848375,268106.05876848375,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,504,228.0,414,193,1,3800.5195953117327,54359.29997329199,2193115.98888702,9595.867940805265,0.1763347230396359,53859.29997329199,215.21946343582073,0.517540253636251,78.67862515186737,14.171524947399933,158076.38613855402,158076.38613855402,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,858,228.0,651,62,1,3025.3998611619822,24577.86875635327,6874244.827955194,1512.529905587758,0.1699165708069822,24077.86875635327,435.66169008431933,0.7338766148161984,389.03072604866884,7.958547721235224,103993.29936439103,103993.29936439103,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,459,228.0,411,200,1,2376.3040334087987,46073.55574407566,6835496.729139561,405.50815642078885,0.20350669251074371,45573.55574407566,129.79368521701045,0.7098270800563384,211.30248356198678,19.178254684925143,158959.6076792127,158959.6076792127,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,624,214.0,419,197,1,792.2884140110758,64239.18494214407,14970353.65079533,408.8337794709287,0.11565643457272896,63739.18494214407,265.6435666164633,0.3449804960253515,680.8179726569992,80.44845706488192,190121.5070205639,190121.5070205639,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,179,224.0,367,66,1,1638.1274959332347,47565.55654211071,14590944.18720993,2357.675642068799,0.2632015648200449,47065.55654211071,238.11796762816726,0.8083956744875074,383.49191881040963,28.731139271858137,144556.86216000744,144556.86216000744,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,894,228.0,653,66,1,2982.4319747735235,168946.6734408814,50638603.32378917,5078.286137612361,0.07269206802113835,168446.6734408814,849.848961199788,0.11617911000235015,2587.5648014287194,56.47944699868726,269217.60703695065,269217.60703695065,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,1076,202.0,659,68,1,143.74812193763904,79103.70982977477,1930245.5292307138,3729.9177325842347,0.1401278875843146,78603.70982977477,737.498025499856,0.6931085259917014,35.42976488252727,546.7775230388189,388794.13938794716,388794.13938794716,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
