,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,54,1056,194.66666666666669,659,48,0.9992581142475225,3986.7616865804707,1199.2040394805877,49169373.48083056,3914.795127730946,0.13480955465267247,8138.270844199832,379.61813886768175,3.971679276337774,1521.2071726899717,2.0413185113141457,239764.91681475655,239764.91681475655,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
1,54,83,194.66666666666669,285,253,1.0,2544.77145354015,766.6064388181278,1481266.1639232172,704.4971638375782,0.25170297372148503,10623.986703067056,224.1052070469969,7.329464031637926,19.02275287871264,4.174813003406477,309365.1507625508,309365.1507625508,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
2,58,888,205.66666666666669,653,60,0.9848042247683175,3045.2306537119193,1503.1757233592098,2560718.591569994,654.314536301747,0.3595234215091192,981.3832152701116,383.8982532048021,41.355733839505675,63.09391800959151,0.3222678687393324,112887.84156233222,112887.84156233222,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1])"
3,58,436,194.66666666666669,410,193,0.9442248904480826,2644.180984905779,796.4293533872833,33601867.981956005,2716.3476737421915,0.32087279010484954,3787.4202447496345,178.0626077894848,16.007096918583734,554.2521040367216,1.4323550251740202,188939.68201324673,188939.68201324673,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1])"
4,60,531,190.66666666666669,415,196,0.9411597286836888,1057.391297133814,500.0,2533126.1851141993,1629.960376811853,0.32563742094135073,915.2212802875986,151.34490888308724,67.42206218625455,41.051467128509316,0.8655382613662307,189493.28948544775,189493.28948544775,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1])"
5,60,951,180.66666666666669,656,46,0.9838115559480223,620.0400971671595,1503.1757233592098,1410456.0191928851,3211.1701149038645,0.33327608542524806,532.712884971207,384.56401400611395,75.2722873523975,35.17476735474609,0.8591449100726337,120316.21561659046,120316.21561659046,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
6,60,589,194.66666666666669,418,182,0.9410074789146354,5000.0,1119.9696406406163,53394652.960842095,2319.3360577246576,0.3918463763866083,6139.819709925776,1859.615050425437,46.28082326251173,187.90618431788243,1.227961486062183,725171.7203029676,725171.7203029676,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1])"
7,60,550,194.66666666666669,416,191,0.9410074789146354,2842.1947622197204,855.8335849606893,18016481.675605334,1219.5136254552372,0.32696538958721866,1921.5297986388096,269.717609580362,35.346777646213866,265.2607740567379,0.6760701495476078,207728.0614281725,207728.0614281725,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
8,62,20,194.66666666666669,58,181,1.0,2684.9371069735416,808.6562114419478,4848820.186071707,3070.2255382912567,0.3042473872770604,1421.7671976855759,405.4342719598693,44.74282869312471,76.22266895156542,0.5295326652777843,209086.0557156411,209086.0557156411,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
9,62,970,205.66666666666669,656,65,0.9833739673685267,5000.0,835.9932017760766,9861890.254249383,1597.1161463264516,0.28254614039915577,840.997696237929,170.91183353688876,36.140470094855935,324.46776839134674,0.16819920284918008,107571.99531301906,107571.99531301906,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
