,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1131,228.0,661,49,1,3737.8441811442494,23666.788901775053,12676792.947828604,326.43499328418517,0.3287925244445309,23166.788901775053,176.15794215519884,0.9647371086492287,567.19784435562,6.197884609474821,67975.57511243249,67975.57511243249,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,984,228.0,657,46,1,6606.615638067753,28625.3547601706,2975951.701467339,2132.8691409587973,0.14873774760425207,28125.3547601706,301.4436745919006,0.4540493543923869,233.03696034356395,4.2571437070856115,85857.82275586399,85857.82275586399,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,85,224.0,285,271,1,1072.9746315065995,153718.48589641668,32336430.78654375,1315.5992535531234,0.15363407477295468,153218.48589641668,710.7545494669849,0.5213051452220525,404.8451158160939,142.79653351724104,519894.9852692134,519894.9852692134,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,910,228.0,654,66,1,3999.6458207735013,49934.174881713036,8515822.847109973,6223.177004417848,0.2895977514465133,49434.174881713036,333.05238396123747,0.9919931212031816,173.6563498026974,12.359607200439777,169332.6733031333,169332.6733031333,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,13,228.0,57,182,1,2393.1966920386503,112922.74886499338,9026990.538927846,1327.4139653740683,0.17559691051771195,112422.74886499338,561.4185544392642,0.39006304951376203,205.85147131449068,46.97577908292835,249730.81888349014,249730.81888349014,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,702,228.0,586,175,1,4426.56138971255,29037.27332325879,1988996.8339346182,3520.5502902603566,0.18585157145506118,28537.27332325879,316.40429402476656,0.8168777793646167,85.32268906683069,6.446811947861056,125430.54803849994,125430.54803849994,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,318,228.0,374,62,1,7448.025038160134,77248.36554667269,6147922.415851182,436.25819945264954,0.16567212359059424,76748.36554667269,480.64182983464246,0.5777943006188275,138.63918261701588,10.30451188178508,267665.84041779896,267665.84041779896,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,242,228.0,370,70,1,3608.2680715644533,68316.64445551454,17493746.22743187,3415.303765965584,0.07803480976091505,67816.64445551454,1249.3491343164726,0.20109954912321704,1282.730520031986,18.794738961487813,174766.83373532415,174766.83373532415,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,1065,228.0,659,57,1,8545.708544908657,77950.46870285686,18117583.879976586,2252.0591931658955,0.2227495215159129,77450.46870285686,200.27869076982552,0.6311579237995197,370.6279704931292,9.063072730028075,219454.9137125875,219454.9137125875,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,9,228.0,57,178,1,8328.46800207216,144323.13214729898,3865869.5263959584,2073.5672522282566,0.2738764504835559,143823.13214729898,274.39033839828136,0.8460823494660292,31.769166066265996,17.26883736878637,444310.61283254146,444310.61283254146,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
