,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,42,476,188.66666666666669,413,185,0.9629992095980635,5000.0,1244.566114406726,41668723.39267949,1397.7823408652532,0.5026107552756239,3055.622980077819,792.8730040848216,62.371339008704894,218.63785598305384,0.6111233737688163,379186.66636711714,379186.66636711714,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1])"
1,42,68,199.66666666666669,174,185,1.0,11745.719853331888,3526.8921084591557,3828250.9602288124,5955.148667659765,0.46431909169346985,1242.3968543943572,651.4969886556962,73.75445306922832,41.778400626466635,0.1057743426681935,197347.6906938785,197347.6906938785,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
2,54,560,190.66666666666669,416,201,0.9899140617282229,829.0385759064683,500.0,22392627.725376897,3272.80220718646,0.3513051668153468,1481.8875933179675,300.18902726858306,31.826667517163067,474.7867940841754,1.7874556888270337,134252.34862864978,134252.34862864978,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1])"
3,54,675,188.66666666666669,422,196,0.9810090505839162,4128.9690932406775,1241.8662937438494,36720670.182422824,1939.5360803157844,0.4185135947133872,4427.256159286102,1095.269044024685,37.611174169882936,220.5256223084545,1.072239907083501,397870.7134128615,397870.7134128615,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1])"
4,54,224,188.66666666666669,369,69,0.9918229064670154,1806.7167331274497,545.189423466196,24646821.425362606,3269.000243801159,0.4286896987651469,1450.0664087756318,248.48525581419247,66.40685458226434,255.95293643834432,0.8025930995472471,224624.8263477483,224624.8263477483,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1])"
5,54,340,184.66666666666669,375,67,0.9887364434790198,1130.1011189558858,500.0,28173136.353671018,840.0534528382561,0.5711623382805988,2159.3551506005815,366.41873280126697,90.12509997428977,144.76559537333185,1.9107458677122109,340729.9217482133,340729.9217482133,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
6,58,1060,192.66666666666669,659,52,0.9610837312976783,5000.0,811.1344713073738,997055.6388249681,1904.3224339954081,0.8645316569590759,705.9628705425982,349.72044097616487,62.63716690406987,22.547865076877233,0.1411922917239362,104140.42277308114,51148.51931020289,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1])"
7,58,983,167.66666666666669,657,45,0.9610837312976783,313.41435395463526,1503.1757233592098,80347125.89951423,1292.7027951536224,0.4109603270413901,2560.751226498878,850.4328374485696,71.6283106046284,438.0445169765624,8.170236914230088,446326.01291066053,446326.01291066053,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1])"
8,58,451,184.66666666666669,411,192,0.9468549035648597,1230.2565086009347,500.0,2681757.3445303743,2314.4624580078585,0.4257507559001656,2409.0244130883666,759.3335088872541,84.62375812879058,13.15485208414861,1.9581321577451714,478826.39416228066,478826.39416228066,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1])"
9,58,614,174.66666666666669,419,187,0.9458732298839674,3198.283687242766,962.6604087439506,3440653.3008542014,2083.086354691596,0.9802899551828452,1596.8533494559754,300.3002445382756,17.782778060482237,121.16474456303783,0.4992829006996587,74128.11462748187,28967.43821394838,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
