,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,930,228.0,655,58,1,3006.435417389971,68939.62330311672,2368306.8413362363,2788.4879306865246,0.15089360407304322,68439.62330311672,205.58076239535313,0.5030740293263101,68.78574749841678,22.764299297517997,228175.32440942354,228175.32440942354,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1103,228.0,660,58,1,2412.302188707889,66717.22959123277,2061761.3228251124,2764.6137328687505,0.1945083597205443,66217.22959123277,310.82479835620603,0.8642494244268166,36.027015187388564,27.44969324501105,294219.75818202714,294219.75818202714,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,441,228.0,410,198,1,4091.7802743949296,103302.06638925888,388692.81660996785,3800.0381956632127,0.12684129547092907,102802.06638925888,156.81259515207776,0.24220908432181387,15.610407578864251,25.123982290236185,196305.1092634061,196305.1092634061,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,719,228.0,588,176,1,4062.4129440355655,54840.378421778914,1259365.4886741864,417.7977740266773,0.12404914275949437,54340.378421778914,197.2787898062633,0.319666873301657,72.49891317878672,13.376346867467666,140031.75255952653,140031.75255952653,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,671,224.0,422,180,1,1104.832014867187,112228.53496187176,27257451.48033004,3409.8272742767685,0.11519837492331086,111728.53496187176,166.07753083472704,0.2043040999022927,1194.1092473098076,101.12625466664811,198150.34529769217,198150.34529769217,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,66,228.0,173,187,1,4065.4044312471033,104198.20241220816,36913001.26048153,935.0527350330507,0.26718132602302325,103698.20241220816,259.95880871060655,0.8365453896854347,425.5186695010514,25.507412384620718,324679.3270990974,324679.3270990974,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,15,224.0,57,184,1,1631.5067192306155,34732.715888020706,12063332.290488474,1087.6549020321406,0.18361492491918452,34232.715888020706,212.11116473488372,0.6713297543297831,524.9162758425613,20.982142251146552,125161.07150473283,125161.07150473283,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,138,228.0,365,54,1,7048.265681751014,205855.5867246814,3751394.665993293,4354.162272870923,0.02870313917110817,205355.5867246814,590.4171217735836,0.05013189312503474,364.39476491262474,29.13557811825893,358666.8435441749,358666.8435441749,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,506,219.0,414,195,1,3339.4448428105047,64001.63074430677,10183.122645429925,1977.8228055477541,0.18091899180141713,63501.63074430677,769.8149001726017,0.367694903570158,0.43612249281624094,19.015568029320445,129059.01011600025,129059.01011600025,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,8,228.0,57,177,1,1814.979247910964,27035.218884908005,12231835.481228273,444.03223967877926,0.10384690725866014,26535.218884908005,178.7436071191599,0.4679420073796705,985.0922967738395,14.620041917851468,119569.70042771596,119569.70042771596,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,471,225.22222222222223,412,196,1,4476.262783436941,61151.51768063596,19503316.797154132,5244.965584635489,0.3123023623084693,60651.51768063596,267.1175364089714,0.9000449301704498,357.27498739127594,13.549557995003807,174795.6390470102,174795.6390470102,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
11,4,685,225.22222222222223,424,178,1,5000.0,85224.10343154983,3269331.046403088,327.4164342294014,0.1499523557688213,84724.10343154983,109.69706416101305,0.4247874830516061,90.84064427787655,16.94478679673637,240007.82425837105,240007.82425837105,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
12,4,694,214.0,425,179,1,575.0585303773,21797.76350581685,1981386.49644202,1792.7624032109088,0.09413685419230546,21297.76350581685,292.66893553296745,0.39950793193461864,232.8679887694147,37.03517473272877,90385.69990515956,90385.69990515956,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,896,228.0,654,44,1,2122.2961301106584,37738.99806817664,18190226.304041136,4151.837683768575,0.05194929524279476,37238.99806817664,113.73169712601165,0.22103482394944773,2209.9345543985796,17.546478116347416,158445.1789689078,158445.1789689078,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,458,214.0,411,199,1,533.7356158257189,60801.8932167893,6778888.3290835135,1422.103195304863,0.04204864513303318,60301.8932167893,337.81631419159856,0.1573821751598654,714.2857549281553,112.97871388320566,225701.52000594654,225701.52000594654,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
