,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1230,1239,0,9,0
2,48.71871654160897,1.0,0.14519810711416567,1226,1239,0,13,0
3,59.21949738506049,1.0,0.15314724195532312,1216,1239,0,23,0
4,41.60570406337973,1.0,0.13936035110853512,1209,1239,0,30,0
5,21.622810553460265,1.0,0.12129200723533043,1194,1239,0,45,0
6,49.62945932739228,1.0,0.14591980634424936,1185,1239,0,54,0
7,-18.34310954287145,1.0,0.1,1181,1239,0,58,0
8,54.98560966138067,1.0,0.15004123507816164,1174,1239,0,65,0
9,45.11052658079811,1.0,0.14228071112737486,1161,1239,0,78,0
10,6.003632053272597,1.0,0.10599642935423342,1150,1239,0,89,0
11,32.42241952246369,1.0,0.13133214517498676,1144,1239,0,95,0
12,47.937673121697685,1.0,0.14457443162686703,1136,1239,0,103,0
13,30.259857271672864,1.0,0.12936888582331255,1128,1239,0,111,0
14,48.31726458545511,1.0,0.14487808757702503,1121,1239,0,118,0
15,55.6079150634154,1.0,0.15050625330290318,1110,1239,0,129,0
16,15.311543028002058,1.0,0.11519299827057203,1098,1239,0,141,0
17,0.6433969651043618,1.0,0.10064338808723852,1093,1239,0,146,0
18,31.728291708940294,1.0,0.13070480582494604,1083,1239,0,156,0
19,14.52062935139292,1.0,0.11441942761306399,1069,1239,0,170,0
20,41.4998351960762,1.0,0.13927084657698433,1064,1239,0,175,0
21,60.27503559986714,1.0,0.15390037677324692,1052,1239,0,187,0
22,-26.418580177151163,1.0,0.1,1043,1239,0,196,0
23,6.625775673662593,1.0,0.10661609675194396,1036,1239,0,203,0
24,28.329133892051992,1.0,0.12759485451324895,1030,1239,0,209,0
25,-67.78183211405633,1.0,0.1,1021,1239,0,218,0
26,62.09642853883882,1.0,0.15517990630282508,1011,1239,1,227,0
27,54.437336434066125,1.0,0.1496291297979782,1003,1239,2,234,0
28,47.16403509750363,1.0,0.14395237346634818,990,1239,2,247,0
29,58.929383273087055,1.0,0.15293875344764263,980,1239,4,255,0
30,55.28228694581456,1.0,0.15026329033903085,966,1239,5,268,0
31,31.020416318875814,1.0,0.1300622820672403,955,1239,7,277,0
32,50.13492073648699,1.0,0.14631775765271704,942,1239,9,288,0
33,34.28047447064346,1.0,0.13299790503358186,935,1239,11,293,0
34,33.776968563756455,1.0,0.13254848105444356,926,1239,14,299,0
35,44.41136571383352,1.0,0.14170484340905332,911,1239,19,309,0
36,27.34500777407841,1.0,0.12668322096077209,901,1239,22,316,0
37,54.58591203832415,1.0,0.1497410278878516,890,1239,23,326,0
38,-43.90603103538364,1.0,0.1,880,1239,24,335,0
39,0.1197006231386303,1.0,0.1001197005659687,867,1239,31,341,0
40,31.52076164642212,1.0,0.13051672180719703,855,1239,34,350,0
41,10.410350604064728,1.0,0.11037290539103115,846,1239,36,357,0
42,17.003635793645707,1.0,0.116841637276435,838,1239,37,364,0
43,3.791230892692021,1.0,0.1037894155031458,827,1239,37,375,0
44,-11.923724583019386,1.0,0.1,815,1239,40,384,0
45,-37.09340472111516,1.0,0.1,805,1239,41,393,0
46,55.98867046815306,1.0,0.15078933675871728,797,1239,42,400,0
47,32.95114251570325,1.0,0.1318081702363224,784,1239,43,412,0
48,49.21586221036276,1.0,0.14559280230755425,769,1239,44,426,0
49,49.758247056464825,1.0,0.14602137739990778,760,1239,44,435,0
50,55.0944206566819,1.0,0.15012275401830352,752,1239,46,441,0
51,7.305335723989016,1.0,0.10729236771811629,745,1239,46,448,0
52,56.31048939591094,1.0,0.15102775015938588,731,1239,48,460,0
53,54.230043491912674,1.0,0.1494727334819212,725,1239,49,465,0
54,50.08935968662536,1.0,0.14628196342173197,716,1239,50,473,0
55,6.406535321225162,1.0,0.10639778475780956,708,1239,50,481,0
56,18.957887024183503,1.0,0.11873398882587498,699,1239,50,490,0
57,52.93295705287668,1.0,0.148486844408798,690,1239,50,499,0
58,24.671598854122426,1.0,0.1241829169047261,675,1239,51,513,0
59,41.228524923775566,1.0,0.1390411335723327,670,1239,51,518,0
60,51.82710413527599,1.0,0.1476364495515255,661,1239,53,525,0
61,1.074850293967028,1.0,0.10107480890328195,653,1239,53,533,0
62,65.26978476419701,1.0,0.15734833383220267,644,1239,55,540,0
63,44.35931715560162,1.0,0.14166183829399917,637,1239,56,546,0
64,23.784989528469787,1.0,0.12334638601670149,631,1239,57,551,0
65,63.94463821840616,1.0,0.15645224829588866,620,1239,57,562,0
66,-109.82599821476164,1.0,0.1,611,1239,58,570,0
67,50.01612938765149,1.0,0.1462243997008224,603,1239,58,578,0
68,64.13138741902202,1.0,0.15657934906652318,589,1239,59,591,0
69,5.279641221848561,1.0,0.10527474108709825,579,1239,62,598,0
70,52.080642251114185,1.0,0.1478322171430565,569,1239,65,605,0
71,54.67811807392423,1.0,0.14981038875259223,561,1239,65,613,0
72,47.49941691796266,1.0,0.14422256655333165,556,1239,67,616,0
73,43.69655662785532,1.0,0.14111260520135374,544,1239,67,628,0
74,-54.69371262746305,1.0,0.1,535,1239,70,634,0
75,30.651981542434097,1.0,0.1297267741547461,527,1239,71,641,0
76,-50.07596442486949,1.0,0.1,518,1239,71,650,0
