,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,66,228.0,173,187,1.0,3638.4573567423286,12114.580792529714,1182539.2351225796,2317.549804904595,0.18892895915275035,11614.580792529714,54.07226424254304,0.5921274344938912,171.94788423231944,3.1921629779107685,36401.576329239666,36401.576329239666,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,568,228.0,417,185,0.9940694526358647,2560.1902012384385,96645.4990586224,88133832.44805923,759.0854257860861,0.20027907784513171,96145.4990586224,1000.3577636647561,0.7295866554695134,1256.4257126178513,37.55389871937132,350243.63928252755,350243.63928252755,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1037,228.0,658,66,0.9979366449658582,4621.082925328056,31483.706628476295,21101387.24996201,720.7454972101838,0.12979947647857498,30983.706628476295,214.8278286611916,0.997559814884394,682.7138131124701,6.704843881986365,238121.9207292947,238121.9207292947,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1211,228.0,664,56,0.9905943792386891,5000.0,119244.10124672129,11654593.479335202,3933.8763303891424,0.04928336693046459,118744.10124672129,182.81125573100456,0.09323490137872192,1052.7047173748972,23.748772751798754,224641.60341690082,224641.60341690082,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1020,228.0,658,49,0.981898693079039,2414.5907079384715,61744.03037542936,26167695.486798216,1415.7531085038001,0.2895888908060193,61244.03037542936,250.8276479399267,0.9203611001882868,464.24096410662827,25.36404059440455,194643.5963734953,194643.5963734953,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,4,236,228.0,370,64,0.990348884947241,4903.464765126134,33078.207051289035,21728504.0461845,337.7911535482053,0.11471931049322569,32578.20705128903,299.4476405060138,0.6374664785027484,1046.2736694659984,6.643902255393988,181028.9378102998,181028.9378102998,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
6,4,109,228.0,288,271,1.0,1845.7104448878208,49725.03564033982,33142878.473202124,2644.1872920834758,0.0669540692939089,49225.03564033982,234.8663103352732,0.37877096614109895,1777.5732389381303,26.669821953091937,278474.6992147012,278474.6992147012,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,797,225.22222222222223,628,186,0.9979212607645753,5000.0,63708.713671286554,27430550.243302677,2286.5000030320007,0.15362294550667593,63208.713671286554,157.30756705542035,0.48267873652024784,899.0822005752929,12.641717450822409,198599.90284199355,198599.90284199355,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
8,4,1213,228.0,664,58,0.9761476009985457,2985.3300024953405,40161.70562504938,970339.3243127574,3469.198471885156,0.20565673953489066,39661.70562504938,339.73419557177175,0.4899566562367359,49.93379606234628,13.285490293198615,243951.06244927263,94490.05518925923,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,6,773,228.0,624,186,0.9978282810470331,1829.140484507974,18415.507989232192,10803134.437691849,2761.261543473203,0.0617433637799495,17915.507989232192,132.60193936150102,0.4642328660050179,1298.9270767392309,9.794441813819004,134702.21106544088,134702.21106544088,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
