,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1216,228.0,665,41,1.0,3035.2040123732754,73689.99135873963,1943095.716608608,5496.741178719488,0.1415797574390488,73189.99135873963,331.6042598459572,0.5004233123087167,53.052391439856066,24.11361803825865,258695.01803147682,258695.01803147682,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,963,202.0,656,58,0.9998079330546188,145.13964161499348,101491.28613806827,5791109.532434946,3103.258181994184,0.21745371652732481,100991.28613806827,184.851130602781,0.5263832852545356,108.93709400937254,695.7735824518647,248751.03162317062,244466.38957654798,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,327,228.0,374,71,1.0,2857.21226411265,41602.448168839044,4092266.592338535,799.7169666275877,0.0832335874057668,41102.448168839044,255.90146330889488,0.27255559671178187,365.2928094944735,14.385457052149906,134593.5293207948,134593.5293207948,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,744,228.0,593,177,1.0,2257.547814942262,43709.98129303516,21858964.26285852,1664.3506981887904,0.2902858858907534,43209.98129303516,144.90861030096733,0.638079450946909,792.8129641561497,19.140143834650928,94980.16431037348,94980.16431037348,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,708,228.0,587,173,1.0,11066.428764055247,215023.42858181428,31600057.589665253,2562.371651604559,0.2381030762486686,214523.42858181428,1324.9053846363986,0.8875183741574766,165.9723685595235,19.385046369081714,799626.3112316004,799626.3112316004,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1088,214.0,660,43,0.9998079330546188,793.7530328079956,125751.35708858546,19960643.08226222,3170.5331050152768,0.057828976373546434,125251.35708858546,539.5581836090242,0.11074495981568289,1439.0242714174083,157.79439443721571,239861.69871027392,239861.69871027392,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,545,208.0,416,186,0.9701705617909135,5000.0,87703.50280789832,10800134.46550159,2395.2029622735513,1.5933733833343422,87203.50280789832,1255.286043712188,0.7657965799319528,161.72673170339056,17.4406656802483,297957.0595430968,41911.17092004436,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,332,228.0,375,59,1.0,2153.616235523236,30779.238688434314,5951037.475066628,2463.859271758095,0.12360926823162242,30279.238688434314,353.14350918724585,0.8907319203897175,220.64836699417208,14.059653522505402,218193.0595556097,218193.0595556097,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,534,228.0,415,199,0.969222247990368,5000.0,110464.70274093963,82481817.82404831,4591.933677038894,0.18378942192075304,109964.70274093963,765.5586677212746,0.48267861585687744,1553.985136637415,21.9928965623948,288795.7857280595,288795.7857280595,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,571,224.0,417,188,0.9690429729272787,903.8395312373103,30897.522690422873,5548828.033328764,496.93019684253636,0.23406518155439718,30397.522690422873,211.84782736330223,0.9236825192388798,197.62430226265118,33.63117603082747,124866.98231878242,119956.58709616968,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
