,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,138,199.66666666666669,365,54,0.9932623714035083,5000.0,1018.9092592164666,3087314.350201716,3199.1049964305853,0.4858286095068479,1161.7152282905975,195.05559283675856,78.95526238796567,33.658913123575424,0.23234258097295754,188798.1252542656,188798.1252542656,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1])"
1,50,596,184.66666666666669,418,189,0.9872815310657146,1493.3935128606652,1503.1757233592098,9871824.397339089,2364.4368535673157,0.5923828912026304,2488.310452408219,195.2020878579223,57.689288336394085,68.76978650435925,1.6662010173270423,242324.45145067273,242324.45145067273,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1])"
2,54,411,199.66666666666669,380,63,0.9997875395531455,2465.98230616255,742.969647729371,195968.47632371858,2944.257403162333,0.57498384298624,596.5237218440238,125.55677831737599,98.56125115230398,3.333130281872044,0.24190007420270637,102253.52431056566,102253.52431056566,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
3,58,251,180.66666666666669,371,58,0.9999840238376418,579.8588756964781,1503.1757233592098,4332775.236216888,1703.0908390772997,0.39260869542164034,2226.370473213353,691.4246417748246,59.229442779853656,32.857239997493686,3.839437787619259,335873.05652598536,335873.05652598536,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
4,58,300,205.66666666666669,373,65,0.9999921876989286,2962.2977441103144,891.8645327932421,12041673.79293905,1209.49117205288,0.3891150462354798,745.6009972719747,265.3717342334997,39.00281693906125,414.0801416219922,0.25169599571630763,74735.06739850336,74735.06739850336,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1])"
5,60,330,184.66666666666669,375,57,0.9997759866389793,982.3363404542473,500.0,32532141.210261557,2176.613407076377,0.5478024623356357,1412.3284332510566,484.38091121268513,65.83192298836468,349.89714993708895,1.4377092631077355,169725.9560602253,169725.9560602253,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
6,62,206,194.66666666666669,368,72,0.9952787020193379,3050.4277623897365,1503.1757233592098,7554941.43485378,3179.1489624492997,0.24947637458001581,5948.335244460944,226.6507049477936,9.15185876788063,138.77983139864367,1.949993970636192,219786.87396503513,218210.3381651194,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
7,64,77,168.66666666666669,176,186,1.0,35.47614482057857,500.0,3752358.4356708433,508.38596401602524,0.3261958775954289,933.0637058810642,279.3040034049961,65.44871419822992,61.44575730788028,26.29374677352882,187212.1139761663,187212.1139761663,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1])"
8,64,1123,199.66666666666669,661,41,0.9843559189901601,3471.9040076104457,1044.7465968743556,11258007.461169273,2898.064813601813,0.45183078883945543,441.18236985989523,326.55900349470375,74.93324515356154,340.5405568247372,0.1270718021508661,73167.27300291923,73167.27300291923,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1])"
9,66,167,199.66666666666669,367,54,0.9944941623256762,5000.0,500.0,31066891.031998124,3455.0727681962153,0.4424821243597395,1465.3945680263412,287.2431189481819,55.906965331427614,379.2078312883179,0.29307832744861334,185150.44744475387,185150.44744475387,"deque([0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1])"
