,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,294,228.0,373,59,0.9997481223069433,2036.2866433359702,60985.13528326905,1995973.8534509926,2504.2277727357755,0.25354887839590695,60485.13528326905,131.66911351343856,0.7083851832122121,46.583994170855966,29.703498987347476,168988.21998474933,168988.21998474933,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,237,224.0,370,65,0.9997481223069433,1680.1143579903016,65135.411529678524,6469554.1190913385,2192.522238676241,0.0813609652205774,64635.411529678524,202.04230550522314,0.1515317214261973,660.5417534596633,38.47061154865516,120381.01007810734,120381.01007810734,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1163,228.0,662,45,0.9988154488515064,5000.0,152595.31238135777,2918748.537580101,1864.5993434572965,0.00853248400752898,152095.31238135777,383.8293197119843,0.01899082359621751,1010.5017069007168,30.419001638268277,338519.8547922566,338519.8547922566,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,439,224.0,410,196,0.97169983418097,953.7473937467839,29436.901565109856,9097261.814057462,2668.1281307845347,0.1741017612192153,28936.901565109856,348.5777177471224,0.3409962582775785,921.9535759697025,30.339897498915125,56675.90661202354,56675.90661202354,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1048,224.0,659,40,0.9973942471083039,863.4484346520434,43526.13068426547,1736942.730238488,1768.2677342223074,0.20683481436515272,43026.13068426547,144.50090402128544,0.7635022015521298,52.874090938558915,49.829996393056426,158825.0295412596,158825.0295412596,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,648,224.0,421,181,0.97169983418097,1347.9922545319725,31043.763122115113,146918.6160288179,2254.268370006531,0.13506635713632467,30543.763122115113,201.67538980565712,0.3172196954908344,15.163314468359037,22.65854008732347,71735.72636568693,71735.72636568693,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,425,228.0,381,65,0.9888913858785677,3532.3610703593786,120169.99019862954,2297691.518845672,2477.5454092994264,0.05537330186295861,119669.99019862954,114.8683165544311,0.1045771991024611,183.59863998503346,33.878091461793815,226006.97394863612,226006.97394863612,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,475,228.0,412,200,0.9682946889054931,1729.4739326345718,86615.00651005558,10110552.40853175,1123.811599953291,0.1694975806330694,86115.00651005558,279.50779076319236,0.47163082737006956,248.93952793889449,49.79231369838409,239616.94094760696,239616.94094760696,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,384,228.0,378,60,0.9888913858785677,8388.189863495296,29085.222399888527,8064994.833683015,784.9264662904451,0.07325155013185837,28585.222399888527,180.40805358813301,0.3037433355832091,928.8717615250838,3.40778985540019,118530.88138750261,118530.88138750261,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,1220,228.0,665,53,0.9904269004925439,2178.600328145973,18302.524038064286,2193276.525860279,1282.3186574818744,0.19728516072972402,17802.524038064286,134.21356766444217,0.8488645664004784,145.13541669337877,8.171504471483193,76599.43501330301,76599.43501330301,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,4,19,224.0,58,180,1.0,1142.9119976580682,25925.654812353438,294475.0346120283,2072.8697331374688,0.14717515986788324,25425.654812353438,220.44083292978615,0.9257696287221466,12.510463666734827,22.246185535366795,159933.91165180222,159933.91165180222,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,447,207.0,411,188,0.9633745274295871,303.88003951532477,18845.396336556078,2748153.7441905704,673.0131374677529,0.15777061391445413,18345.396336556078,319.97189014377653,0.8674144717277565,172.6979821502765,60.3685345061497,100862.0165510571,100862.0165510571,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,95,224.0,286,273,1.0,965.675232149021,42861.9466767789,26466083.48931167,2574.6593810004338,0.1556719602466587,42361.9466767789,281.1911384255673,0.7803484974958557,800.6176690815678,43.86724086326481,212350.9037070374,212350.9037070374,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,533,228.0,415,198,0.9625978400361443,5000.0,35939.636580860024,3391104.7774653574,2386.4520710009315,0.1296906525483728,35439.636580860024,257.76489410053796,0.6909720974167941,138.48139786752859,7.087913140345724,188817.00059942395,188817.00059942395,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
