,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1232,1239,0,7,0
2,48.71871654160897,1.0,0.14519810711416567,1222,1239,0,17,0
3,59.21949738506049,1.0,0.15314724195532312,1211,1239,0,28,0
4,41.60570406337973,1.0,0.13936035110853512,1200,1239,0,39,0
5,21.622810553460265,1.0,0.12129200723533043,1191,1239,0,48,0
6,49.62945932739228,1.0,0.14591980634424936,1182,1239,0,57,0
7,-18.34310954287145,1.0,0.1,1174,1239,0,65,0
8,54.98560966138067,1.0,0.15004123507816164,1168,1239,0,71,0
9,45.11052658079811,1.0,0.14228071112737486,1153,1239,0,86,0
10,6.003632053272597,1.0,0.10599642935423342,1145,1239,0,94,0
11,32.42241952246369,1.0,0.13133214517498676,1138,1239,0,101,0
12,47.937673121697685,1.0,0.14457443162686703,1125,1239,0,114,0
13,30.259857271672864,1.0,0.12936888582331255,1114,1239,0,125,0
14,48.31726458545511,1.0,0.14487808757702503,1106,1239,0,133,0
15,55.6079150634154,1.0,0.15050625330290318,1095,1239,0,144,0
16,15.311543028002058,1.0,0.11519299827057203,1082,1239,0,157,0
17,0.6433969651043618,1.0,0.10064338808723852,1071,1239,0,168,0
18,31.728291708940294,1.0,0.13070480582494604,1056,1239,0,183,0
19,14.52062935139292,1.0,0.11441942761306399,1048,1239,0,191,0
20,41.4998351960762,1.0,0.13927084657698433,1037,1239,1,201,0
21,60.27503559986714,1.0,0.15390037677324692,1029,1239,2,208,0
22,-26.418580177151163,1.0,0.1,1023,1239,2,214,0
23,6.625775673662593,1.0,0.10661609675194396,1018,1239,2,219,0
24,28.329133892051992,1.0,0.12759485451324895,1010,1239,2,227,0
25,-67.78183211405633,1.0,0.1,1002,1239,2,235,0
26,62.09642853883882,1.0,0.15517990630282508,995,1239,2,242,0
27,54.437336434066125,1.0,0.1496291297979782,981,1239,5,253,0
28,47.16403509750363,1.0,0.14395237346634818,973,1239,7,259,0
29,58.929383273087055,1.0,0.15293875344764263,966,1239,9,264,0
30,55.28228694581456,1.0,0.15026329033903085,957,1239,9,273,0
31,31.020416318875814,1.0,0.1300622820672403,946,1239,12,281,0
32,50.13492073648699,1.0,0.14631775765271704,937,1239,15,287,0
33,34.28047447064346,1.0,0.13299790503358186,930,1239,16,293,0
34,33.776968563756455,1.0,0.13254848105444356,921,1239,19,299,0
35,44.41136571383352,1.0,0.14170484340905332,913,1239,21,305,0
36,27.34500777407841,1.0,0.12668322096077209,894,1239,25,320,0
37,54.58591203832415,1.0,0.1497410278878516,883,1239,27,329,0
38,-43.90603103538364,1.0,0.1,874,1239,31,334,0
39,0.1197006231386303,1.0,0.1001197005659687,860,1239,32,347,0
40,31.52076164642212,1.0,0.13051672180719703,847,1239,37,355,0
41,10.410350604064728,1.0,0.11037290539103115,841,1239,37,361,0
42,17.003635793645707,1.0,0.116841637276435,830,1239,40,369,0
43,3.791230892692021,1.0,0.1037894155031458,824,1239,40,375,0
44,-11.923724583019386,1.0,0.1,810,1239,44,385,0
45,-37.09340472111516,1.0,0.1,799,1239,47,393,0
46,55.98867046815306,1.0,0.15078933675871728,786,1239,49,404,0
47,32.95114251570325,1.0,0.1318081702363224,777,1239,51,411,0
48,49.21586221036276,1.0,0.14559280230755425,766,1239,51,422,0
49,49.758247056464825,1.0,0.14602137739990778,757,1239,54,428,0
50,55.0944206566819,1.0,0.15012275401830352,743,1239,57,439,0
51,7.305335723989016,1.0,0.10729236771811629,735,1239,58,446,0
52,56.31048939591094,1.0,0.15102775015938588,724,1239,62,453,0
53,54.230043491912674,1.0,0.1494727334819212,712,1239,64,463,0
54,50.08935968662536,1.0,0.14628196342173197,706,1239,65,468,0
55,6.406535321225162,1.0,0.10639778475780956,698,1239,66,475,0
56,18.957887024183503,1.0,0.11873398882587498,689,1239,67,483,0
57,52.93295705287668,1.0,0.148486844408798,681,1239,68,490,0
58,24.671598854122426,1.0,0.1241829169047261,671,1239,70,498,0
59,41.228524923775566,1.0,0.1390411335723327,660,1239,73,506,0
60,51.82710413527599,1.0,0.1476364495515255,650,1239,74,515,0
61,1.074850293967028,1.0,0.10107480890328195,644,1239,76,519,0
62,65.26978476419701,1.0,0.15734833383220267,633,1239,76,530,0
63,44.35931715560162,1.0,0.14166183829399917,617,1239,79,543,0
64,23.784989528469787,1.0,0.12334638601670149,607,1239,81,551,0
65,63.94463821840616,1.0,0.15645224829588866,602,1239,81,556,0
66,-109.82599821476164,1.0,0.1,590,1239,82,567,0
67,50.01612938765149,1.0,0.1462243997008224,583,1239,84,572,0
68,64.13138741902202,1.0,0.15657934906652318,570,1239,85,584,0
69,5.279641221848561,1.0,0.10527474108709825,563,1239,86,590,0
70,52.080642251114185,1.0,0.1478322171430565,555,1239,87,597,0
71,54.67811807392423,1.0,0.14981038875259223,545,1239,87,607,0
72,47.49941691796266,1.0,0.14422256655333165,537,1239,87,615,0
73,43.69655662785532,1.0,0.14111260520135374,526,1239,88,625,0
74,-54.69371262746305,1.0,0.1,519,1239,89,631,0
75,30.651981542434097,1.0,0.1297267741547461,509,1239,91,639,0
76,-50.07596442486949,1.0,0.1,503,1239,93,643,0
77,49.821727534500354,1.0,0.14607139830093194,495,1239,95,649,0
78,25.465094618071987,1.0,0.12492856149759739,487,1239,95,657,0
79,53.76904409298145,1.0,0.14912377265404286,476,1239,97,666,0
80,24.782216262577005,1.0,0.1242870373629046,465,1239,97,677,0
81,-19.644588994231533,1.0,0.1,457,1239,97,685,0
82,29.952104381135754,1.0,0.1290874240809557,447,1239,99,693,0
83,33.614876941562,1.0,0.13240348510686512,435,1239,100,704,0
84,54.802647754830616,1.0,0.14990396359619212,430,1239,101,708,0
85,52.33101181438579,1.0,0.14802507276656657,421,1239,102,716,0
86,50.22836486282995,1.0,0.14639112311180527,414,1239,102,723,0
87,30.434268309571017,1.0,0.12952817160879254,408,1239,103,728,0
88,59.26551687627156,1.0,0.15318025456949777,394,1239,105,740,0
89,13.895654196996698,1.0,0.11380690291627225,383,1239,106,750,0
90,50.48139924947641,1.0,0.14658946779829685,374,1239,107,758,0
91,48.99119244725309,1.0,0.14541465254465324,364,1239,109,766,0
92,4.497117528870252,1.0,0.10449408831263537,354,1239,109,776,0
93,-17.004599183289834,1.0,0.1,346,1239,109,784,0
94,-13.52736217921445,1.0,0.1,336,1239,110,793,0
95,64.13269529223078,1.0,0.15658023825380624,328,1239,111,800,0
96,-2.6482224654294804,1.0,0.1,318,1239,113,808,0
97,12.595836517170952,1.0,0.11252964343784919,312,1239,113,814,0
98,-15.047670245115697,1.0,0.1,305,1239,114,820,0
99,51.43955860847908,1.0,0.14733629444724936,298,1239,114,827,0
100,39.22601742119504,1.0,0.13733070676633058,287,1239,115,837,0
101,47.687748733706265,1.0,0.14437394128097622,276,1239,116,847,0
102,56.72709045215669,1.0,0.1513352199246124,267,1239,116,856,0
103,47.04199569077686,1.0,0.14385385697351802,259,1239,117,863,0
104,60.156274085515854,1.0,0.15381606452409174,254,1239,117,868,0
105,40.30777500422868,1.0,0.13825793203508574,251,1239,117,871,0
106,19.727198371425303,1.0,0.11947521734080108,244,1239,118,877,0
107,41.98980850604261,1.0,0.1396844570675171,233,1239,119,887,0
108,22.31072066848981,1.0,0.12194776015045725,222,1239,121,896,0
109,40.94813292405441,1.0,0.138803219387782,219,1239,121,899,0
110,-15.809065383882364,1.0,0.1,211,1239,122,906,0
111,33.445058386626044,1.0,0.13225141372552035,201,1239,122,916,0
112,19.981247300449752,1.0,0.11971950920530508,194,1239,122,923,0
113,1.3164419302090806,1.0,0.10131636588816885,189,1239,122,928,0
114,2.3463277906835565,1.0,0.10234589731445547,180,1239,122,937,0
115,30.43018904546052,1.0,0.12952444797613935,171,1239,122,946,0
116,47.650853496571735,1.0,0.14434430603770534,165,1239,123,951,0
117,-68.95106719276319,1.0,0.1,160,1239,124,955,0
118,59.661982109352046,1.0,0.15346399417821915,152,1239,124,963,0
119,60.40497472515424,1.0,0.15399250075280768,140,1239,126,973,0
120,29.375861984659927,1.0,0.12855905652959626,130,1239,126,983,0
121,38.0139200810608,1.0,0.13628283494843904,123,1239,127,989,0
122,35.394729148977504,1.0,0.1339871545637081,119,1239,128,992,0
123,24.408241342871545,1.0,0.12393480345176591,107,1239,128,1004,0
124,19.66005653015279,1.0,0.11941061364486447,102,1239,128,1009,0
125,20.342137990405227,1.0,0.12006611816235999,95,1239,128,1016,0
126,60.3819483813031,1.0,0.15397618499783872,85,1239,128,1026,0
127,25.825747773985015,1.0,0.1252664971813796,79,1239,129,1031,0
128,11.215639057174204,1.0,0.11116884709882024,71,1239,129,1039,0
129,19.930992929405512,1.0,0.11967120423801055,68,1239,129,1042,0
130,51.2178200514541,1.0,0.14716406089908407,64,1239,129,1046,0
131,-48.426685587920765,1.0,0.1,54,1239,129,1056,0
132,55.751307865461726,1.0,0.15061299092356284,49,1239,129,1061,0
133,0.2989364445267206,1.0,0.10029893555406802,41,1239,129,1069,0
