,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,54,552,190.66666666666669,416,193,0.9820665570531704,1008.612211186501,500.0,29574902.16717325,2921.2430094792567,0.18467105221915125,2830.9532533154957,360.1771437559052,15.240066111561426,685.4941733012288,2.8067528376013855,233625.7589958857,233625.7589958857,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
1,58,850,194.66666666666669,651,46,0.9968479645063515,1861.2053510085366,561.5360693075177,12538073.935452696,2131.0799077930515,0.32570636139943054,3117.9134554219318,432.2230854560449,20.817255206809257,193.17161194243334,1.6752029547426783,199278.88370182854,199278.88370182854,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1])"
2,58,16,194.66666666666669,58,177,1.0,1734.0899687216483,523.401307630998,9816889.807347007,1025.034442408521,0.04076989390688868,4507.32860949821,193.4633965644161,1.4296499144378032,1523.4387281021511,2.5992322765687743,158055.40175377758,158055.40175377758,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1])"
3,58,840,194.66666666666669,637,185,0.9993685069181191,3459.84859575446,1041.1299695696566,39246861.1440611,736.926520874512,0.36595075433598595,10699.14145672668,704.3481647297361,18.258966874361356,200.89993608090066,3.09236379482544,533829.3940586322,533829.3940586322,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1])"
4,60,686,199.66666666666669,424,179,0.9792701341882484,5000.0,594.0622299593304,36822900.92352815,3075.0992444552853,0.4096943741938025,1787.645510780682,213.39651917745138,45.91103591682398,448.6622238934559,0.3575283870993622,200326.5419826762,200326.5419826762,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1])"
5,60,1140,205.66666666666669,661,58,0.9919096227974371,5000.0,1066.4384864061165,3268979.133283973,6705.359500699823,0.32986364033027,1736.7422802288575,1119.752184237743,35.89264874011609,52.441035957892865,0.34734776135024875,188975.90699584098,188975.90699584098,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1])"
6,66,147,188.66666666666669,366,55,0.9869412518767859,1707.2088239879074,515.3369303247684,3421374.899116175,2490.662470548175,0.432057139434482,1300.3191193590362,207.99579175089488,40.55880141249343,64.87324232802644,0.7616593146047965,122065.76427363724,122065.76427363724,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1])"
7,66,900,194.66666666666669,654,48,0.9887694301080507,9180.975822525035,2757.4688103579174,7219439.162042184,6705.495849905613,0.17022132336009116,7627.484918778576,525.2166212390188,9.326940605168435,101.48056866404897,0.8307914930077517,417932.9440047402,417932.9440047402,"deque([0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
8,66,943,184.66666666666669,655,71,0.9882444738581841,1482.9371894340518,500.0,15051119.8425256,1400.4653752359775,0.5003338897724471,795.1450438763986,434.70516948869795,71.17005872920537,265.96539461455035,0.5361924211069551,113105.5093962501,113105.5093962501,"deque([0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
9,68,951,188.66666666666669,656,46,0.9881190083320295,2293.7736826973014,691.306947029064,27001157.341713414,1451.9977755567097,0.424761737552717,1261.3694865347466,405.89732416789246,67.17330960389093,318.67156438033794,0.5499077772893909,199477.3906239227,199477.3906239227,"deque([0.0, 0.0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
